query,prec,fmeasure,rec
invited_speaker0.sparql,0.004369538077403246,0.00862600123228589,0.3333333333333333
assigned_reviewer3.sparql,1.0,0.8619957537154989,0.7574626865671642
assigned_reviewer5.sparql,1.0,1.0,1.0
assigned_reviewer1.sparql,0.9981378026070763,0.9990680335507922,1.0
assigned_reviewer8.sparql,1.0,1.0,1.0
assigned_reviewer10.sparql,0.9981378026070763,0.9990680335507922,1.0
assigned_reviewer6.sparql,1.0,0.5414965986394558,0.3712686567164179
assigned_reviewer2.sparql,1.0,1.0,1.0
assigned_reviewer0.sparql,1.0,0.9055640632976009,0.8274253731343284
assigned_reviewer4.sparql,1.0,0.8619957537154989,0.7574626865671642
assigned_reviewer9.sparql,0.9981378026070763,0.9990680335507922,1.0
assigned_reviewer7.sparql,1.0,0.9780743565300285,0.957089552238806
author0.sparql,1.0,0.6140535978054442,0.44305724725943973
paper_1st_author3.sparql,0.7304747320061256,0.452561669829222,0.32783505154639175
paper_1st_author2.sparql,0.7225368063420159,0.5457656116338752,0.43848797250859106
paper_1st_author1.sparql,0.22513562386980107,0.1944552909019914,0.1711340206185567
paper_1st_author5.sparql,0.4,0.0027397260273972603,0.0013745704467353953
paper_1st_author6.sparql,0.3546224417784051,0.46864070878992764,0.6907216494845361
paper_1st_author0.sparql,0.7304747320061256,0.452561669829222,0.32783505154639175
paper_1st_author4.sparql,0.22513562386980107,0.1944552909019914,0.1711340206185567
rejected_paper1.sparql,1.0,1.0,1.0
rejected_paper0.sparql,1.0,1.0,1.0
pc_member2.sparql,1.0,1.0,1.0
pc_member0.sparql,1.0,1.0,1.0
pc_member1.sparql,1.0,1.0,1.0
conference_start_date0.sparql,1.0,1.0,1.0
reviewers_all3.sparql,1.0,0.465863453815261,0.3036649214659686
reviewers_all8.sparql,1.0,0.7492984097287185,0.5991024682124159
reviewers_all1.sparql,1.0,0.5723438334223171,0.40089753178758414
reviewers_all7.sparql,1.0,0.7492984097287185,0.5991024682124159
reviewers_all2.sparql,1.0,0.465863453815261,0.3036649214659686
reviewers_all4.sparql,1.0,0.5723438334223171,0.40089753178758414
reviewers_all6.sparql,1.0,0.5723438334223171,0.40089753178758414
reviewers_all0.sparql,1.0,0.4981746700365066,0.3317127898279731
reviewers_all5.sparql,1.0,0.4561200923787529,0.2954375467464473
accepted_paper0.sparql,0.16666666666666666,0.006749156355455568,0.003444316877152698
regular_paper1.sparql,0.6115065243179122,0.6905559276624247,0.7930769230769231
regular_paper5.sparql,0.6046511627906976,0.7536231884057971,1.0
regular_paper6.sparql,0.6046511627906976,0.7536231884057971,1.0
regular_paper3.sparql,0.7795152462861611,0.7731678945327646,0.7669230769230769
regular_paper7.sparql,0.3023255813953488,0.46428571428571425,1.0
regular_paper4.sparql,0.3478760045924225,0.27913403961308153,0.23307692307692307
regular_paper0.sparql,0.3023255813953488,0.46428571428571425,1.0
regular_paper2.sparql,0.6046511627906976,0.7536231884057971,1.0
paper_title0.sparql,0.5,0.6666666666666666,1.0
oc_chair0.sparql,0.00186219739292365,0.0037071362372567192,0.4
oc_chair1.sparql,0.00186219739292365,0.0037071362372567192,0.4
oc_chair2.sparql,0.00186219739292365,0.0037071362372567192,0.4
all_reviewer_author_of_review0.sparql,1.0,0.9277727682596935,0.8652762593558153
all_reviewer_author_of_review1.sparql,1.0,0.9277727682596935,0.8652762593558153
person_name0.sparql,0.998852157943067,0.9994257493970369,1.0
assigned_reviewer_author_of_review1.sparql,1.0,1.0,1.0
assigned_reviewer_author_of_review0.sparql,1.0,1.0,1.0
program_committee0.sparql,1.0,1.0,1.0
program_committee1.sparql,1.0,1.0,1.0
program_committee2.sparql,1.0,1.0,1.0
global mean,0.689671327397171,0.5822963247624013,0.6654309122002557

