query,prec,fmeasure,rec
topic0.sparql,1.0,1.0,1.0
topic1.sparql,1.0,0.0747204799563676,0.03881019830028329
is_assigned_reviewer_of4.sparql,0.8663450624290578,0.7075318655851681,0.5979240109674893
is_assigned_reviewer_of2.sparql,0.0019034963276886886,0.0032170442647081144,0.010379945162553859
is_assigned_reviewer_of6.sparql,0.0019034963276886886,0.0032170442647081144,0.010379945162553859
is_assigned_reviewer_of1.sparql,0.8643981716607415,0.9272677744483792,1.0
is_assigned_reviewer_of0.sparql,0.8643981716607415,0.9272677744483792,1.0
is_assigned_reviewer_of7.sparql,0.0019034963276886886,0.0032170442647081144,0.010379945162553859
is_assigned_reviewer_of3.sparql,0.0019034963276886886,0.0032170442647081144,0.010379945162553859
is_assigned_reviewer_of5.sparql,0.8663450624290578,0.7075318655851681,0.5979240109674893
workshop_notif_date0.sparql,0.3333333333333333,0.5,1.0
workshop_notif_date1.sparql,0.3333333333333333,0.5,1.0
reception0.sparql,1.0,1.0,1.0
pc_chair1.sparql,0.00142571998859424,0.002847380410022779,1.0
pc_chair0.sparql,0.00142571998859424,0.002847380410022779,1.0
assigned_reviewer3.sparql,0.32298447671507263,0.4203323558162268,0.601679104477612
assigned_reviewer5.sparql,0.3056743655546051,0.4682245031666303,1.0
assigned_reviewer1.sparql,0.4385510996119017,0.367479674796748,0.3162313432835821
assigned_reviewer8.sparql,1.0,1.0,1.0
assigned_reviewer10.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer6.sparql,0.4001493094438223,0.5715809117568648,1.0
assigned_reviewer2.sparql,0.125,0.001851851851851852,9.328358208955224E-4
assigned_reviewer0.sparql,0.2914129110840438,0.43939393939393934,0.8927238805970149
assigned_reviewer4.sparql,0.3056743655546051,0.4682245031666303,1.0
assigned_reviewer9.sparql,0.4001493094438223,0.5715809117568648,1.0
assigned_reviewer7.sparql,1.0,1.0,1.0
administrator1.sparql,0.0011405759908753922,0.0022779043280182236,0.8
administrator0.sparql,0.0011405759908753922,0.0022779043280182236,0.8
author0.sparql,1.0,1.0,1.0
person_first_name0.sparql,1.0,1.0,1.0
gala_dinner_start_date0.sparql,0.08333333333333333,0.15384615384615385,1.0
workshop_end_date0.sparql,1.0,1.0,1.0
conference_camera_date0.sparql,1.0,1.0,1.0
pc_member2.sparql,1.0,0.9990680335507922,0.9981378026070763
pc_member3.sparql,1.0,0.9990680335507922,0.9981378026070763
pc_member0.sparql,0.32298447671507263,0.42005861282969714,0.6005586592178771
pc_member7.sparql,0.30624465355004277,0.46889325474787164,1.0
pc_member4.sparql,0.40089753178758414,0.5720384204909285,0.9981378026070763
pc_member5.sparql,0.4001493094438223,0.5712763122835065,0.9981378026070763
pc_member6.sparql,0.30624465355004277,0.46889325474787164,1.0
pc_member1.sparql,0.4001493094438223,0.5712763122835065,0.9981378026070763
conference_start_date0.sparql,1.0,1.0,1.0
workshop0.sparql,1.0,1.0,1.0
workshop_start_date0.sparql,1.0,1.0,1.0
conference_paper_date0.sparql,1.0,1.0,1.0
conference_topic1.sparql,1.0,1.0,1.0
conference_topic0.sparql,1.0,1.0,1.0
person_last_name0.sparql,1.0,1.0,1.0
regular_paper1.sparql,0.5299600532623169,0.5681655960028551,0.6123076923076923
regular_paper3.sparql,1.0,0.0030721966205837174,0.0015384615384615385
regular_paper4.sparql,0.6046511627906976,0.7536231884057971,1.0
regular_paper0.sparql,0.3333333333333333,0.0015349194167306218,7.692307692307692E-4
regular_paper2.sparql,1.0,0.0030721966205837174,0.0015384615384615385
paper_title0.sparql,0.11639237765266348,0.2085151779652798,1.0
reception_start_date0.sparql,1.0,1.0,1.0
trip_location1.sparql,0.3333333333333333,0.5,1.0
trip_location0.sparql,0.3333333333333333,0.5,1.0
gala_dinner_location0.sparql,0.3333333333333333,0.5,1.0
gala_dinner_location1.sparql,0.3333333333333333,0.5,1.0
global mean,0.6324319664456872,0.5842002189321309,0.7961140873731745

