query,prec,fmeasure,rec
paper_1st_author0.sparql,0.4468726450640543,0.4263120057512581,0.40756013745704467
person_first_name0.sparql,1.0,1.0,1.0
rejected_paper1.sparql,1.0,1.0,1.0
rejected_paper0.sparql,1.0,0.6711688311688311,0.5050820953870211
presentation_in_conference0.sparql,1.0,1.0,1.0
presentation_in_conference2.sparql,1.0,1.0,1.0
presentation_in_conference1.sparql,0.3333333333333333,0.5,1.0
presentation_of_paper5.sparql,3.62043372796061E-4,7.128472902892379E-4,0.022962112514351322
presentation_of_paper3.sparql,0.020570253128392665,0.04014161068212862,0.8266360505166476
presentation_of_paper8.sparql,0.24772468714448237,0.39708228857989514,1.0
presentation_of_paper7.sparql,3.6198439847242583E-4,7.127329745910695E-4,0.022962112514351322
presentation_of_paper0.sparql,1.0,1.0,1.0
presentation_of_paper1.sparql,0.052140077821011675,0.09911242603550297,1.0
presentation_of_paper2.sparql,1.0,1.0,1.0
presentation_of_paper4.sparql,0.1647125567322239,0.2828381230719273,1.0
presentation_of_paper9.sparql,0.3488185822987585,0.5172209026128266,1.0
presentation_of_paper6.sparql,3.62043372796061E-4,7.128472902892379E-4,0.022962112514351322
conference_camera_date0.sparql,1.0,1.0,1.0
pc_member0.sparql,0.30624465355004277,0.46889325474787164,1.0
conference_start_date0.sparql,1.0,1.0,1.0
workshop0.sparql,1.0,1.0,1.0
reviewers_all3.sparql,1.0,0.8476621417797888,0.7356020942408377
reviewers_all1.sparql,0.9981336319522209,0.9990659443302821,1.0
reviewers_all2.sparql,1.0,0.8476621417797888,0.7356020942408377
reviewers_all4.sparql,1.0,1.0,1.0
reviewers_all0.sparql,0.6482947624847747,0.7146693521315878,0.7961854899027674
reviewers_all5.sparql,0.9981336319522209,0.9990659443302821,1.0
presenter_of_paper_presentation2.sparql,1.0,1.0,1.0
presenter_of_paper_presentation1.sparql,0.684748427672956,0.8128791413905739,1.0
presenter_of_paper_presentation0.sparql,0.684748427672956,0.8128791413905739,1.0
conference_paper_date0.sparql,1.0,1.0,1.0
accepted_paper0.sparql,0.3333333333333333,0.006818181818181818,0.003444316877152698
person_last_name0.sparql,1.0,1.0,1.0
regular_paper1.sparql,0.5286666666666666,0.5664285714285715,0.61
regular_paper0.sparql,0.75,0.004601226993865031,0.002307692307692308
regular_paper2.sparql,0.6046511627906976,0.7536231884057971,1.0
paper_title0.sparql,1.0,1.0,1.0
all_reviewer_author_of_review0.sparql,1.0,1.0,1.0
all_reviewer_author_of_review1.sparql,1.0,1.0,1.0
assigned_reviewer_author_of_review1.sparql,0.8652762593558153,0.9277727682596935,1.0
assigned_reviewer_author_of_review0.sparql,0.8652762593558153,0.9277727682596935,1.0
global mean,0.5627780337058939,0.5597917388205047,0.7405927408842988

