query,prec,fmeasure,rec
person12.sparql,1.0,0.5382160255333446,0.36819122040910135
person4.sparql,1.0,0.8925935352506998,0.8060216042289129
person10.sparql,1.0,0.31454580670153015,0.1866237646518042
is_author_of_paper1.sparql,1.0,0.8202772816194608,0.6953136265320836
is_author_of_paper2.sparql,1.0,0.47330764997248204,0.31002162941600575
is_author_of_paper3.sparql,1.0,0.8202772816194608,0.6953136265320836
is_author_of_paper0.sparql,1.0,0.47330764997248204,0.31002162941600575
early_registered_participant0.sparql,0.5960820895522388,0.3960334676169817,0.2965197215777262
topic0.sparql,1.0,0.001135073779795687,5.678591709256105E-4
is_assigned_reviewer_of1.sparql,1.0,1.0,1.0
is_assigned_reviewer_of0.sparql,1.0,1.0,1.0
pc_chair1.sparql,0.0033975084937712344,0.006756756756756758,0.6
pc_chair0.sparql,0.5,0.6666666666666666,1.0
pc_chair2.sparql,0.004594180704441042,0.009118541033434652,0.6
pc_chair9.sparql,0.00142571998859424,0.002847380410022779,1.0
pc_chair8.sparql,0.00142571998859424,0.002847380410022779,1.0
pc_chair5.sparql,3.5285815102328866E-4,7.044734061289186E-4,0.2
pc_chair4.sparql,0.004594180704441042,0.009118541033434652,0.6
pc_chair6.sparql,0.0033975084937712344,0.006756756756756758,0.6
pc_chair7.sparql,0.0033975084937712344,0.006756756756756758,0.6
pc_chair3.sparql,0.0033975084937712344,0.006756756756756758,0.6
assigned_reviewer3.sparql,0.5189003436426117,0.5975464978235061,0.7042910447761194
assigned_reviewer15.sparql,0.3056743655546051,0.4682245031666303,1.0
assigned_reviewer5.sparql,0.3056743655546051,0.4682245031666303,1.0
assigned_reviewer1.sparql,1.0,0.007434944237918215,0.0037313432835820895
assigned_reviewer19.sparql,1.0,1.0,1.0
assigned_reviewer22.sparql,1.0,1.0,1.0
assigned_reviewer20.sparql,1.0,0.15965665236051502,0.08675373134328358
assigned_reviewer11.sparql,1.0,0.8485499462943072,0.7369402985074627
assigned_reviewer8.sparql,1.0,0.5414965986394558,0.3712686567164179
assigned_reviewer16.sparql,1.0,0.8619957537154989,0.7574626865671642
assigned_reviewer18.sparql,1.0,0.8619957537154989,0.7574626865671642
assigned_reviewer14.sparql,1.0,0.9055640632976009,0.8274253731343284
assigned_reviewer10.sparql,1.0,0.9995333644423705,0.9990671641791045
assigned_reviewer17.sparql,1.0,0.9995333644423705,0.9990671641791045
assigned_reviewer6.sparql,0.2914129110840438,0.43939393939393934,0.8927238805970149
assigned_reviewer13.sparql,1.0,0.9055640632976009,0.8274253731343284
assigned_reviewer2.sparql,0.5189003436426117,0.5975464978235061,0.7042910447761194
assigned_reviewer0.sparql,0.5189003436426117,0.5975464978235061,0.7042910447761194
assigned_reviewer4.sparql,0.2537050105857445,0.3681515616999488,0.6707089552238806
assigned_reviewer12.sparql,0.3056743655546051,0.4682245031666303,1.0
assigned_reviewer21.sparql,1.0,1.0,1.0
assigned_reviewer9.sparql,0.2537050105857445,0.3681515616999488,0.6707089552238806
assigned_reviewer7.sparql,1.0,0.5414965986394558,0.3712686567164179
administrator4.sparql,1.0,1.0,1.0
administrator7.sparql,0.001058574453069866,0.002113420218386756,0.6
administrator3.sparql,0.0011405759908753922,0.0022779043280182236,0.8
administrator1.sparql,1.0,1.0,1.0
administrator6.sparql,1.0,1.0,1.0
administrator5.sparql,1.0,1.0,1.0
administrator17.sparql,9.31098696461825E-4,0.0018535681186283596,0.2
administrator11.sparql,1.0,1.0,1.0
administrator10.sparql,1.0,0.33333333333333337,0.2
administrator9.sparql,1.0,1.0,1.0
administrator0.sparql,1.0,1.0,1.0
administrator12.sparql,1.0,1.0,1.0
administrator15.sparql,1.0,1.0,1.0
administrator2.sparql,1.0,1.0,1.0
administrator14.sparql,0.0015313935681470138,0.00303951367781155,0.2
administrator8.sparql,1.0,1.0,1.0
administrator16.sparql,1.0,1.0,1.0
administrator13.sparql,0.0015313935681470138,0.00303951367781155,0.2
author3.sparql,1.0,0.6140535978054442,0.44305724725943973
author0.sparql,0.9364128885086969,0.9671624208511265,1.0
author8.sparql,0.9105322763306908,0.38588912886969046,0.24482338611449453
author13.sparql,0.908695652173913,0.3155510820332159,0.19092570036540804
author5.sparql,0.9105322763306908,0.38588912886969046,0.24482338611449453
author9.sparql,0.7394900068917988,0.453220696937698,0.3267356881851401
author10.sparql,0.908695652173913,0.3155510820332159,0.19092570036540804
author11.sparql,0.9105322763306908,0.38588912886969046,0.24482338611449453
author2.sparql,1.0,0.9264465511605099,0.8629719853836785
author6.sparql,1.0,1.0,1.0
author12.sparql,0.9105322763306908,0.38588912886969046,0.24482338611449453
author7.sparql,0.7394900068917988,0.453220696937698,0.3267356881851401
author1.sparql,0.9364128885086969,0.9671624208511265,1.0
author4.sparql,1.0,0.9264465511605099,0.8629719853836785
pc_member18.sparql,1.0,0.9990680335507922,0.9981378026070763
pc_member16.sparql,1.0,0.15938303341902313,0.08659217877094973
pc_member2.sparql,0.5189003436426117,0.5970739422696717,0.7029795158286778
pc_member3.sparql,0.5189003436426117,0.5970739422696717,0.7029795158286778
pc_member11.sparql,0.30624465355004277,0.46889325474787164,1.0
pc_member14.sparql,1.0,0.9990680335507922,0.9981378026070763
pc_member10.sparql,1.0,0.90464048954615,0.8258845437616388
pc_member8.sparql,1.0,0.7871259175607002,0.648975791433892
pc_member15.sparql,1.0,0.15938303341902313,0.08659217877094973
pc_member9.sparql,0.2537050105857445,0.3679631525076765,0.6694599627560521
pc_member19.sparql,0.30624465355004277,0.46889325474787164,1.0
pc_member13.sparql,1.0,0.15938303341902313,0.08659217877094973
pc_member0.sparql,0.5189003436426117,0.5970739422696717,0.7029795158286778
pc_member7.sparql,1.0,0.9986013986013986,0.9972067039106145
pc_member12.sparql,1.0,0.9990680335507922,0.9981378026070763
pc_member4.sparql,0.2537050105857445,0.3679631525076765,0.6694599627560521
pc_member17.sparql,1.0,0.9986013986013986,0.9972067039106145
pc_member5.sparql,1.0,0.90464048954615,0.8258845437616388
pc_member6.sparql,1.0,0.7871259175607002,0.648975791433892
pc_member1.sparql,0.2914129110840438,0.4391922900413033,0.8910614525139665
conference_start_date0.sparql,1.0,1.0,1.0
conference_topic1.sparql,0.009237875288683603,0.017762975298362474,0.2302158273381295
conference_topic2.sparql,0.008190726927014773,0.016055045871559634,0.4028776978417266
conference_topic3.sparql,0.008190726927014773,0.016055045871559634,0.4028776978417266
conference_topic0.sparql,0.009237875288683603,0.017762975298362474,0.2302158273381295
conference_topic5.sparql,0.008277289187790998,0.016167059616032334,0.34532374100719426
conference_topic4.sparql,0.008277289187790998,0.016167059616032334,0.34532374100719426
regular_paper13.sparql,0.7526978417266187,0.6940298507462687,0.6438461538461538
regular_paper9.sparql,0.3023255813953488,0.46428571428571425,1.0
regular_paper16.sparql,0.6115065243179122,0.6905559276624247,0.7930769230769231
regular_paper8.sparql,0.6115065243179122,0.6905559276624247,0.7930769230769231
regular_paper10.sparql,0.5943458251150558,0.640907479617157,0.6953846153846154
regular_paper1.sparql,0.605510752688172,0.6463414634146342,0.693076923076923
regular_paper15.sparql,0.6046511627906976,0.7536231884057971,1.0
regular_paper11.sparql,0.6046511627906976,0.7536231884057971,1.0
regular_paper5.sparql,0.3023255813953488,0.46428571428571425,1.0
regular_paper6.sparql,0.6055638350720318,0.7358889224268036,0.9376923076923077
regular_paper14.sparql,0.6042065009560229,0.7452830188679246,0.9723076923076923
regular_paper3.sparql,0.16666666666666666,0.0015313935681470138,7.692307692307692E-4
regular_paper7.sparql,0.6046511627906976,0.7536231884057971,1.0
regular_paper4.sparql,0.6049905838041432,0.7505841121495328,0.9884615384615385
regular_paper0.sparql,0.6049905838041432,0.7505841121495328,0.9884615384615385
regular_paper2.sparql,0.7526978417266187,0.6940298507462687,0.6438461538461538
regular_paper12.sparql,0.36947791164658633,0.2696629213483146,0.2123076923076923
paper_title0.sparql,0.5,0.6666666666666666,1.0
person_name1.sparql,1.0,0.8925935352506998,0.8060216042289129
person_name0.sparql,0.998852157943067,0.9994257493970369,1.0
global mean,0.7124098588004414,0.6071437992347725,0.6856842835445798

