query,prec,fmeasure,rec
regular_paper4.sparql,0.6046511627906976,0.7536231884057971,1.0
regular_paper0.sparql,0.6046511627906976,0.7536231884057971,1.0
regular_paper2.sparql,0.3023255813953488,0.46428571428571425,1.0
paper_title0.sparql,0.5,0.6666666666666666,1.0
oc_chair3.sparql,0.0012484394506866417,0.002489110143123833,0.4
oc_chair0.sparql,0.0012658227848101266,0.0025157232704402514,0.2
oc_chair6.sparql,0.00186219739292365,0.0037071362372567192,0.4
oc_chair1.sparql,0.0012484394506866417,0.002489110143123833,0.4
oc_chair4.sparql,0.00186219739292365,0.0037071362372567192,0.4
oc_chair5.sparql,0.00186219739292365,0.0037071362372567192,0.4
oc_chair2.sparql,0.00186219739292365,0.0037071362372567192,0.4
all_reviewer_author_of_review3.sparql,0.08244981986618631,0.1022955844321701,0.1347237406441847
all_reviewer_author_of_review5.sparql,0.08244981986618631,0.1022955844321701,0.1347237406441847
all_reviewer_author_of_review0.sparql,1.0,0.9277727682596935,0.8652762593558153
all_reviewer_author_of_review1.sparql,0.08244981986618631,0.1022955844321701,0.1347237406441847
all_reviewer_author_of_review2.sparql,1.0,0.9277727682596935,0.8652762593558153
all_reviewer_author_of_review4.sparql,0.08244981986618631,0.1022955844321701,0.1347237406441847
person_name0.sparql,0.998852157943067,0.9994257493970369,1.0
assigned_reviewer_author_of_review1.sparql,1.0,1.0,1.0
assigned_reviewer_author_of_review0.sparql,1.0,1.0,1.0
program_committee0.sparql,1.0,1.0,1.0
program_committee1.sparql,1.0,1.0,1.0
program_committee2.sparql,1.0,1.0,1.0
global mean,0.6259190187703975,0.5039984248716627,0.5979284925291891

