query,prec,fmeasure,rec
workshop_chair3.sparql,0.0097442143727162,0.019224992490237305,0.7111111111111111
workshop_chair1.sparql,0.010342450011491611,0.020473157415832572,1.0
workshop_chair4.sparql,0.0097442143727162,0.019224992490237305,0.7111111111111111
workshop_chair0.sparql,0.2,0.039999999999999994,0.022222222222222223
early_registered_participant5.sparql,0.5356272838002436,0.6468100753815039,0.8162412993039443
early_registered_participant0.sparql,0.9786557674841053,0.9892127610741335,1.0
early_registered_participant2.sparql,0.6166666666666667,0.033408577878103835,0.01716937354988399
early_registered_participant3.sparql,0.5356272838002436,0.6468100753815039,0.8162412993039443
early_registered_participant4.sparql,0.9786557674841053,0.9892127610741335,1.0
early_registered_participant1.sparql,0.5052001260636622,0.6017267267267268,0.7438515081206497
topic0.sparql,1.0,0.10942895086321382,0.05788142736723799
topic1.sparql,1.0,1.0,1.0
paper_co_author2.sparql,0.8629719853836785,0.9264465511605099,1.0
paper_co_author1.sparql,0.8629719853836785,0.9264465511605099,1.0
paper_co_author0.sparql,0.6707089552238806,0.3681515616999488,0.2537050105857445
oc_member0.sparql,0.21428571428571427,0.018867924528301886,0.009868421052631578
sc_member0.sparql,0.04628501827040195,0.08750719631548647,0.8
sc_member1.sparql,0.16666666666666666,0.0198019801980198,0.010526315789473684
sc_member2.sparql,0.3,0.030000000000000002,0.015789473684210527
is_assigned_reviewer_of0.sparql,1.0,1.0,1.0
pc_chair1.sparql,0.5,0.4444444444444445,0.4
pc_chair0.sparql,0.08163265306122448,0.1481481481481481,0.8
pc_chair2.sparql,0.5,0.4444444444444445,0.4
invited_speaker1.sparql,0.004308656482569526,0.008547008547008548,0.5238095238095238
invited_speaker0.sparql,0.006560449859418931,0.012867647058823529,0.3333333333333333
assigned_reviewer3.sparql,0.9981378026070763,0.9990680335507922,1.0
assigned_reviewer1.sparql,0.2914129110840438,0.43939393939393934,0.8927238805970149
assigned_reviewer2.sparql,1.0,1.0,1.0
assigned_reviewer0.sparql,0.3328220858895706,0.4299867899603699,0.6072761194029851
author0.sparql,1.0,0.007885956930542917,0.003958587088915956
author2.sparql,1.0,0.00364741641337386,0.0018270401948842874
author1.sparql,1.0,0.009093664746892998,0.004567600487210719
paper_1st_author2.sparql,0.44305724725943973,0.6140535978054442,1.0
paper_1st_author1.sparql,0.44305724725943973,0.6140535978054442,1.0
paper_1st_author0.sparql,0.7042910447761194,0.5975464978235061,0.5189003436426117
person_first_name0.sparql,1.0,1.0,1.0
rejected_paper1.sparql,0.6666666666666666,0.012393493415956624,0.006254886630179828
rejected_paper0.sparql,0.6666666666666666,0.012393493415956624,0.006254886630179828
rejected_paper2.sparql,0.5929694727104533,0.5432203389830508,0.5011727912431587
rejected_paper3.sparql,0.5929694727104533,0.5432203389830508,0.5011727912431587
rejected_paper4.sparql,0.5948837209302326,0.7459900845727617,1.0
conference_camera_date0.sparql,0.1,0.18181818181818182,1.0
pc_member2.sparql,0.5333333333333333,0.014692378328741967,0.0074487895716946
pc_member0.sparql,0.4444444444444444,0.007386888273314866,0.0037243947858473
pc_member1.sparql,1.0,0.08042895442359249,0.04189944134078212
conference_start_date0.sparql,1.0,1.0,1.0
tutorial_topic0.sparql,1.0,1.0,1.0
workshop0.sparql,1.0,0.04347826086956522,0.022222222222222223
workshop1.sparql,1.0,1.0,1.0
workshop_topic0.sparql,1.0,1.0,1.0
reviewers_all3.sparql,0.9981378026070763,0.5720384204909285,0.40089753178758414
reviewers_all1.sparql,0.8571428571428571,0.008928571428571428,0.004487658937920718
reviewers_all2.sparql,1.0,0.5704357123763699,0.39902767389678384
reviewers_all0.sparql,0.6657523510971787,0.6502104860313814,0.6353777112939416
conference_paper_date0.sparql,0.05,0.09523809523809523,1.0
accepted_paper0.sparql,0.36363636363636365,0.01791713325867861,0.009184845005740528
accepted_paper2.sparql,0.40511627906976744,0.5766302548824893,1.0
accepted_paper4.sparql,0.40511627906976744,0.5766302548824893,1.0
accepted_paper1.sparql,0.36363636363636365,0.01791713325867861,0.009184845005740528
accepted_paper3.sparql,0.40511627906976744,0.5766302548824893,1.0
person_last_name0.sparql,1.0,1.0,1.0
regular_paper1.sparql,0.75,0.004601226993865031,0.002307692307692308
regular_paper0.sparql,0.75,0.004601226993865031,0.002307692307692308
regular_paper2.sparql,1.0,1.0,1.0
paper_title0.sparql,1.0,0.5666666666666667,0.3953488372093023
paper_title1.sparql,1.0,0.7536231884057971,0.6046511627906976
oc_chair0.sparql,0.2727272727272727,0.37499999999999994,0.6
oc_chair1.sparql,0.06666666666666667,0.1142857142857143,0.4
global mean,0.5810176960918346,0.4216962691419122,0.6011404755531825

