query,prec,fmeasure,rec
rejected_paper8.sparql,0.0857871084579784,0.15801828514949345,1.0
rejected_paper10.sparql,1.0,1.0,1.0
rejected_paper9.sparql,0.5948837209302326,0.7459900845727617,1.0
rejected_paper2.sparql,0.28723710746182657,0.4197894736842105,0.7795152462861611
rejected_paper3.sparql,0.2329266071753779,0.3778434268833087,1.0
rejected_paper4.sparql,0.42044707429322814,0.5919925943068733,1.0
rejected_paper11.sparql,0.42044707429322814,0.5919925943068733,1.0
pc_member2.sparql,1.0,0.2746987951807229,0.15921787709497207
pc_member3.sparql,1.0,1.0,1.0
pc_member0.sparql,0.749476622470342,0.8568009573195055,1.0
pc_member4.sparql,1.0,1.0,1.0
pc_member1.sparql,1.0,0.2746987951807229,0.15921787709497207
conference_start_date1.sparql,1.0,1.0,1.0
conference_start_date0.sparql,1.0,1.0,1.0
abstract_of_paper2.sparql,0.7067718606180144,0.8281972265023112,1.0
abstract_of_paper4.sparql,1.0,0.5766302548824893,0.40511627906976744
abstract_of_paper0.sparql,0.7067718606180144,0.8281972265023112,1.0
abstract_of_paper5.sparql,1.0,0.7536231884057971,0.6046511627906976
abstract_of_paper3.sparql,1.0,0.7536231884057971,0.6046511627906976
abstract_of_paper1.sparql,1.0,0.5766302548824893,0.40511627906976744
member_of_conference2.sparql,1.0,0.9671720889150596,0.9364310148232611
member_of_conference4.sparql,1.0,0.9671720889150596,0.9364310148232611
member_of_conference5.sparql,1.0,0.5800445253997167,0.40849486887115166
member_of_conference1.sparql,1.0,0.9671720889150596,0.9364310148232611
member_of_conference3.sparql,1.0,0.5800445253997167,0.40849486887115166
member_of_conference0.sparql,1.0,0.5800445253997167,0.40849486887115166
reviewers_all3.sparql,1.0,1.0,1.0
reviewers_all1.sparql,1.0,1.0,1.0
reviewers_all7.sparql,1.0,0.7492984097287185,0.5991024682124159
reviewers_all2.sparql,1.0,1.0,1.0
reviewers_all4.sparql,1.0,0.465863453815261,0.3036649214659686
reviewers_all6.sparql,1.0,0.465863453815261,0.3036649214659686
reviewers_all0.sparql,0.6666666666666666,0.0029850746268656717,0.0014958863126402393
reviewers_all5.sparql,1.0,0.7492984097287185,0.5991024682124159
accepted_paper0.sparql,0.40511627906976744,0.5766302548824893,1.0
accepted_paper2.sparql,0.08027649769585253,0.1486221312174729,1.0
accepted_paper4.sparql,0.40511627906976744,0.5766302548824893,1.0
accepted_paper1.sparql,0.23076923076923078,0.006787330316742082,0.003444316877152698
accepted_paper3.sparql,1.0,1.0,1.0
paper_title0.sparql,0.1314100605097488,0.23229431149046514,1.0
conference_chair0.sparql,0.0010441138084051162,0.002085505735140772,0.8
assigned_reviewer_author_of_review1.sparql,0.8652762593558153,0.9277727682596935,1.0
assigned_reviewer_author_of_review0.sparql,0.8652762593558153,0.9277727682596935,1.0
program_committee4.sparql,1.0,1.0,1.0
program_committee0.sparql,0.4,0.5333333333333333,0.8
program_committee1.sparql,1.0,1.0,1.0
program_committee2.sparql,0.4,0.5333333333333333,0.8
program_committee3.sparql,1.0,1.0,1.0
global mean,0.7587323142532265,0.6543485348874459,0.7717732109515768

