query,prec,fmeasure,rec
is_assigned_reviewer_of3.sparql,0.8615190935795216,0.5482707971691815,0.4020759890325108
is_assigned_reviewer_of5.sparql,0.8615190935795216,0.5482707971691815,0.4020759890325108
workshop_notif_date0.sparql,0.3333333333333333,0.5,1.0
workshop_notif_date1.sparql,0.3333333333333333,0.5,1.0
reception2.sparql,1.0,1.0,1.0
reception0.sparql,0.08333333333333333,0.15384615384615385,1.0
reception1.sparql,0.3333333333333333,0.3636363636363636,0.4
pc_chair1.sparql,0.00142571998859424,0.002847380410022779,1.0
pc_chair0.sparql,0.00142571998859424,0.002847380410022779,1.0
assigned_reviewer3.sparql,0.32298447671507263,0.4203323558162268,0.601679104477612
assigned_reviewer5.sparql,0.3056743655546051,0.4682245031666303,1.0
assigned_reviewer1.sparql,0.32298447671507263,0.4203323558162268,0.601679104477612
assigned_reviewer8.sparql,0.4001493094438223,0.5715809117568648,1.0
assigned_reviewer10.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer6.sparql,0.4001493094438223,0.5715809117568648,1.0
assigned_reviewer2.sparql,0.125,0.001851851851851852,9.328358208955224E-4
assigned_reviewer0.sparql,0.4385510996119017,0.367479674796748,0.3162313432835821
assigned_reviewer4.sparql,0.3056743655546051,0.4682245031666303,1.0
assigned_reviewer9.sparql,1.0,1.0,1.0
assigned_reviewer7.sparql,1.0,1.0,1.0
trip0.sparql,0.3333333333333333,0.25,0.2
administrator1.sparql,0.5,0.4444444444444445,0.4
administrator0.sparql,0.0011405759908753922,0.0022779043280182236,0.8
author0.sparql,0.9364128885086969,0.9671624208511265,1.0
author1.sparql,1.0,1.0,1.0
person_first_name0.sparql,1.0,1.0,1.0
gala_dinner_start_date0.sparql,0.08333333333333333,0.15384615384615385,1.0
workshop_end_date0.sparql,1.0,1.0,1.0
conference_camera_date0.sparql,1.0,1.0,1.0
pc_member2.sparql,0.40089753178758414,0.5720384204909285,0.9981378026070763
pc_member3.sparql,0.40089753178758414,0.5720384204909285,0.9981378026070763
pc_member8.sparql,0.30624465355004277,0.46889325474787164,1.0
pc_member0.sparql,0.3085063085063085,0.42934013027470974,0.7057728119180633
pc_member7.sparql,0.4001493094438223,0.5712763122835065,0.9981378026070763
pc_member4.sparql,0.4001493094438223,0.5712763122835065,0.9981378026070763
pc_member5.sparql,0.30624465355004277,0.46889325474787164,1.0
pc_member6.sparql,0.40089753178758414,0.5720384204909285,0.9981378026070763
pc_member1.sparql,0.2914129110840438,0.4391922900413033,0.8910614525139665
conference_start_date0.sparql,1.0,1.0,1.0
workshop0.sparql,1.0,1.0,1.0
workshop_start_date0.sparql,1.0,1.0,1.0
conference_paper_date0.sparql,1.0,1.0,1.0
conference_topic1.sparql,1.0,1.0,1.0
conference_topic0.sparql,1.0,1.0,1.0
person_last_name0.sparql,1.0,1.0,1.0
regular_paper8.sparql,0.6046511627906976,0.7536231884057971,1.0
regular_paper1.sparql,0.3478760045924225,0.27913403961308153,0.23307692307692307
regular_paper5.sparql,0.11648745519713262,0.2086677367576244,1.0
regular_paper6.sparql,0.5302727877578177,0.5686764181234392,0.6130769230769231
regular_paper3.sparql,0.75,0.013719512195121951,0.006923076923076923
regular_paper7.sparql,0.1111111111111111,0.03278688524590165,0.019230769230769232
regular_paper4.sparql,0.75,0.013719512195121951,0.006923076923076923
regular_paper0.sparql,0.7142857142857143,0.0076511094108645756,0.0038461538461538464
regular_paper2.sparql,0.3333333333333333,0.0015349194167306218,7.692307692307692E-4
paper_title0.sparql,0.11639237765266348,0.2085151779652798,1.0
reception_start_date0.sparql,1.0,1.0,1.0
trip_location1.sparql,1.0,1.0,1.0
trip_location0.sparql,1.0,1.0,1.0
gala_dinner_location0.sparql,0.3333333333333333,0.5,1.0
gala_dinner_location1.sparql,0.3333333333333333,0.5,1.0
global mean,0.6500202830059851,0.5552629695721152,0.7272928036811037

