query,prec,fmeasure,rec
sc_member0.sparql,1.0,1.0,1.0
is_assigned_reviewer_of9.sparql,1.0,0.07683615819209039,0.0399529964747356
is_assigned_reviewer_of4.sparql,1.0,0.5735437910322672,0.4020759890325108
is_assigned_reviewer_of2.sparql,1.0,1.0,1.0
is_assigned_reviewer_of11.sparql,1.0,0.03142168674698795,0.015961613787700744
is_assigned_reviewer_of6.sparql,1.0,0.03142168674698795,0.015961613787700744
is_assigned_reviewer_of8.sparql,1.0,0.03142168674698795,0.015961613787700744
is_assigned_reviewer_of1.sparql,1.0,0.5735437910322672,0.4020759890325108
is_assigned_reviewer_of0.sparql,1.0,0.5735437910322672,0.4020759890325108
is_assigned_reviewer_of7.sparql,1.0,0.07683615819209039,0.0399529964747356
is_assigned_reviewer_of10.sparql,1.0,0.03142168674698795,0.015961613787700744
is_assigned_reviewer_of3.sparql,1.0,0.5735437910322672,0.4020759890325108
is_assigned_reviewer_of5.sparql,1.0,1.0,1.0
invited_talk_abstract3.sparql,1.0,1.0,1.0
invited_talk_abstract0.sparql,0.17355371900826447,0.29577464788732394,1.0
invited_talk_abstract2.sparql,1.0,1.0,1.0
invited_talk_abstract1.sparql,0.17355371900826447,0.29577464788732394,1.0
invited_speaker_of_talk2.sparql,1.0,1.0,1.0
invited_speaker_of_talk1.sparql,1.0,1.0,1.0
invited_speaker_of_talk0.sparql,1.0,1.0,1.0
invited_speaker_of_talk3.sparql,1.0,1.0,1.0
invited_speaker1.sparql,1.0,1.0,1.0
invited_speaker0.sparql,0.006829268292682927,0.01338432122370937,0.3333333333333333
assigned_reviewer3.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer1.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer2.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer0.sparql,1.0,1.0,1.0
author_of_inv_talk_abstract1.sparql,1.0,1.0,1.0
author_of_inv_talk_abstract0.sparql,1.0,1.0,1.0
conference_site0.sparql,1.0,1.0,1.0
conference_site1.sparql,1.0,1.0,1.0
author3.sparql,1.0,0.8745716244002741,0.7771010962241169
author0.sparql,0.8931583880037488,0.43806021604228906,0.2901948842874543
author2.sparql,0.8931583880037488,0.43806021604228906,0.2901948842874543
author1.sparql,1.0,0.8745716244002741,0.7771010962241169
abstract_of_invited_talk1.sparql,1.0,1.0,1.0
abstract_of_invited_talk0.sparql,1.0,1.0,1.0
rejected_paper0.sparql,1.0,1.0,1.0
presentation_in_conference0.sparql,0.9699331848552338,0.9847371396269078,1.0
presentation_in_conference1.sparql,0.9699331848552338,0.9847371396269078,1.0
invited_talk0.sparql,1.0,1.0,1.0
presentation_of_paper5.sparql,0.03704156479217604,0.06695392774279085,0.3478760045924225
presentation_of_paper3.sparql,0.03704156479217604,0.06695392774279085,0.3478760045924225
presentation_of_paper8.sparql,1.0,1.0,1.0
presentation_of_paper7.sparql,1.0,1.0,1.0
presentation_of_paper0.sparql,1.0,1.0,1.0
presentation_of_paper1.sparql,1.0,1.0,1.0
presentation_of_paper2.sparql,0.9477693144722524,0.9731843575418995,1.0
presentation_of_paper4.sparql,0.03704156479217604,0.06695392774279085,0.3478760045924225
presentation_of_paper6.sparql,0.9477693144722524,0.9731843575418995,1.0
pc_member0.sparql,0.23157894736842105,0.06973058637083994,0.041044776119402986
tutorial_topic0.sparql,1.0,1.0,1.0
tutorial_topic1.sparql,1.0,1.0,1.0
workshop0.sparql,1.0,1.0,1.0
workshop_topic1.sparql,1.0,1.0,1.0
workshop_topic0.sparql,1.0,1.0,1.0
reviewers_all3.sparql,1.0,1.0,1.0
reviewers_all1.sparql,1.0,1.0,1.0
reviewers_all2.sparql,1.0,1.0,1.0
reviewers_all0.sparql,1.0,0.5723438334223171,0.40089753178758414
presenter_of_paper_presentation13.sparql,0.6815336463223787,0.8106095858538855,1.0
presenter_of_paper_presentation16.sparql,0.6815336463223787,0.8106095858538855,1.0
presenter_of_paper_presentation3.sparql,0.0010140959334753068,0.0018635855385762208,0.011481056257175661
presenter_of_paper_presentation9.sparql,0.04608365019011407,0.08138597904915391,0.3478760045924225
presenter_of_paper_presentation6.sparql,0.0029276453366792136,0.004291845493562232,0.008036739380022962
presenter_of_paper_presentation7.sparql,0.04608365019011407,0.08138597904915391,0.3478760045924225
presenter_of_paper_presentation19.sparql,0.6815336463223787,0.8106095858538855,1.0
presenter_of_paper_presentation11.sparql,0.04608365019011407,0.08138597904915391,0.3478760045924225
presenter_of_paper_presentation18.sparql,0.6815336463223787,0.8106095858538855,1.0
presenter_of_paper_presentation17.sparql,0.6132665832290363,0.5868263473053892,0.5625717566016073
presenter_of_paper_presentation14.sparql,0.6132665832290363,0.5868263473053892,0.5625717566016073
presenter_of_paper_presentation8.sparql,0.04608365019011407,0.08138597904915391,0.3478760045924225
presenter_of_paper_presentation21.sparql,0.6132665832290363,0.5868263473053892,0.5625717566016073
presenter_of_paper_presentation12.sparql,0.6815336463223787,0.8106095858538855,1.0
presenter_of_paper_presentation2.sparql,0.003912310286677909,0.007390417940876657,0.06659012629161883
presenter_of_paper_presentation15.sparql,0.6815336463223787,0.8106095858538855,1.0
presenter_of_paper_presentation1.sparql,0.003912310286677909,0.007390417940876657,0.06659012629161883
presenter_of_paper_presentation20.sparql,0.6132665832290363,0.5868263473053892,0.5625717566016073
presenter_of_paper_presentation0.sparql,0.003912310286677909,0.007390417940876657,0.06659012629161883
presenter_of_paper_presentation10.sparql,0.04608365019011407,0.08138597904915391,0.3478760045924225
presenter_of_paper_presentation5.sparql,0.003912310286677909,0.007390417940876657,0.06659012629161883
presenter_of_paper_presentation4.sparql,0.0010140959334753068,0.0018635855385762208,0.011481056257175661
publisher0.sparql,1.0,1.0,1.0
accepted_paper0.sparql,0.2,0.00228310502283105,0.001148105625717566
accepted_paper2.sparql,1.0,1.0,1.0
accepted_paper1.sparql,1.0,1.0,1.0
accepted_paper3.sparql,1.0,1.0,1.0
regular_paper1.sparql,0.3478760045924225,0.27913403961308153,0.23307692307692307
regular_paper3.sparql,0.3478760045924225,0.27913403961308153,0.23307692307692307
regular_paper4.sparql,0.3478760045924225,0.27913403961308153,0.23307692307692307
regular_paper0.sparql,0.6046511627906976,0.7536231884057971,1.0
regular_paper2.sparql,0.3478760045924225,0.27913403961308153,0.23307692307692307
paper_title0.sparql,1.0,1.0,1.0
chair_of_workshop1.sparql,1.0,1.0,1.0
chair_of_workshop0.sparql,1.0,1.0,1.0
all_reviewer_author_of_review3.sparql,1.0,0.939912632611215,0.8866369523168783
all_reviewer_author_of_review0.sparql,1.0,1.0,1.0
all_reviewer_author_of_review1.sparql,1.0,1.0,1.0
all_reviewer_author_of_review2.sparql,1.0,0.939912632611215,0.8866369523168783
person_name0.sparql,0.21944822716497706,0.3599139713789395,1.0
tutorial_of_conference0.sparql,1.0,1.0,1.0
tutorial_of_conference1.sparql,1.0,1.0,1.0
assigned_reviewer_author_of_review1.sparql,0.8652762593558153,0.9277727682596935,1.0
assigned_reviewer_author_of_review2.sparql,0.8559498956158664,0.0761515601783061,0.03984838176693556
assigned_reviewer_author_of_review3.sparql,0.8559498956158664,0.0761515601783061,0.03984838176693556
assigned_reviewer_author_of_review0.sparql,0.8652762593558153,0.9277727682596935,1.0
workshop_of_conference0.sparql,1.0,1.0,1.0
workshop_of_conference1.sparql,1.0,1.0,1.0
global mean,0.7217534787528038,0.5788944899888384,0.6332656126791452

