query,prec,fmeasure,rec
workshop_topic1.sparql,1.0,1.0,1.0
workshop_topic0.sparql,1.0,1.0,1.0
reviewers_all3.sparql,1.0,0.7492984097287185,0.5991024682124159
reviewers_all1.sparql,1.0,1.0,1.0
reviewers_all2.sparql,1.0,1.0,1.0
reviewers_all4.sparql,1.0,0.465863453815261,0.3036649214659686
reviewers_all6.sparql,1.0,0.465863453815261,0.3036649214659686
reviewers_all0.sparql,1.0,1.0,1.0
reviewers_all5.sparql,1.0,0.7492984097287185,0.5991024682124159
conference_topic1.sparql,0.007722007722007722,0.012176560121765602,0.02877697841726619
conference_topic2.sparql,0.007722007722007722,0.012176560121765602,0.02877697841726619
conference_topic0.sparql,0.007722007722007722,0.012176560121765602,0.02877697841726619
publisher0.sparql,1.0,1.0,1.0
accepted_paper0.sparql,1.0,1.0,1.0
regular_paper1.sparql,0.09232954545454546,0.16905071521456438,1.0
regular_paper0.sparql,0.09232954545454546,0.16905071521456438,1.0
paper_title0.sparql,0.1314100605097488,0.23229431149046514,1.0
paper_title1.sparql,1.0,0.7536231884057971,0.6046511627906976
chair_of_workshop1.sparql,1.0,1.0,1.0
chair_of_workshop0.sparql,1.0,1.0,1.0
oc_chair0.sparql,0.3333333333333333,0.5,1.0
all_reviewer_author_of_review0.sparql,0.44570636080812626,0.6165932071558207,1.0
all_reviewer_author_of_review1.sparql,0.44570636080812626,0.6165932071558207,1.0
tutorial_of_conference0.sparql,0.3068181818181818,0.46956521739130436,1.0
tutorial_of_conference1.sparql,0.3068181818181818,0.46956521739130436,1.0
assigned_reviewer_author_of_review1.sparql,0.8652762593558153,0.9277727682596935,1.0
assigned_reviewer_author_of_review0.sparql,0.8652762593558153,0.9277727682596935,1.0
workshop_of_conference0.sparql,0.5113636363636364,0.6766917293233083,1.0
workshop_of_conference1.sparql,0.5113636363636364,0.6766917293233083,1.0
global mean,0.7066594161097725,0.6482430745841921,0.7477713294125125

