query,prec,fmeasure,rec
presenter_of_paper_presentation7.sparql,0.04608365019011407,0.08138597904915391,0.3478760045924225
presenter_of_paper_presentation11.sparql,0.6132665832290363,0.5868263473053892,0.5625717566016073
presenter_of_paper_presentation18.sparql,0.6132665832290363,0.5868263473053892,0.5625717566016073
presenter_of_paper_presentation17.sparql,0.6132665832290363,0.5868263473053892,0.5625717566016073
presenter_of_paper_presentation14.sparql,0.6815336463223787,0.8106095858538855,1.0
presenter_of_paper_presentation8.sparql,0.003912310286677909,0.007390417940876657,0.06659012629161883
presenter_of_paper_presentation12.sparql,0.6132665832290363,0.5868263473053892,0.5625717566016073
presenter_of_paper_presentation2.sparql,0.003912310286677909,0.007390417940876657,0.06659012629161883
presenter_of_paper_presentation15.sparql,0.6815336463223787,0.8106095858538855,1.0
presenter_of_paper_presentation1.sparql,0.003912310286677909,0.007390417940876657,0.06659012629161883
presenter_of_paper_presentation0.sparql,0.003912310286677909,0.007390417940876657,0.06659012629161883
presenter_of_paper_presentation10.sparql,0.6815336463223787,0.8106095858538855,1.0
presenter_of_paper_presentation5.sparql,0.04608365019011407,0.08138597904915391,0.3478760045924225
presenter_of_paper_presentation4.sparql,0.04608365019011407,0.08138597904915391,0.3478760045924225
conference_topic1.sparql,1.0,1.0,1.0
conference_topic0.sparql,1.0,1.0,1.0
accepted_paper0.sparql,0.3728813559322034,0.04731182795698924,0.02525832376578645
accepted_paper2.sparql,1.0,1.0,1.0
accepted_paper1.sparql,1.0,1.0,1.0
accepted_paper3.sparql,1.0,1.0,1.0
paper_title0.sparql,1.0,1.0,1.0
conference_chair1.sparql,0.002798507462686567,0.005571030640668523,0.6
conference_chair0.sparql,0.002798507462686567,0.005571030640668523,0.6
all_reviewer_author_of_review0.sparql,1.0,1.0,1.0
all_reviewer_author_of_review1.sparql,1.0,1.0,1.0
person_name0.sparql,0.21944822716497706,0.3599139713789395,1.0
trip_location1.sparql,0.25,0.4,1.0
trip_location0.sparql,0.25,0.4,1.0
gala_dinner_location0.sparql,1.0,1.0,1.0
gala_dinner_location1.sparql,1.0,1.0,1.0
global mean,0.6944342110864266,0.506693187760583,0.5548395249292608

