query,prec,fmeasure,rec
pc_chair0.sparql,0.004655493482309125,0.009267840593141799,1.0
pc_chair2.sparql,0.010752688172043012,0.020408163265306128,0.2
pc_chair5.sparql,0.004655493482309125,0.009267840593141799,1.0
pc_chair4.sparql,1.0,1.0,1.0
pc_chair6.sparql,0.004655493482309125,0.009267840593141799,1.0
pc_chair3.sparql,0.010752688172043012,0.020408163265306128,0.2
invited_speaker0.sparql,0.004810996563573883,0.00948509485094851,0.3333333333333333
assigned_reviewer3.sparql,1.0,1.0,1.0
assigned_reviewer5.sparql,1.0,0.8619957537154989,0.7574626865671642
assigned_reviewer1.sparql,0.9981378026070763,0.9990680335507922,1.0
assigned_reviewer11.sparql,0.9981378026070763,0.9990680335507922,1.0
assigned_reviewer8.sparql,1.0,0.8485499462943072,0.7369402985074627
assigned_reviewer10.sparql,0.9981378026070763,0.9990680335507922,1.0
assigned_reviewer6.sparql,1.0,1.0,1.0
assigned_reviewer2.sparql,0.8,0.007428040854224698,0.0037313432835820895
assigned_reviewer0.sparql,1.0,0.9055640632976009,0.8274253731343284
assigned_reviewer4.sparql,1.0,1.0,1.0
assigned_reviewer9.sparql,1.0,0.5414965986394558,0.3712686567164179
assigned_reviewer7.sparql,1.0,0.15965665236051502,0.08675373134328358
author0.sparql,1.0,0.6140535978054442,0.44305724725943973
rejected_paper0.sparql,0.25,0.00920951650038373,0.004691164972634871
pc_member2.sparql,1.0,1.0,1.0
pc_member3.sparql,1.0,0.15938303341902313,0.08659217877094973
pc_member0.sparql,1.0,1.0,1.0
pc_member4.sparql,1.0,0.009267840593141799,0.004655493482309125
pc_member5.sparql,1.0,1.0,1.0
pc_member6.sparql,1.0,1.0,1.0
pc_member1.sparql,1.0,0.15938303341902313,0.08659217877094973
conference_start_date0.sparql,1.0,1.0,1.0
reviewers_all3.sparql,1.0,0.465863453815261,0.3036649214659686
reviewers_all8.sparql,1.0,0.25911458333333337,0.14884068810770382
reviewers_all1.sparql,1.0,0.5723438334223171,0.40089753178758414
reviewers_all9.sparql,1.0,0.7492984097287185,0.5991024682124159
reviewers_all7.sparql,1.0,0.06722081676906395,0.034779356768885564
reviewers_all2.sparql,1.0,0.5723438334223171,0.40089753178758414
reviewers_all4.sparql,1.0,0.5723438334223171,0.40089753178758414
reviewers_all6.sparql,1.0,0.06722081676906395,0.034779356768885564
reviewers_all0.sparql,1.0,0.4981746700365066,0.3317127898279731
reviewers_all5.sparql,1.0,0.7492984097287185,0.5991024682124159
accepted_paper0.sparql,0.18181818181818182,0.017486338797814208,0.009184845005740528
person_last_name0.sparql,0.006198347107438017,0.006201906512001838,0.006205470006894967
regular_paper1.sparql,0.3478760045924225,0.27913403961308153,0.23307692307692307
regular_paper5.sparql,0.6046511627906976,0.7536231884057971,1.0
regular_paper6.sparql,0.3023255813953488,0.46428571428571425,1.0
regular_paper3.sparql,0.6046511627906976,0.7536231884057971,1.0
regular_paper4.sparql,0.6046511627906976,0.7536231884057971,1.0
regular_paper0.sparql,0.3023255813953488,0.46428571428571425,1.0
regular_paper2.sparql,0.7795152462861611,0.7731678945327646,0.7669230769230769
paper_title0.sparql,0.5,0.6666666666666666,1.0
oc_chair0.sparql,0.00186219739292365,0.0037071362372567192,0.4
oc_chair1.sparql,0.00186219739292365,0.0037071362372567192,0.4
all_reviewer_author_of_review3.sparql,1.0,0.9277727682596935,0.8652762593558153
all_reviewer_author_of_review5.sparql,0.08244981986618631,0.1022955844321701,0.1347237406441847
all_reviewer_author_of_review0.sparql,0.08244981986618631,0.1022955844321701,0.1347237406441847
all_reviewer_author_of_review1.sparql,1.0,0.9277727682596935,0.8652762593558153
all_reviewer_author_of_review2.sparql,0.08244981986618631,0.1022955844321701,0.1347237406441847
all_reviewer_author_of_review4.sparql,0.08244981986618631,0.1022955844321701,0.1347237406441847
person_name0.sparql,0.998852157943067,0.9994257493970369,1.0
assigned_reviewer_author_of_review1.sparql,1.0,1.0,1.0
assigned_reviewer_author_of_review0.sparql,1.0,1.0,1.0
program_committee0.sparql,1.0,1.0,1.0
program_committee1.sparql,1.0,1.0,1.0
program_committee2.sparql,1.0,1.0,1.0
global mean,0.7582764729428276,0.5661605574353908,0.5981685466448045

