query,prec,fmeasure,rec
is_assigned_reviewer_of5.sparql,0.0019034963276886886,0.0032170442647081144,0.010379945162553859
invited_speaker1.sparql,0.0048721071863581,0.009682299546142208,0.7619047619047619
invited_speaker0.sparql,0.0048721071863581,0.009682299546142208,0.7619047619047619
invited_speaker2.sparql,0.0065298507462686565,0.012808783165599266,0.3333333333333333
assigned_reviewer3.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer1.sparql,0.4001493094438223,0.5715809117568648,1.0
assigned_reviewer2.sparql,0.4001493094438223,0.5715809117568648,1.0
assigned_reviewer0.sparql,0.3056743655546051,0.4682245031666303,1.0
author0.sparql,1.0,1.0,1.0
person_first_name0.sparql,1.0,1.0,1.0
rejected_paper0.sparql,0.5,0.009295120061967468,0.004691164972634871
presentation_in_conference0.sparql,0.3333333333333333,0.5,1.0
presentation_in_conference2.sparql,1.0,1.0,1.0
presentation_in_conference1.sparql,1.0,1.0,1.0
presentation_of_paper5.sparql,0.1647125567322239,0.2828381230719273,1.0
presentation_of_paper3.sparql,1.0,1.0,1.0
presentation_of_paper11.sparql,0.04588637069233158,0.0870640904806786,0.8484500574052812
presentation_of_paper8.sparql,3.62043372796061E-4,7.128472902892379E-4,0.022962112514351322
presentation_of_paper7.sparql,3.62043372796061E-4,7.128472902892379E-4,0.022962112514351322
presentation_of_paper0.sparql,0.052140077821011675,0.09911242603550297,1.0
presentation_of_paper1.sparql,3.6198439847242583E-4,7.127329745910695E-4,0.022962112514351322
presentation_of_paper10.sparql,0.24772468714448237,0.39708228857989514,1.0
presentation_of_paper2.sparql,1.0,1.0,1.0
presentation_of_paper4.sparql,3.62043372796061E-4,7.128472902892379E-4,0.022962112514351322
presentation_of_paper9.sparql,0.3488185822987585,0.5172209026128266,1.0
presentation_of_paper6.sparql,0.020570253128392665,0.04014161068212862,0.8266360505166476
conference_camera_date0.sparql,1.0,1.0,1.0
pc_member0.sparql,0.30624465355004277,0.46889325474787164,1.0
conference_start_date0.sparql,1.0,1.0,1.0
workshop0.sparql,1.0,1.0,1.0
reviewers_all1.sparql,0.9981336319522209,0.9990659443302821,1.0
reviewers_all2.sparql,1.0,1.0,1.0
reviewers_all0.sparql,0.9981336319522209,0.9990659443302821,1.0
presenter_of_paper_presentation2.sparql,0.684748427672956,0.8128791413905739,1.0
presenter_of_paper_presentation1.sparql,0.684748427672956,0.8128791413905739,1.0
presenter_of_paper_presentation0.sparql,1.0,1.0,1.0
conference_paper_date0.sparql,1.0,1.0,1.0
accepted_paper0.sparql,0.4,0.013544018058690745,0.006888633754305396
person_last_name0.sparql,1.0,1.0,1.0
regular_paper1.sparql,0.6764705882352942,0.034482758620689655,0.01769230769230769
regular_paper5.sparql,0.6046511627906976,0.7536231884057971,1.0
regular_paper3.sparql,0.6387096774193548,0.13608247422680414,0.07615384615384616
regular_paper4.sparql,0.6413793103448275,0.128719723183391,0.07153846153846154
regular_paper0.sparql,0.6666666666666666,0.021196063588190765,0.010769230769230769
regular_paper2.sparql,0.6666666666666666,0.02416918429003021,0.012307692307692308
paper_title0.sparql,1.0,1.0,1.0
all_reviewer_author_of_review0.sparql,1.0,1.0,1.0
all_reviewer_author_of_review1.sparql,1.0,1.0,1.0
assigned_reviewer_author_of_review1.sparql,0.8652762593558153,0.9277727682596935,1.0
assigned_reviewer_author_of_review0.sparql,0.8652762593558153,0.9277727682596935,1.0
global mean,0.5197494913101502,0.49662251188740486,0.6713284076694405

