Number of neighbours: 18
Number of entities: 122893
Training size: 109284 Testing size: 11273
Epoch: 40 Idx: 0 Loss: 0.012351810236825286
Epoch: 40 Idx: 5000 Loss: 0.024429735094660433
Epoch: 40 Idx: 10000 Loss: 0.020741245605076692
Epoch: 40 Idx: 15000 Loss: 0.022362886179583482
Epoch: 41 Idx: 0 Loss: 0.019161968935867208
Epoch: 41 Idx: 5000 Loss: 0.006906101519232471
Epoch: 41 Idx: 10000 Loss: 0.04916465911576193
Epoch: 41 Idx: 15000 Loss: 0.06827575085107687
Epoch: 42 Idx: 0 Loss: 0.004035292895164183
Epoch: 42 Idx: 5000 Loss: 0.003022439614196155
Epoch: 42 Idx: 10000 Loss: 0.030888036092885526
Epoch: 42 Idx: 15000 Loss: 0.02202304779063131
Epoch: 43 Idx: 0 Loss: 0.03021470007447019
Epoch: 43 Idx: 5000 Loss: 0.020967700172769048
Epoch: 43 Idx: 10000 Loss: 0.018005596267678517
Epoch: 43 Idx: 15000 Loss: 0.019444495019446856
Epoch: 44 Idx: 0 Loss: 0.02638599841813651
Epoch: 44 Idx: 5000 Loss: 0.011277817956730335
Epoch: 44 Idx: 10000 Loss: 0.01503506712347844
Epoch: 44 Idx: 15000 Loss: 0.014201897768174099
Epoch: 45 Idx: 0 Loss: 0.017649253526282657
Epoch: 45 Idx: 5000 Loss: 0.012285669958671792
Epoch: 45 Idx: 10000 Loss: 0.024271482610299946
Epoch: 45 Idx: 15000 Loss: 0.033235418652490294
Epoch: 46 Idx: 0 Loss: 0.012262068972591248
Epoch: 46 Idx: 5000 Loss: 0.02768628148693054
Epoch: 46 Idx: 10000 Loss: 0.004124515850403884
Epoch: 46 Idx: 15000 Loss: 0.021572986248612726
Epoch: 47 Idx: 0 Loss: 0.010648160776919413
Epoch: 47 Idx: 5000 Loss: 0.010779293516066131
Epoch: 47 Idx: 10000 Loss: 0.00895290571173922
Epoch: 47 Idx: 15000 Loss: 0.03879995538755561
Epoch: 48 Idx: 0 Loss: 0.01818814955227772
Epoch: 48 Idx: 5000 Loss: 0.004111443323370871
Epoch: 48 Idx: 10000 Loss: 0.03558267908108041
Epoch: 48 Idx: 15000 Loss: 0.007330843249350512
Epoch: 49 Idx: 0 Loss: 0.017196480093189734
Epoch: 49 Idx: 5000 Loss: 0.06413719035870909
Epoch: 49 Idx: 10000 Loss: 0.013387960300937356
Epoch: 49 Idx: 15000 Loss: 0.004383111774839784
Len (direct inputs):  474
division by zero
division by zero
division by zero
division by zero
division by zero
division by zero
division by zero
division by zero
division by zero
division by zero
division by zero
division by zero
division by zero
division by zero
division by zero
division by zero
division by zero
division by zero
division by zero
division by zero
Len (direct inputs):  2467
Training size: 106829 Testing size: 10181
Epoch: 0 Idx: 0 Loss: 0.2457545757056352
Epoch: 0 Idx: 5000 Loss: 0.0152090256175795
Epoch: 0 Idx: 10000 Loss: 0.059926541214635094
Epoch: 0 Idx: 15000 Loss: 0.010842907806329988
Epoch: 1 Idx: 0 Loss: 0.021980037190166144
Epoch: 1 Idx: 5000 Loss: 0.012298286437731993
Epoch: 1 Idx: 10000 Loss: 0.02896524876328306
Epoch: 1 Idx: 15000 Loss: 0.01824696788378046
Epoch: 2 Idx: 0 Loss: 0.007022114048284783
Epoch: 2 Idx: 5000 Loss: 0.02572204453953419
Epoch: 2 Idx: 10000 Loss: 0.02993722216024651
Epoch: 2 Idx: 15000 Loss: 0.021897230450943002
Epoch: 3 Idx: 0 Loss: 0.014135744640186803
Epoch: 3 Idx: 5000 Loss: 0.009266017237549894
Epoch: 3 Idx: 10000 Loss: 0.028835295460396995
Epoch: 3 Idx: 15000 Loss: 0.05734944242025461
Epoch: 4 Idx: 0 Loss: 0.022409894870894006
Epoch: 4 Idx: 5000 Loss: 0.016637449838303342
Epoch: 4 Idx: 10000 Loss: 0.01175345651049775
Epoch: 4 Idx: 15000 Loss: 0.007284189118281786
Epoch: 5 Idx: 0 Loss: 0.08290428299650354
Epoch: 5 Idx: 5000 Loss: 0.016148560140376935
Epoch: 5 Idx: 10000 Loss: 0.005938197751353623
Epoch: 5 Idx: 15000 Loss: 0.028638127821549918
Epoch: 6 Idx: 0 Loss: 0.005325435093495409
Epoch: 6 Idx: 5000 Loss: 0.03254348689527884
Epoch: 6 Idx: 10000 Loss: 0.04092891308649772
Epoch: 6 Idx: 15000 Loss: 0.017375433819193112
Epoch: 7 Idx: 0 Loss: 0.11316749586463742
Epoch: 7 Idx: 5000 Loss: 0.009574687323305502
Epoch: 7 Idx: 10000 Loss: 0.012432380079325624
Epoch: 7 Idx: 15000 Loss: 0.0021870738457246647
Epoch: 8 Idx: 0 Loss: 0.008491109907472745
Epoch: 8 Idx: 5000 Loss: 0.022704849632571494
Epoch: 8 Idx: 10000 Loss: 0.05633779882504876
Epoch: 8 Idx: 15000 Loss: 0.10881141928570637
Epoch: 9 Idx: 0 Loss: 0.006987799470011322
Epoch: 9 Idx: 5000 Loss: 0.004855996868460016
Epoch: 9 Idx: 10000 Loss: 0.01942051835228914
Epoch: 9 Idx: 15000 Loss: 0.017451365167418558
Epoch: 10 Idx: 0 Loss: 0.03125098186595907
Epoch: 10 Idx: 5000 Loss: 0.03624597529284848
Epoch: 10 Idx: 10000 Loss: 0.011835246844280686
Epoch: 10 Idx: 15000 Loss: 0.011885898064854322
Epoch: 11 Idx: 0 Loss: 0.003305415709367156
Epoch: 11 Idx: 5000 Loss: 0.017069414108573575
Epoch: 11 Idx: 10000 Loss: 0.03787459867767286
Epoch: 11 Idx: 15000 Loss: 0.04021715410626156
Epoch: 12 Idx: 0 Loss: 0.01899182108156429
Epoch: 12 Idx: 5000 Loss: 0.07896357585519162
Epoch: 12 Idx: 10000 Loss: 0.013145914497342353
Epoch: 12 Idx: 15000 Loss: 0.015219140789508942
Epoch: 13 Idx: 0 Loss: 0.015859907547371592
Epoch: 13 Idx: 5000 Loss: 0.06793648338257977
Epoch: 13 Idx: 10000 Loss: 0.010469258650265982
Epoch: 13 Idx: 15000 Loss: 0.008717655368330676
Epoch: 14 Idx: 0 Loss: 0.01018567647849174
Epoch: 14 Idx: 5000 Loss: 0.008117986007574471
Epoch: 14 Idx: 10000 Loss: 0.01139887594481624
Epoch: 14 Idx: 15000 Loss: 0.018400663515929786
Epoch: 15 Idx: 0 Loss: 0.006258924758359645
Epoch: 15 Idx: 5000 Loss: 0.00701710724519632
Epoch: 15 Idx: 10000 Loss: 0.004072190216039902
Epoch: 15 Idx: 15000 Loss: 0.013567094435082673
Epoch: 16 Idx: 0 Loss: 0.011258050840517298
Epoch: 16 Idx: 5000 Loss: 0.009636742747816632
Epoch: 16 Idx: 10000 Loss: 0.008571246480597271
Epoch: 16 Idx: 15000 Loss: 0.02075519860215409
Epoch: 17 Idx: 0 Loss: 0.0152213187519442
Epoch: 17 Idx: 5000 Loss: 0.005000210674675579
Epoch: 17 Idx: 10000 Loss: 0.013133326219843859
Epoch: 17 Idx: 15000 Loss: 0.014846043832076727
Epoch: 18 Idx: 0 Loss: 0.012348122256383374
Epoch: 18 Idx: 5000 Loss: 0.04761554470431075
Epoch: 18 Idx: 10000 Loss: 0.002231188609310166
Epoch: 18 Idx: 15000 Loss: 0.023297737765831432
Epoch: 19 Idx: 0 Loss: 0.002050151114523643
Epoch: 19 Idx: 5000 Loss: 0.006626925150697252
Epoch: 19 Idx: 10000 Loss: 0.009465254831984626
Epoch: 19 Idx: 15000 Loss: 0.010438862085715922
Epoch: 20 Idx: 0 Loss: 0.010130822871792062
Epoch: 20 Idx: 5000 Loss: 0.01051887822612357
Epoch: 20 Idx: 10000 Loss: 0.07148852160706756
Epoch: 20 Idx: 15000 Loss: 0.023751225658275428
Epoch: 21 Idx: 0 Loss: 0.015238064643475012
Epoch: 21 Idx: 5000 Loss: 0.05005034465424639
Epoch: 21 Idx: 10000 Loss: 0.019266410789181804
Epoch: 21 Idx: 15000 Loss: 0.03881555516074332
Epoch: 22 Idx: 0 Loss: 0.03473130609784006
Epoch: 22 Idx: 5000 Loss: 0.008507428853700717
Epoch: 22 Idx: 10000 Loss: 0.023157183611029218
Epoch: 22 Idx: 15000 Loss: 0.018077904407925224
Epoch: 23 Idx: 0 Loss: 0.015752454346495692
Epoch: 23 Idx: 5000 Loss: 0.0038126997753771276
Epoch: 23 Idx: 10000 Loss: 0.018574133925468243
Epoch: 23 Idx: 15000 Loss: 0.013090416819513366
Epoch: 24 Idx: 0 Loss: 0.02061227313727652
Epoch: 24 Idx: 5000 Loss: 0.009552028004078278
Epoch: 24 Idx: 10000 Loss: 0.017119288502356805
Epoch: 24 Idx: 15000 Loss: 0.00981193705420347
Epoch: 25 Idx: 0 Loss: 0.023213190697620126
Epoch: 25 Idx: 5000 Loss: 0.00872382865869048
Epoch: 25 Idx: 10000 Loss: 0.05710121744259536
Epoch: 25 Idx: 15000 Loss: 0.013498260172748718
Epoch: 26 Idx: 0 Loss: 0.01007827111891797
Epoch: 26 Idx: 5000 Loss: 0.0522946730955306
Epoch: 26 Idx: 10000 Loss: 0.05012022913071725
Epoch: 26 Idx: 15000 Loss: 0.015190838507167802
Epoch: 27 Idx: 0 Loss: 0.0062158696262280865
Epoch: 27 Idx: 5000 Loss: 0.01178266231435594
Epoch: 27 Idx: 10000 Loss: 0.019616313427582507
Epoch: 27 Idx: 15000 Loss: 0.015069494105416885
Epoch: 28 Idx: 0 Loss: 0.034585839940460335
Epoch: 28 Idx: 5000 Loss: 0.005080359331851002
Epoch: 28 Idx: 10000 Loss: 0.013886096164913478
Epoch: 28 Idx: 15000 Loss: 0.02430691039987072
Epoch: 29 Idx: 0 Loss: 0.011414090348683816
Epoch: 29 Idx: 5000 Loss: 0.03061933214085719
Epoch: 29 Idx: 10000 Loss: 0.01864973556082996
Epoch: 29 Idx: 15000 Loss: 0.008193192566762111
Epoch: 30 Idx: 0 Loss: 0.01198853934395407
Epoch: 30 Idx: 5000 Loss: 0.014409226302664106
Epoch: 30 Idx: 10000 Loss: 0.028529911957809958
Epoch: 30 Idx: 15000 Loss: 0.004574970124240583
Epoch: 31 Idx: 0 Loss: 0.030175737901785852
Epoch: 31 Idx: 5000 Loss: 0.009391589721682065
Epoch: 31 Idx: 10000 Loss: 0.016560236999522825
Epoch: 31 Idx: 15000 Loss: 0.05201135266676091
Epoch: 32 Idx: 0 Loss: 0.01654764182765403
Epoch: 32 Idx: 5000 Loss: 0.008519102154067386
Epoch: 32 Idx: 10000 Loss: 0.010623003375557445
Epoch: 32 Idx: 15000 Loss: 0.1220767135122127
Epoch: 33 Idx: 0 Loss: 0.013780483799190063
Epoch: 33 Idx: 5000 Loss: 0.014971108339908138
Epoch: 33 Idx: 10000 Loss: 0.03170197755553549
Epoch: 33 Idx: 15000 Loss: 0.02776613446529264
Epoch: 34 Idx: 0 Loss: 0.009599921115544675
Epoch: 34 Idx: 5000 Loss: 0.0029976148599417103
Epoch: 34 Idx: 10000 Loss: 0.028413758624072052
Epoch: 34 Idx: 15000 Loss: 0.012569239461560532
Epoch: 35 Idx: 0 Loss: 0.012552718547617518
Epoch: 35 Idx: 5000 Loss: 0.065565391285055
Epoch: 35 Idx: 10000 Loss: 0.026045418468155196
Epoch: 35 Idx: 15000 Loss: 0.017784483010277855
Epoch: 36 Idx: 0 Loss: 0.026590603548692797
Epoch: 36 Idx: 5000 Loss: 0.02851448677477974
Epoch: 36 Idx: 10000 Loss: 0.044475929365882204
Epoch: 36 Idx: 15000 Loss: 0.006164001318394203
Epoch: 37 Idx: 0 Loss: 0.025855958543834098
Epoch: 37 Idx: 5000 Loss: 0.007463137062725959
Epoch: 37 Idx: 10000 Loss: 0.015945444736939735
Epoch: 37 Idx: 15000 Loss: 0.08247922123447687
Epoch: 38 Idx: 0 Loss: 0.007110303330115125
Epoch: 38 Idx: 5000 Loss: 0.02480915728226276
Epoch: 38 Idx: 10000 Loss: 0.012781393993250765
Epoch: 38 Idx: 15000 Loss: 0.021508752734260263
Epoch: 39 Idx: 0 Loss: 0.08319408926748227
Epoch: 39 Idx: 5000 Loss: 0.01623210336549641
Epoch: 39 Idx: 10000 Loss: 0.008826766060409455
Epoch: 39 Idx: 15000 Loss: 0.017348201539090783
Epoch: 40 Idx: 0 Loss: 0.013846497429838928
Epoch: 40 Idx: 5000 Loss: 0.006028930780743337
Epoch: 40 Idx: 10000 Loss: 0.019362114157119036
Epoch: 40 Idx: 15000 Loss: 0.02076105109818027
Epoch: 41 Idx: 0 Loss: 0.011169221547165499
Epoch: 41 Idx: 5000 Loss: 0.0039562922414446726
Epoch: 41 Idx: 10000 Loss: 0.005569472329179964
Epoch: 41 Idx: 15000 Loss: 0.0241517145952026
Epoch: 42 Idx: 0 Loss: 0.005202101636011027
Epoch: 42 Idx: 5000 Loss: 0.025557775860360482
Epoch: 42 Idx: 10000 Loss: 0.014350446421280543
Epoch: 42 Idx: 15000 Loss: 0.011272826525748287
Epoch: 43 Idx: 0 Loss: 0.01603637620616578
Epoch: 43 Idx: 5000 Loss: 0.05696519115103227
Epoch: 43 Idx: 10000 Loss: 0.012002421726100065
Epoch: 43 Idx: 15000 Loss: 0.021267690498230025
Epoch: 44 Idx: 0 Loss: 0.014029283733359531
Epoch: 44 Idx: 5000 Loss: 0.014375417402888122
Epoch: 44 Idx: 10000 Loss: 0.032913497856201734
Epoch: 44 Idx: 15000 Loss: 0.0025894299500876174
Epoch: 45 Idx: 0 Loss: 0.025178797891684722
Epoch: 45 Idx: 5000 Loss: 0.03551400420147839
Epoch: 45 Idx: 10000 Loss: 0.01599027974870346
Epoch: 45 Idx: 15000 Loss: 0.021391630666092683
Epoch: 46 Idx: 0 Loss: 0.08001840877935093
Epoch: 46 Idx: 5000 Loss: 0.027202401824917878
Epoch: 46 Idx: 10000 Loss: 0.0130440276523509
Epoch: 46 Idx: 15000 Loss: 0.0245990452567285
Epoch: 47 Idx: 0 Loss: 0.013048663652413669
Epoch: 47 Idx: 5000 Loss: 0.024429364840354375
Epoch: 47 Idx: 10000 Loss: 0.03209608574038033
Epoch: 47 Idx: 15000 Loss: 0.022717889798545277
Epoch: 48 Idx: 0 Loss: 0.025449909727786248
Epoch: 48 Idx: 5000 Loss: 0.004701976886647015
Epoch: 48 Idx: 10000 Loss: 0.025805368652468706
Epoch: 48 Idx: 15000 Loss: 0.054549939104033
Epoch: 49 Idx: 0 Loss: 0.0315523206919206
Epoch: 49 Idx: 5000 Loss: 0.0048204922656871815
Epoch: 49 Idx: 10000 Loss: 0.01495559544145038
Epoch: 49 Idx: 15000 Loss: 0.014328309575053355
Len (direct inputs):  639
division by zero
division by zero
division by zero
division by zero
division by zero
division by zero
division by zero
division by zero
division by zero
division by zero
division by zero
division by zero
division by zero
division by zero
division by zero
division by zero
division by zero
division by zero
division by zero
division by zero
Len (direct inputs):  3209
Training size: 111630 Testing size: 7125
Epoch: 0 Idx: 0 Loss: 0.19217173310915342
Epoch: 0 Idx: 5000 Loss: 0.026463981472623056
Epoch: 0 Idx: 10000 Loss: 0.004519154645959952
Epoch: 0 Idx: 15000 Loss: 0.026512328166998278
Epoch: 1 Idx: 0 Loss: 0.026484205964937935
Epoch: 1 Idx: 5000 Loss: 0.0041096310800533276
Epoch: 1 Idx: 10000 Loss: 0.023301792436464516
Epoch: 1 Idx: 15000 Loss: 0.01412293519935868
Epoch: 2 Idx: 0 Loss: 0.04884772104422764
Epoch: 2 Idx: 5000 Loss: 0.03509170523046923
Epoch: 2 Idx: 10000 Loss: 0.011461129523396845
Epoch: 2 Idx: 15000 Loss: 0.007234678209460852
Epoch: 3 Idx: 0 Loss: 0.005806895497385075
Epoch: 3 Idx: 5000 Loss: 0.01457729308234179
Epoch: 3 Idx: 10000 Loss: 0.028195488364528724
Epoch: 3 Idx: 15000 Loss: 0.03654581908591651
Epoch: 4 Idx: 0 Loss: 0.01279310216874803
Epoch: 4 Idx: 5000 Loss: 0.01315337913705557
Epoch: 4 Idx: 10000 Loss: 0.010177895794482304
Epoch: 4 Idx: 15000 Loss: 0.01983261161914114
Epoch: 5 Idx: 0 Loss: 0.01781199039690581
Epoch: 5 Idx: 5000 Loss: 0.007494377838011504
Epoch: 5 Idx: 10000 Loss: 0.034955719595772
Epoch: 5 Idx: 15000 Loss: 0.05946341039270031
Epoch: 6 Idx: 0 Loss: 0.011668503164542739
Epoch: 6 Idx: 5000 Loss: 0.02867111997558403
Epoch: 6 Idx: 10000 Loss: 0.030353703335309117
Epoch: 6 Idx: 15000 Loss: 0.01053084667021904
Epoch: 7 Idx: 0 Loss: 0.059256874822574225
Epoch: 7 Idx: 5000 Loss: 0.024928436858047406
Epoch: 7 Idx: 10000 Loss: 0.0052088351235440615
Epoch: 7 Idx: 15000 Loss: 0.045485785359974544
Epoch: 8 Idx: 0 Loss: 0.019094038990218432
Epoch: 8 Idx: 5000 Loss: 0.004509223297471212
Epoch: 8 Idx: 10000 Loss: 0.010670356573606708
Epoch: 8 Idx: 15000 Loss: 0.0005176982510358404
Epoch: 9 Idx: 0 Loss: 0.017520413662579292
Epoch: 9 Idx: 5000 Loss: 0.008334735646301362
Epoch: 9 Idx: 10000 Loss: 0.03530983107238122
Epoch: 9 Idx: 15000 Loss: 0.010281710332147958
Epoch: 10 Idx: 0 Loss: 0.005883776521104883
Epoch: 10 Idx: 5000 Loss: 0.015182145247355167
Epoch: 10 Idx: 10000 Loss: 0.023623764773893333
Epoch: 10 Idx: 15000 Loss: 0.02706511232575323
Epoch: 11 Idx: 0 Loss: 0.014781258372969574
Epoch: 11 Idx: 5000 Loss: 0.021819821169684353
Epoch: 11 Idx: 10000 Loss: 0.06282998532370576
Epoch: 11 Idx: 15000 Loss: 0.007084973718081876
Epoch: 12 Idx: 0 Loss: 0.019480150098616183
Epoch: 12 Idx: 5000 Loss: 0.04649919466331055
Epoch: 12 Idx: 10000 Loss: 0.0247275480890204
Epoch: 12 Idx: 15000 Loss: 0.014993452177126616
Epoch: 13 Idx: 0 Loss: 0.0078039221182860646
Epoch: 13 Idx: 5000 Loss: 0.021804241467629278
Epoch: 13 Idx: 10000 Loss: 0.011863543740109781
Epoch: 13 Idx: 15000 Loss: 0.05339593410633202
Epoch: 14 Idx: 0 Loss: 0.01024424426858019
Epoch: 14 Idx: 5000 Loss: 0.026130950128275654
