Number of neighbours: 23
Number of entities: 122893
Training size: 109284 Testing size: 3734
Epoch: 13 Idx: 5000 Loss: 0.017964892403840294
Epoch: 13 Idx: 10000 Loss: 0.003824719048440543
Epoch: 13 Idx: 15000 Loss: 0.0180331716976014
Epoch: 14 Idx: 0 Loss: 0.0035771625002102916
Epoch: 14 Idx: 5000 Loss: 0.026112707422080418
Epoch: 14 Idx: 10000 Loss: 0.0125850109505323
Epoch: 14 Idx: 15000 Loss: 0.07935422139257567
Epoch: 15 Idx: 0 Loss: 0.014974706715852085
Epoch: 15 Idx: 5000 Loss: 0.07617885396035022
Epoch: 15 Idx: 10000 Loss: 0.02152752404366438
Epoch: 15 Idx: 15000 Loss: 0.011964325014402907
Epoch: 16 Idx: 0 Loss: 0.05923840575565061
Epoch: 16 Idx: 5000 Loss: 0.004143006947008946
Epoch: 16 Idx: 10000 Loss: 0.015322364277135805
Epoch: 16 Idx: 15000 Loss: 0.01071532569930157
Epoch: 17 Idx: 0 Loss: 0.015851737893474563
Epoch: 17 Idx: 5000 Loss: 0.00617539692083653
Epoch: 17 Idx: 10000 Loss: 0.02514627673940249
Epoch: 17 Idx: 15000 Loss: 0.015167753678924051
Epoch: 18 Idx: 0 Loss: 0.02384353336181798
Epoch: 18 Idx: 5000 Loss: 0.025416181644334124
Epoch: 18 Idx: 10000 Loss: 0.0644139421826753
Epoch: 18 Idx: 15000 Loss: 0.015452257638392485
Epoch: 19 Idx: 0 Loss: 0.013983528311783877
Epoch: 19 Idx: 5000 Loss: 0.0782927814599407
Epoch: 19 Idx: 10000 Loss: 0.013292554489117332
Epoch: 19 Idx: 15000 Loss: 0.007647848071946442
Epoch: 20 Idx: 0 Loss: 0.04377641061097161
Epoch: 20 Idx: 5000 Loss: 0.03944909213568986
Epoch: 20 Idx: 10000 Loss: 0.002336077873237488
Epoch: 20 Idx: 15000 Loss: 0.015123337609490176
Epoch: 21 Idx: 0 Loss: 0.03907939365097045
Epoch: 21 Idx: 5000 Loss: 0.009999205027878991
Epoch: 21 Idx: 10000 Loss: 0.030062806713441394
Epoch: 21 Idx: 15000 Loss: 0.06385539513711036
Epoch: 22 Idx: 0 Loss: 0.006743320568434798
Epoch: 22 Idx: 5000 Loss: 0.021953934814883568
Epoch: 22 Idx: 10000 Loss: 0.021393954408782306
Epoch: 22 Idx: 15000 Loss: 0.05622179406809996
Epoch: 23 Idx: 0 Loss: 0.01092639144343414
Epoch: 23 Idx: 5000 Loss: 0.006996605170569862
Epoch: 23 Idx: 10000 Loss: 0.022867987920697774
Epoch: 23 Idx: 15000 Loss: 0.03959294019913566
Epoch: 24 Idx: 0 Loss: 0.018165564205294908
Epoch: 24 Idx: 5000 Loss: 0.01853596307484589
Epoch: 24 Idx: 10000 Loss: 0.023349684305416413
Epoch: 24 Idx: 15000 Loss: 0.005897324751675012
Epoch: 25 Idx: 0 Loss: 0.00876936274343389
Epoch: 25 Idx: 5000 Loss: 0.054910893420349174
Epoch: 25 Idx: 10000 Loss: 0.014498882126006996
Epoch: 25 Idx: 15000 Loss: 0.042432296279409046
Epoch: 26 Idx: 0 Loss: 0.024448822885221873
Epoch: 26 Idx: 5000 Loss: 0.011626107158452442
Epoch: 26 Idx: 10000 Loss: 0.01618975240399086
Epoch: 26 Idx: 15000 Loss: 0.007128797476594338
Epoch: 27 Idx: 0 Loss: 0.030405036240193035
Epoch: 27 Idx: 5000 Loss: 0.014874655286770655
Epoch: 27 Idx: 10000 Loss: 0.12225305783937568
Epoch: 27 Idx: 15000 Loss: 0.019144747096107733
Epoch: 28 Idx: 0 Loss: 0.0056867849672660314
Epoch: 28 Idx: 5000 Loss: 0.011402086722075344
Epoch: 28 Idx: 10000 Loss: 0.03567306368956916
Epoch: 28 Idx: 15000 Loss: 0.016833802514631884
Epoch: 29 Idx: 0 Loss: 0.01497010633573018
Epoch: 29 Idx: 5000 Loss: 0.0790982369562884
Epoch: 29 Idx: 10000 Loss: 0.033387093841393135
Epoch: 29 Idx: 15000 Loss: 0.04344471993206618
Epoch: 30 Idx: 0 Loss: 0.03492686470255672
Epoch: 30 Idx: 5000 Loss: 0.012241237255228654
Epoch: 30 Idx: 10000 Loss: 0.04665324746208828
Epoch: 30 Idx: 15000 Loss: 0.013752183102626991
Epoch: 31 Idx: 0 Loss: 0.015127740835400907
Epoch: 31 Idx: 5000 Loss: 0.021434876499880712
Epoch: 31 Idx: 10000 Loss: 0.01807246524840834
Epoch: 31 Idx: 15000 Loss: 0.01491315272514816
Epoch: 32 Idx: 0 Loss: 0.022931067010171228
Epoch: 32 Idx: 5000 Loss: 0.007608161726221208
Epoch: 32 Idx: 10000 Loss: 0.011640741385889192
Epoch: 32 Idx: 15000 Loss: 0.020869027599499757
Epoch: 33 Idx: 0 Loss: 0.01428490429158959
Epoch: 33 Idx: 5000 Loss: 0.058575031838065394
Epoch: 33 Idx: 10000 Loss: 0.01523125910618868
Epoch: 33 Idx: 15000 Loss: 0.009870520211228011
Epoch: 34 Idx: 0 Loss: 0.0050308881321721585
Epoch: 34 Idx: 5000 Loss: 0.016269333824778097
Epoch: 34 Idx: 10000 Loss: 0.00483409588097892
Epoch: 34 Idx: 15000 Loss: 0.025898252931891942
Epoch: 35 Idx: 0 Loss: 0.0020673559325300435
Epoch: 35 Idx: 5000 Loss: 0.022793617452871794
Epoch: 35 Idx: 10000 Loss: 0.03047878212803657
Epoch: 35 Idx: 15000 Loss: 0.0041143857890877595
Epoch: 36 Idx: 0 Loss: 0.027718941397278225
Epoch: 36 Idx: 5000 Loss: 0.016989755540525682
Epoch: 36 Idx: 10000 Loss: 0.07036463887604749
Epoch: 36 Idx: 15000 Loss: 0.006936801622024487
Epoch: 37 Idx: 0 Loss: 0.010186174053762227
Epoch: 37 Idx: 5000 Loss: 0.00498150935285318
Epoch: 37 Idx: 10000 Loss: 0.07244389638419528
Epoch: 37 Idx: 15000 Loss: 0.054264610210278855
Epoch: 38 Idx: 0 Loss: 0.014903884695076053
Epoch: 38 Idx: 5000 Loss: 0.015414869296962452
Epoch: 38 Idx: 10000 Loss: 0.006322532452866551
Epoch: 38 Idx: 15000 Loss: 0.0069495933956476436
Epoch: 39 Idx: 0 Loss: 0.05415548578078082
Epoch: 39 Idx: 5000 Loss: 0.012662404018397026
Epoch: 39 Idx: 10000 Loss: 0.013347774085796285
Epoch: 39 Idx: 15000 Loss: 0.02431005638845175
Epoch: 40 Idx: 0 Loss: 0.002693052749107681
Epoch: 40 Idx: 5000 Loss: 0.012765782591683577
Epoch: 40 Idx: 10000 Loss: 0.0851239015919186
Epoch: 40 Idx: 15000 Loss: 0.02507172860817608
Epoch: 41 Idx: 0 Loss: 0.04237308697127131
Epoch: 41 Idx: 5000 Loss: 0.008079589612489228
Epoch: 41 Idx: 10000 Loss: 0.005090101166670419
Epoch: 41 Idx: 15000 Loss: 0.04844194980341726
Epoch: 42 Idx: 0 Loss: 0.024906128133038413
Epoch: 42 Idx: 5000 Loss: 0.006905569757201187
Epoch: 42 Idx: 10000 Loss: 0.029113470397346485
Epoch: 42 Idx: 15000 Loss: 0.029598906570650896
Epoch: 43 Idx: 0 Loss: 0.009960218386509508
Epoch: 43 Idx: 5000 Loss: 0.028519138172897345
Epoch: 43 Idx: 10000 Loss: 0.028816696918224704
Epoch: 43 Idx: 15000 Loss: 0.02732188903884154
Epoch: 44 Idx: 0 Loss: 0.008818243788835117
Epoch: 44 Idx: 5000 Loss: 0.07428703733489087
Epoch: 44 Idx: 10000 Loss: 0.015356066929705564
Epoch: 44 Idx: 15000 Loss: 0.03662459896754397
Epoch: 45 Idx: 0 Loss: 0.0014042562404170103
Epoch: 45 Idx: 5000 Loss: 0.012135892077505744
Epoch: 45 Idx: 10000 Loss: 0.01819524557363594
Epoch: 45 Idx: 15000 Loss: 0.017772148036498812
Epoch: 46 Idx: 0 Loss: 0.03692060409803116
Epoch: 46 Idx: 5000 Loss: 0.029198802809300844
Epoch: 46 Idx: 10000 Loss: 0.010953547404271059
Epoch: 46 Idx: 15000 Loss: 0.03859635270170221
Epoch: 47 Idx: 0 Loss: 0.018986427007820172
Epoch: 47 Idx: 5000 Loss: 0.00632353580962175
Epoch: 47 Idx: 10000 Loss: 0.00633689261064062
Epoch: 47 Idx: 15000 Loss: 0.010912040653325506
Epoch: 48 Idx: 0 Loss: 0.00937278033958797
Epoch: 48 Idx: 5000 Loss: 0.027024375722850037
Epoch: 48 Idx: 10000 Loss: 0.05556004027957033
Epoch: 48 Idx: 15000 Loss: 0.017481317277708207
Epoch: 49 Idx: 0 Loss: 0.04017774119130291
Epoch: 49 Idx: 5000 Loss: 0.005841338761795175
Epoch: 49 Idx: 10000 Loss: 0.016510369982515354
Epoch: 49 Idx: 15000 Loss: 0.01623008987702096
Len (direct inputs):  2856
division by zero
division by zero
division by zero
division by zero
division by zero
division by zero
division by zero
division by zero
division by zero
division by zero
division by zero
division by zero
division by zero
division by zero
division by zero
division by zero
division by zero
division by zero
division by zero
division by zero
Len (direct inputs):  992
Training size: 111630 Testing size: 3871
Epoch: 0 Idx: 0 Loss: 0.2513282878190387
Epoch: 0 Idx: 5000 Loss: 0.03471513868839153
Epoch: 0 Idx: 10000 Loss: 0.012605373918549736
Epoch: 0 Idx: 15000 Loss: 0.02560915023550118
Epoch: 1 Idx: 0 Loss: 0.012756971319900567
Epoch: 1 Idx: 5000 Loss: 0.014640442440015902
Epoch: 1 Idx: 10000 Loss: 0.016764993500359027
Epoch: 1 Idx: 15000 Loss: 0.01103461358198778
Epoch: 2 Idx: 0 Loss: 0.023871702533894514
Epoch: 2 Idx: 5000 Loss: 0.026921865744446643
Epoch: 2 Idx: 10000 Loss: 0.014692477672287688
Epoch: 2 Idx: 15000 Loss: 0.011839200314099994
Epoch: 3 Idx: 0 Loss: 0.0072814894518119745
Epoch: 3 Idx: 5000 Loss: 0.019436458666308224
Epoch: 3 Idx: 10000 Loss: 0.04111198957180181
Epoch: 3 Idx: 15000 Loss: 0.02321617062323269
Epoch: 4 Idx: 0 Loss: 0.010056833434644212
Epoch: 4 Idx: 5000 Loss: 0.03972999968082461
Epoch: 4 Idx: 10000 Loss: 0.016138133592237487
Epoch: 4 Idx: 15000 Loss: 0.021638073546833222
Epoch: 5 Idx: 0 Loss: 0.007218262505732697
Epoch: 5 Idx: 5000 Loss: 0.00795955350719846
Epoch: 5 Idx: 10000 Loss: 0.019841991487343526
Epoch: 5 Idx: 15000 Loss: 0.024463933404595115
Epoch: 6 Idx: 0 Loss: 0.019444278976233204
Epoch: 6 Idx: 5000 Loss: 0.010825395434792696
Epoch: 6 Idx: 10000 Loss: 0.00912158025606414
Epoch: 6 Idx: 15000 Loss: 0.026876751318225155
Epoch: 7 Idx: 0 Loss: 0.020051147868341647
Epoch: 7 Idx: 5000 Loss: 0.050981121863114306
Epoch: 7 Idx: 10000 Loss: 0.010948468714561028
Epoch: 7 Idx: 15000 Loss: 0.04646710614855905
Epoch: 8 Idx: 0 Loss: 0.02633183764676289
Epoch: 8 Idx: 5000 Loss: 0.0026473500441350386
Epoch: 8 Idx: 10000 Loss: 0.007536324978084312
Epoch: 8 Idx: 15000 Loss: 0.016938086813615368
Epoch: 9 Idx: 0 Loss: 0.0073656235208692826
Epoch: 9 Idx: 5000 Loss: 0.013537855224466466
Epoch: 9 Idx: 10000 Loss: 0.033009262696420086
Epoch: 9 Idx: 15000 Loss: 0.015570523855897411
Epoch: 10 Idx: 0 Loss: 0.01017582440556596
Epoch: 10 Idx: 5000 Loss: 0.026089497584525872
Epoch: 10 Idx: 10000 Loss: 0.009785107825361171
Epoch: 10 Idx: 15000 Loss: 0.08715181441707262
Epoch: 11 Idx: 0 Loss: 0.022225529936831974
Epoch: 11 Idx: 5000 Loss: 0.04357852978393068
Epoch: 11 Idx: 10000 Loss: 0.008801841139193422
Epoch: 11 Idx: 15000 Loss: 0.01931117677356156
Epoch: 12 Idx: 0 Loss: 0.0055913540573956175
Epoch: 12 Idx: 5000 Loss: 0.08874147797630716
Epoch: 12 Idx: 10000 Loss: 0.05874443915840437
Epoch: 12 Idx: 15000 Loss: 0.008252058173416055
Epoch: 13 Idx: 0 Loss: 0.02007786632187096
Epoch: 13 Idx: 5000 Loss: 0.023409959974741046
Epoch: 13 Idx: 10000 Loss: 0.028974959876357793
Epoch: 13 Idx: 15000 Loss: 0.04642627617617933
Epoch: 14 Idx: 0 Loss: 0.055961066969296105
