query,prec,fmeasure,rec
pc_chair3.sparql,0.0010621348911311736,0.0021214531954388757,0.8
invited_speaker1.sparql,0.0065298507462686565,0.012808783165599266,0.3333333333333333
invited_speaker0.sparql,0.004477004477004477,0.00887812752219532,0.5238095238095238
invited_speaker2.sparql,0.0065298507462686565,0.012808783165599266,0.3333333333333333
invited_speaker3.sparql,0.0048721071863581,0.009682299546142208,0.7619047619047619
assigned_reviewer3.sparql,0.2914129110840438,0.43939393939393934,0.8927238805970149
assigned_reviewer5.sparql,0.3056743655546051,0.4682245031666303,1.0
assigned_reviewer1.sparql,0.24638014249597795,0.39535312557624935,1.0
assigned_reviewer11.sparql,0.20557913887204365,0.24917309812568908,0.3162313432835821
assigned_reviewer8.sparql,0.4001493094438223,0.5715809117568648,1.0
assigned_reviewer10.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer6.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer2.sparql,0.4385510996119017,0.367479674796748,0.3162313432835821
assigned_reviewer0.sparql,0.4583333333333333,0.020072992700729927,0.010261194029850746
assigned_reviewer4.sparql,0.2914129110840438,0.43939393939393934,0.8927238805970149
assigned_reviewer9.sparql,0.3056743655546051,0.4682245031666303,1.0
assigned_reviewer7.sparql,0.40089753178758414,0.5723438334223171,1.0
author0.sparql,0.6226765799256505,0.6652482269503546,0.714068209500609
paper_1st_author0.sparql,0.4372093023255814,0.5591078066914498,0.7752577319587629
person_first_name0.sparql,1.0,1.0,1.0
rejected_paper1.sparql,0.72,0.02760736196319018,0.014073494917904612
rejected_paper0.sparql,0.72,0.02760736196319018,0.014073494917904612
rejected_paper2.sparql,0.5,0.0015612802498048398,7.818608287724785E-4
rejected_paper3.sparql,0.5,0.0015612802498048398,7.818608287724785E-4
presentation_in_conference0.sparql,1.0,1.0,1.0
presentation_in_conference2.sparql,0.3333333333333333,0.5,1.0
presentation_in_conference1.sparql,1.0,1.0,1.0
presentation_of_paper16.sparql,0.3488185822987585,0.5172209026128266,1.0
presentation_of_paper12.sparql,0.0014571428571428572,0.002878469331602489,0.11710677382319173
presentation_of_paper5.sparql,3.62043372796061E-4,7.128472902892379E-4,0.022962112514351322
presentation_of_paper14.sparql,0.1647125567322239,0.2828381230719273,1.0
presentation_of_paper3.sparql,3.62043372796061E-4,7.128472902892379E-4,0.022962112514351322
presentation_of_paper11.sparql,0.02051874013522109,0.040212373037857796,1.0
presentation_of_paper8.sparql,0.05275910109637168,0.10023014959723821,1.0
presentation_of_paper13.sparql,0.0014571428571428572,0.002878469331602489,0.11710677382319173
presentation_of_paper15.sparql,0.0014571428571428572,0.002878469331602489,0.11710677382319173
presentation_of_paper7.sparql,0.0014571428571428572,0.002878469331602489,0.11710677382319173
presentation_of_paper17.sparql,0.3488185822987585,0.5172209026128266,1.0
presentation_of_paper0.sparql,1.0,1.0,1.0
presentation_of_paper1.sparql,1.0,1.0,1.0
presentation_of_paper10.sparql,0.24772468714448237,0.39708228857989514,1.0
presentation_of_paper2.sparql,0.052140077821011675,0.09911242603550297,1.0
presentation_of_paper4.sparql,3.62043372796061E-4,7.128472902892379E-4,0.022962112514351322
presentation_of_paper9.sparql,3.6198439847242583E-4,7.127329745910695E-4,0.022962112514351322
presentation_of_paper6.sparql,0.1647125567322239,0.2828381230719273,1.0
conference_camera_date0.sparql,1.0,1.0,1.0
pc_member2.sparql,0.28465215082315454,0.4429752066115702,0.9981378026070763
pc_member3.sparql,0.2914129110840438,0.4391922900413033,0.8910614525139665
pc_member8.sparql,0.30624465355004277,0.46889325474787164,1.0
pc_member9.sparql,0.30624465355004277,0.46889325474787164,1.0
pc_member0.sparql,0.8,0.0074142724745134385,0.0037243947858473
pc_member7.sparql,0.28465215082315454,0.4429752066115702,0.9981378026070763
pc_member4.sparql,0.4444444444444444,0.007386888273314866,0.0037243947858473
pc_member5.sparql,0.40089753178758414,0.5720384204909285,0.9981378026070763
pc_member6.sparql,0.24683980694093313,0.39594470046082947,1.0
pc_member1.sparql,0.2914129110840438,0.4391922900413033,0.8910614525139665
conference_start_date0.sparql,1.0,1.0,1.0
workshop0.sparql,1.0,1.0,1.0
workshop1.sparql,1.0,1.0,1.0
reviewers_all3.sparql,1.0,0.8476621417797888,0.7356020942408377
reviewers_all1.sparql,0.5418060200668896,0.1089808274470232,0.0605833956619297
reviewers_all7.sparql,0.9981336319522209,0.9990659443302821,1.0
reviewers_all2.sparql,0.5418060200668896,0.1089808274470232,0.0605833956619297
reviewers_all4.sparql,1.0,0.8476621417797888,0.7356020942408377
reviewers_all6.sparql,1.0,1.0,1.0
reviewers_all0.sparql,0.6482947624847747,0.7146693521315878,0.7961854899027674
reviewers_all5.sparql,0.9981336319522209,0.9990659443302821,1.0
presenter_of_paper_presentation2.sparql,1.0,1.0,1.0
presenter_of_paper_presentation1.sparql,0.684748427672956,0.8128791413905739,1.0
presenter_of_paper_presentation0.sparql,0.684748427672956,0.8128791413905739,1.0
conference_paper_date0.sparql,1.0,1.0,1.0
accepted_paper0.sparql,1.0,1.0,1.0
accepted_paper2.sparql,0.38461538461538464,0.011312217194570137,0.0057405281285878304
accepted_paper4.sparql,0.3333333333333333,0.006818181818181818,0.003444316877152698
accepted_paper5.sparql,0.3523809523809524,0.07581967213114754,0.04247990815154994
accepted_paper1.sparql,0.3333333333333333,0.006818181818181818,0.003444316877152698
accepted_paper6.sparql,0.3523809523809524,0.07581967213114754,0.04247990815154994
accepted_paper3.sparql,0.45,0.0202020202020202,0.010332950631458095
person_last_name0.sparql,1.0,1.0,1.0
regular_paper1.sparql,0.875,0.010703363914373088,0.005384615384615384
regular_paper5.sparql,0.6046511627906976,0.7536231884057971,1.0
regular_paper3.sparql,0.8,0.012213740458015267,0.006153846153846154
regular_paper4.sparql,0.6046511627906976,0.7536231884057971,1.0
regular_paper0.sparql,0.3478760045924225,0.27913403961308153,0.23307692307692307
regular_paper2.sparql,0.875,0.010703363914373088,0.005384615384615384
paper_title0.sparql,1.0,1.0,1.0
oc_chair3.sparql,0.0011491611123879567,0.002295684113865932,1.0
oc_chair0.sparql,0.0011491611123879567,0.002295684113865932,1.0
oc_chair1.sparql,0.0019782393669634025,0.003946719289590527,0.8
oc_chair4.sparql,0.00142571998859424,0.002847380410022779,1.0
oc_chair5.sparql,0.00142571998859424,0.002847380410022779,1.0
oc_chair2.sparql,9.135200974421437E-4,0.0018242626938279112,0.6
all_reviewer_author_of_review0.sparql,1.0,1.0,1.0
all_reviewer_author_of_review1.sparql,1.0,1.0,1.0
assigned_reviewer_author_of_review1.sparql,0.8652762593558153,0.9277727682596935,1.0
assigned_reviewer_author_of_review0.sparql,0.8652762593558153,0.9277727682596935,1.0
global mean,0.4613964664891099,0.4226193012677714,0.6768922255585552

