query,prec,fmeasure,rec
person2.sparql,1.0,0.002295684113865932,0.0011491611123879567
person4.sparql,1.0,1.0,1.0
reception_location0.sparql,1.0,1.0,1.0
reception_location1.sparql,1.0,1.0,1.0
reception_end_date0.sparql,1.0,1.0,1.0
gala_dinner_end_date0.sparql,0.08333333333333333,0.15384615384615385,1.0
conference_location0.sparql,1.0,1.0,1.0
university0.sparql,1.0,0.0036900369003690036,0.0018484288354898336
is_author_of_paper1.sparql,1.0,1.0,1.0
is_author_of_paper0.sparql,1.0,1.0,1.0
trip_start_date0.sparql,1.0,1.0,1.0
early_registered_participant5.sparql,0.5213163799551234,0.5773452060468005,0.6468677494199536
early_registered_participant6.sparql,0.49528843943920936,0.6624654165385797,1.0
early_registered_participant7.sparql,0.5252976190476191,0.6400725294650952,0.8190255220417634
early_registered_participant0.sparql,0.4275092936802974,0.5438270562404999,0.7470997679814385
early_registered_participant2.sparql,0.5356272838002436,0.6468100753815039,0.8162412993039443
early_registered_participant3.sparql,0.4275092936802974,0.5438270562404999,0.7470997679814385
early_registered_participant4.sparql,0.5252976190476191,0.6400725294650952,0.8190255220417634
early_registered_participant1.sparql,0.4722222222222222,0.015518028297581013,0.00788863109048724
gala_dinner0.sparql,0.3333333333333333,0.25,0.2
topic2.sparql,1.0,1.0,1.0
topic0.sparql,1.0,0.8276320159415477,0.7059490084985836
topic1.sparql,1.0,0.9988655700510493,0.9977337110481587
is_assigned_reviewer_of9.sparql,0.006342857142857143,0.011070662743729118,0.043478260869565216
is_assigned_reviewer_of4.sparql,0.8663450624290578,0.7075318655851681,0.5979240109674893
is_assigned_reviewer_of2.sparql,0.8615190935795216,0.5482707971691815,0.4020759890325108
is_assigned_reviewer_of6.sparql,0.006342857142857143,0.011070662743729118,0.043478260869565216
is_assigned_reviewer_of8.sparql,0.006342857142857143,0.011070662743729118,0.043478260869565216
is_assigned_reviewer_of1.sparql,1.0,1.0,1.0
is_assigned_reviewer_of0.sparql,1.0,1.0,1.0
is_assigned_reviewer_of7.sparql,0.006342857142857143,0.011070662743729118,0.043478260869565216
is_assigned_reviewer_of3.sparql,0.8663450624290578,0.7075318655851681,0.5979240109674893
is_assigned_reviewer_of5.sparql,0.8615190935795216,0.5482707971691815,0.4020759890325108
workshop_notif_date0.sparql,1.0,1.0,1.0
workshop_notif_date1.sparql,1.0,1.0,1.0
reception2.sparql,0.3333333333333333,0.5,1.0
reception3.sparql,1.0,1.0,1.0
reception0.sparql,1.0,1.0,1.0
reception1.sparql,0.3333333333333333,0.5,1.0
pc_chair1.sparql,0.00142571998859424,0.002847380410022779,1.0
pc_chair0.sparql,0.0011491611123879567,0.002295684113865932,1.0
pc_chair2.sparql,0.00142571998859424,0.002847380410022779,1.0
assigned_reviewer3.sparql,0.32298447671507263,0.4203323558162268,0.601679104477612
assigned_reviewer5.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer1.sparql,0.3,0.005545286506469501,0.002798507462686567
assigned_reviewer11.sparql,0.3056743655546051,0.4682245031666303,1.0
assigned_reviewer8.sparql,0.3056743655546051,0.4682245031666303,1.0
assigned_reviewer10.sparql,0.4001493094438223,0.5715809117568648,1.0
assigned_reviewer6.sparql,1.0,1.0,1.0
assigned_reviewer2.sparql,0.4385510996119017,0.367479674796748,0.3162313432835821
assigned_reviewer0.sparql,0.3,0.051194539249146756,0.027985074626865673
assigned_reviewer4.sparql,0.32298447671507263,0.4203323558162268,0.601679104477612
assigned_reviewer9.sparql,1.0,1.0,1.0
assigned_reviewer7.sparql,0.4001493094438223,0.5715809117568648,1.0
trip0.sparql,0.3333333333333333,0.25,0.2
administrator4.sparql,0.0011405759908753922,0.0022779043280182236,0.8
administrator3.sparql,0.0011405759908753922,0.0022779043280182236,0.8
administrator1.sparql,0.5,0.28571428571428575,0.2
administrator0.sparql,5.310674455655868E-4,0.0010607265977194379,0.4
administrator2.sparql,0.0011491611123879567,0.002295684113865932,1.0
author0.sparql,0.9364128885086969,0.9671624208511265,1.0
author2.sparql,1.0,1.0,1.0
author1.sparql,0.8695652173913043,0.012095554883580283,0.0060901339829476245
person_first_name0.sparql,1.0,1.0,1.0
gala_dinner_start_date0.sparql,0.08333333333333333,0.15384615384615385,1.0
workshop_end_date0.sparql,1.0,1.0,1.0
conference_camera_date0.sparql,1.0,1.0,1.0
pc_member2.sparql,0.2914129110840438,0.4391922900413033,0.8910614525139665
pc_member3.sparql,0.32298447671507263,0.42005861282969714,0.6005586592178771
pc_member10.sparql,0.30624465355004277,0.46889325474787164,1.0
pc_member8.sparql,1.0,0.9990680335507922,0.9981378026070763
pc_member9.sparql,0.30624465355004277,0.46889325474787164,1.0
pc_member0.sparql,0.125,0.0018484288354898336,9.31098696461825E-4
pc_member7.sparql,1.0,0.9990680335507922,0.9981378026070763
pc_member4.sparql,0.40089753178758414,0.5720384204909285,0.9981378026070763
pc_member5.sparql,0.4001493094438223,0.5712763122835065,0.9981378026070763
pc_member6.sparql,0.4001493094438223,0.5712763122835065,0.9981378026070763
pc_member1.sparql,0.2702702702702703,0.018001800180018002,0.00931098696461825
conference_start_date0.sparql,1.0,1.0,1.0
workshop0.sparql,1.0,1.0,1.0
workshop1.sparql,1.0,1.0,1.0
workshop_start_date0.sparql,1.0,1.0,1.0
conference_paper_date0.sparql,1.0,1.0,1.0
conference_topic1.sparql,1.0,1.0,1.0
conference_topic0.sparql,1.0,1.0,1.0
person_last_name0.sparql,1.0,1.0,1.0
regular_paper9.sparql,0.6046511627906976,0.7536231884057971,1.0
regular_paper8.sparql,0.11648745519713262,0.2086677367576244,1.0
regular_paper10.sparql,0.3478760045924225,0.27913403961308153,0.23307692307692307
regular_paper1.sparql,0.070376786487657,0.13149908962168724,1.0
regular_paper11.sparql,0.6046511627906976,0.7536231884057971,1.0
regular_paper5.sparql,0.6292682926829268,0.17142857142857143,0.09923076923076923
regular_paper6.sparql,0.3478760045924225,0.27913403961308153,0.23307692307692307
regular_paper3.sparql,0.6032482598607889,0.7525325615050652,1.0
regular_paper7.sparql,0.75,0.03162650602409638,0.016153846153846154
regular_paper4.sparql,0.6292682926829268,0.17142857142857143,0.09923076923076923
regular_paper0.sparql,0.4271604938271605,0.20293255131964807,0.13307692307692306
regular_paper2.sparql,0.5,0.0061162079510703364,0.003076923076923077
regular_paper12.sparql,0.11648745519713262,0.2086677367576244,1.0
paper_title0.sparql,0.11639237765266348,0.2085151779652798,1.0
reception_start_date0.sparql,1.0,1.0,1.0
trip_location1.sparql,1.0,1.0,1.0
trip_location0.sparql,1.0,1.0,1.0
gala_dinner_location0.sparql,0.3333333333333333,0.5,1.0
gala_dinner_location1.sparql,0.3333333333333333,0.5,1.0
global mean,0.5999871608304288,0.5318066183901998,0.7079940440204283

