query,prec,fmeasure,rec
rejected_paper0.sparql,0.5948837209302326,0.7459900845727617,1.0
rejected_paper5.sparql,0.5948837209302326,0.7459900845727617,1.0
rejected_paper2.sparql,0.5948837209302326,0.7459900845727617,1.0
rejected_paper3.sparql,0.5948837209302326,0.7459900845727617,1.0
rejected_paper4.sparql,0.597006332757628,0.6876657824933686,0.8107896794370602
pc_member2.sparql,1.0,0.5134948096885813,0.34543761638733705
pc_member3.sparql,0.4107142857142857,0.04070796460176992,0.021415270018621976
pc_member0.sparql,0.24683980694093313,0.39594470046082947,1.0
pc_member4.sparql,0.4107142857142857,0.04070796460176992,0.021415270018621976
pc_member1.sparql,0.5454545454545454,0.021897810218978103,0.0111731843575419
conference_start_date0.sparql,0.02066115702479339,0.04048582995951417,1.0
reviewers_all3.sparql,0.7777777777777778,0.015549796371714178,0.007853403141361256
reviewers_all8.sparql,0.6981132075471698,0.027136046938027136,0.013836948391922213
reviewers_all1.sparql,0.6457765667574932,0.583264971287941,0.531787584143605
reviewers_all9.sparql,1.0,0.12679509632224167,0.06768885564697083
reviewers_all7.sparql,0.6981132075471698,0.027136046938027136,0.013836948391922213
reviewers_all2.sparql,0.5,7.473841554559043E-4,3.7397157816005983E-4
reviewers_all4.sparql,0.75,0.004474272930648769,0.002243829468960359
reviewers_all6.sparql,0.9981378026070763,0.5720384204909285,0.40089753178758414
reviewers_all0.sparql,0.49411764705882355,0.030445813700616164,0.015706806282722512
reviewers_all5.sparql,0.48047538200339557,0.29387331256490135,0.21166791323859388
accepted_paper8.sparql,0.40511627906976744,0.5766302548824893,1.0
accepted_paper7.sparql,0.40511627906976744,0.5766302548824893,1.0
accepted_paper0.sparql,0.40511627906976744,0.5766302548824893,1.0
accepted_paper2.sparql,0.23307692307692307,0.27913403961308153,0.3478760045924225
accepted_paper4.sparql,0.40511627906976744,0.5766302548824893,1.0
accepted_paper5.sparql,0.40511627906976744,0.5766302548824893,1.0
accepted_paper1.sparql,0.668235294117647,0.6600813480534572,0.6521239954075775
accepted_paper6.sparql,0.40511627906976744,0.5766302548824893,1.0
accepted_paper3.sparql,0.40511627906976744,0.5766302548824893,1.0
paper_title0.sparql,1.0,1.0,1.0
conference_chair2.sparql,0.002793296089385475,0.005560704355885079,0.6
conference_chair1.sparql,0.003395585738539898,0.006762468300929839,0.8
conference_chair3.sparql,0.0011491611123879567,0.002295684113865932,1.0
conference_chair4.sparql,0.002798507462686567,0.005571030640668523,0.6
conference_chair0.sparql,0.0011491611123879567,0.002295684113865932,1.0
global mean,0.634666379030759,0.41375428774438083,0.5768143268225192

