query,prec,fmeasure,rec
reviewers_all6.sparql,0.5909090909090909,0.019131714495952905,0.009723261032161555
reviewers_all0.sparql,0.6457765667574932,0.583264971287941,0.531787584143605
reviewers_all5.sparql,0.5909090909090909,0.019131714495952905,0.009723261032161555
conference_topic0.sparql,1.0,1.0,1.0
accepted_paper0.sparql,1.0,0.006864988558352402,0.003444316877152698
accepted_paper2.sparql,0.40511627906976744,0.5766302548824893,1.0
accepted_paper1.sparql,0.4029936672423719,0.5368098159509203,0.8036739380022963
accepted_paper3.sparql,0.40511627906976744,0.5766302548824893,1.0
regular_paper1.sparql,0.6027633851468048,0.6894962133684557,0.8053846153846154
regular_paper0.sparql,0.6027633851468048,0.6894962133684557,0.8053846153846154
regular_paper2.sparql,0.6046511627906976,0.7536231884057971,1.0
paper_title0.sparql,1.0,0.5666666666666667,0.3953488372093023
paper_title1.sparql,1.0,0.7536231884057971,0.6046511627906976
oc_chair0.sparql,1.0,0.33333333333333337,0.2
oc_chair1.sparql,0.05,0.0888888888888889,0.4
trip_location0.sparql,0.25,0.4,1.0
gala_dinner_location0.sparql,0.25,0.4,1.0
global mean,0.5746970262203142,0.4118274080209486,0.5479194919878626

