query,prec,fmeasure,rec
invited_speaker2.sparql,0.006509764646970456,0.01288404360753221,0.6190476190476191
assigned_reviewer3.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer5.sparql,0.2914129110840438,0.43939393939393934,0.8927238805970149
assigned_reviewer1.sparql,1.0,0.001863932898415657,9.328358208955224E-4
assigned_reviewer8.sparql,0.3056743655546051,0.4682245031666303,1.0
assigned_reviewer10.sparql,0.3085063085063085,0.4295834514026636,0.707089552238806
assigned_reviewer6.sparql,0.5210981189628876,0.6745640013162223,0.9561567164179104
assigned_reviewer2.sparql,0.4001493094438223,0.5715809117568648,1.0
assigned_reviewer0.sparql,0.4385510996119017,0.367479674796748,0.3162313432835821
assigned_reviewer4.sparql,0.4001493094438223,0.5715809117568648,1.0
assigned_reviewer9.sparql,0.3056743655546051,0.4682245031666303,1.0
assigned_reviewer7.sparql,1.0,1.0,1.0
trip1.sparql,0.08333333333333333,0.15384615384615385,1.0
trip0.sparql,0.0053705692803437165,0.010683760683760686,1.0
author0.sparql,1.0,1.0,1.0
rejected_paper1.sparql,0.1267825311942959,0.19732963412519505,0.44487881157154024
rejected_paper0.sparql,0.1267825311942959,0.19732963412519505,0.44487881157154024
rejected_paper2.sparql,0.5948837209302326,0.7459900845727617,1.0
rejected_paper3.sparql,1.0,1.0,1.0
presentation_in_conference0.sparql,1.0,1.0,1.0
presentation_in_conference2.sparql,1.0,1.0,1.0
presentation_in_conference1.sparql,1.0,1.0,1.0
presentation_of_paper5.sparql,0.05275910109637168,0.10023014959723821,1.0
presentation_of_paper3.sparql,0.0015589521130579184,0.003028507472513003,0.05281285878300804
presentation_of_paper8.sparql,0.020570253128392665,0.04014161068212862,0.8266360505166476
presentation_of_paper7.sparql,0.0015589521130579184,0.003028507472513003,0.05281285878300804
presentation_of_paper0.sparql,1.0,1.0,1.0
presentation_of_paper1.sparql,1.0,1.0,1.0
presentation_of_paper10.sparql,0.24772468714448237,0.39708228857989514,1.0
presentation_of_paper2.sparql,0.0015589521130579184,0.003028507472513003,0.05281285878300804
presentation_of_paper4.sparql,0.3488185822987585,0.5172209026128266,1.0
presentation_of_paper9.sparql,0.1911427260211106,0.3186077643908969,0.9563719862227325
presentation_of_paper6.sparql,0.0015589521130579184,0.003028507472513003,0.05281285878300804
pc_member2.sparql,0.4001493094438223,0.5715809117568648,1.0
pc_member3.sparql,0.40089753178758414,0.5723438334223171,1.0
pc_member10.sparql,0.3085063085063085,0.4295834514026636,0.707089552238806
pc_member8.sparql,0.3056743655546051,0.4682245031666303,1.0
pc_member9.sparql,0.3056743655546051,0.4682245031666303,1.0
pc_member0.sparql,0.4385510996119017,0.367479674796748,0.3162313432835821
pc_member7.sparql,1.0,1.0,1.0
pc_member4.sparql,0.4001493094438223,0.5715809117568648,1.0
pc_member5.sparql,0.2914129110840438,0.43939393939393934,0.8927238805970149
pc_member6.sparql,0.5210981189628876,0.6745640013162223,0.9561567164179104
pc_member1.sparql,1.0,0.001863932898415657,9.328358208955224E-4
workshop0.sparql,1.0,1.0,1.0
workshop1.sparql,1.0,1.0,1.0
reviewers_all3.sparql,0.6518391787852865,0.739686134929623,0.8548990276738968
reviewers_all8.sparql,0.9981336319522209,0.9990659443302821,1.0
reviewers_all11.sparql,1.0,0.5723438334223171,0.40089753178758414
reviewers_all1.sparql,0.720569210866753,0.32317957644328404,0.20830216903515333
reviewers_all9.sparql,0.6482947624847747,0.7146693521315878,0.7961854899027674
reviewers_all7.sparql,0.7100371747211895,0.8304347826086956,1.0
reviewers_all2.sparql,0.5333333333333333,0.05126379494482023,0.02692595362752431
reviewers_all4.sparql,0.6518391787852865,0.739686134929623,0.8548990276738968
reviewers_all10.sparql,1.0,0.8476621417797888,0.7356020942408377
reviewers_all6.sparql,0.6748066748066748,0.6462677840576885,0.6200448765893792
reviewers_all0.sparql,0.625,0.014781966001478198,0.0074794315632011965
reviewers_all5.sparql,1.0,1.0,1.0
conference_topic1.sparql,1.0,1.0,1.0
conference_topic0.sparql,1.0,1.0,1.0
accepted_paper0.sparql,1.0,0.020454545454545458,0.010332950631458095
accepted_paper2.sparql,0.0778287143154824,0.1427070398318846,0.8576349024110218
accepted_paper4.sparql,1.0,1.0,1.0
accepted_paper5.sparql,0.4018330921369995,0.5658967391304348,0.9563719862227325
accepted_paper1.sparql,1.0,0.020454545454545458,0.010332950631458095
accepted_paper6.sparql,1.0,1.0,1.0
accepted_paper3.sparql,0.07700045724737083,0.14263933593088257,0.9667049368541906
regular_paper1.sparql,0.6046511627906976,0.7536231884057971,1.0
regular_paper0.sparql,0.3478760045924225,0.27913403961308153,0.23307692307692307
paper_title0.sparql,1.0,1.0,1.0
oc_chair0.sparql,9.135200974421437E-4,0.0018242626938279112,0.6
all_reviewer_author_of_review0.sparql,0.47961118057516233,0.6482935339657616,1.0
all_reviewer_author_of_review1.sparql,0.47961118057516233,0.6482935339657616,1.0
person_name0.sparql,0.0,0.0,0.0
assigned_reviewer_author_of_review1.sparql,0.8652762593558153,0.9277727682596935,1.0
assigned_reviewer_author_of_review0.sparql,0.8652762593558153,0.9277727682596935,1.0
trip_location1.sparql,0.3333333333333333,0.5,1.0
trip_location0.sparql,0.3333333333333333,0.5,1.0
gala_dinner_location0.sparql,1.0,1.0,1.0
gala_dinner_location1.sparql,1.0,1.0,1.0
global mean,0.5101491793297818,0.4638373930594828,0.6744554852267367

