query,prec,fmeasure,rec
conference0.sparql,1.0,0.33333333333333337,0.2
conference15.sparql,1.0,1.0,1.0
conference7.sparql,1.0,0.888888888888889,0.8
conference2.sparql,1.0,0.33333333333333337,0.2
conference9.sparql,1.0,0.888888888888889,0.8
conference8.sparql,1.0,0.888888888888889,0.8
conference10.sparql,1.0,0.888888888888889,0.8
conference14.sparql,1.0,1.0,1.0
conference_name0.sparql,1.0,1.0,1.0
participant2.sparql,0.6091417910447762,0.3989004276114845,0.29654859218891916
participant3.sparql,0.6121758737316798,0.35157008740692774,0.24659400544959129
participant8.sparql,0.6109965635738832,0.4861908668307356,0.40372388737511355
participant7.sparql,0.6098696461824954,0.3998778998778999,0.2974568574023615
participant9.sparql,0.6098696461824954,0.3998778998778999,0.2974568574023615
participant22.sparql,0.6097105508870215,0.3990223036969141,0.29654859218891916
participant20.sparql,0.6097105508870215,0.3990223036969141,0.29654859218891916
participant15.sparql,0.6101364522417154,0.3878562577447336,0.28428701180744775
participant10.sparql,0.48002496878901374,0.40431125131440593,0.349227974568574
participant13.sparql,0.6091417910447762,0.3989004276114845,0.29654859218891916
participant19.sparql,0.6091417910447762,0.3989004276114845,0.29654859218891916
participant18.sparql,0.5450669914738124,0.6525701786365294,0.812897366030881
participant25.sparql,0.48002496878901374,0.40431125131440593,0.349227974568574
participant5.sparql,0.6098696461824954,0.3998778998778999,0.2974568574023615
participant24.sparql,0.6109965635738832,0.4861908668307356,0.40372388737511355
participant28.sparql,0.6145320197044335,0.3311214333112143,0.22661217075386011
participant11.sparql,0.6649214659685864,0.10614291684078561,0.057674841053587646
participant12.sparql,0.5391672547635851,0.6068308181096108,0.6939146230699365
participant1.sparql,0.5096691018478728,0.523735924045043,0.5386012715712988
participant0.sparql,1.0,0.0018148820326678767,9.082652134423251E-4
participant26.sparql,0.5391672547635851,0.6068308181096108,0.6939146230699365
participant29.sparql,0.5380667236954663,0.6610614818707305,0.8569482288828338
participant30.sparql,0.5380667236954663,0.6610614818707305,0.8569482288828338
participant16.sparql,0.6109965635738832,0.4861908668307356,0.40372388737511355
participant6.sparql,0.5380667236954663,0.6610614818707305,0.8569482288828338
participant23.sparql,0.48002496878901374,0.40431125131440593,0.349227974568574
participant14.sparql,0.6091417910447762,0.3989004276114845,0.29654859218891916
participant27.sparql,0.6145320197044335,0.3311214333112143,0.22661217075386011
participant17.sparql,0.6121758737316798,0.35157008740692774,0.24659400544959129
participant21.sparql,0.6091417910447762,0.3989004276114845,0.29654859218891916
participant4.sparql,0.6091417910447762,0.3989004276114845,0.29654859218891916
late_registered_participant0.sparql,0.014778325123152709,0.02793946449359721,0.2553191489361702
late_registered_participant1.sparql,0.014778325123152709,0.02793946449359721,0.2553191489361702
person7.sparql,1.0,0.31454580670153015,0.1866237646518042
person5.sparql,1.0,0.39594470046082947,0.24683980694093313
person6.sparql,1.0,0.5382160255333446,0.36819122040910135
person3.sparql,1.0,0.39535312557624935,0.24638014249597795
person0.sparql,1.0,0.5382160255333446,0.36819122040910135
person1.sparql,1.0,1.0,1.0
person2.sparql,1.0,0.31454580670153015,0.1866237646518042
person8.sparql,1.0,0.39535312557624935,0.24638014249597795
person4.sparql,1.0,0.39594470046082947,0.24683980694093313
invite_reviewer0.sparql,0.0,0.0,0.0
invite_reviewer1.sparql,0.0,0.0,0.0
review_of_paper1.sparql,0.08425714285714286,0.1469192541942234,0.5732335503936242
review_of_paper2.sparql,0.08425714285714286,0.1469192541942234,0.5732335503936242
review_of_paper0.sparql,0.08425714285714286,0.1469192541942234,0.5732335503936242
review0.sparql,1.0,1.0,1.0
review2.sparql,1.0,1.0,1.0
review1.sparql,1.0,1.0,1.0
is_author_of_paper1.sparql,1.0,0.47330764997248204,0.31002162941600575
is_author_of_paper2.sparql,1.0,0.8202772816194608,0.6953136265320836
is_author_of_paper3.sparql,1.0,0.47330764997248204,0.31002162941600575
is_author_of_paper0.sparql,1.0,0.8202772816194608,0.6953136265320836
workshop_chair0.sparql,0.010033444816053512,0.017441860465116275,0.06666666666666667
early_registered_participant0.sparql,0.5997536945812808,0.32827772160431407,0.2259860788863109
topic0.sparql,1.0,1.0,1.0
oc_member2.sparql,0.07309941520467836,0.11278195488721804,0.24671052631578946
oc_member10.sparql,0.07178526841448189,0.12067156348373556,0.3782894736842105
oc_member7.sparql,0.07309941520467836,0.11278195488721804,0.24671052631578946
oc_member6.sparql,0.06669019054340156,0.12045889101338433,0.6217105263157895
oc_member1.sparql,0.08668377530652979,0.1595381789556547,1.0
oc_member5.sparql,0.07178526841448189,0.12067156348373556,0.3782894736842105
oc_member0.sparql,0.06872852233676977,0.11370096645821491,0.32894736842105265
oc_member8.sparql,0.07309941520467836,0.11278195488721804,0.24671052631578946
oc_member11.sparql,0.07309941520467836,0.11278195488721804,0.24671052631578946
oc_member4.sparql,0.08177905308464849,0.11388611388611387,0.1875
oc_member9.sparql,0.08177905308464849,0.11388611388611387,0.1875
oc_member3.sparql,0.06872852233676977,0.11370096645821491,0.32894736842105265
sc_member6.sparql,0.03996101364522417,0.06743421052631579,0.21578947368421053
sc_member3.sparql,0.03996101364522417,0.06743421052631579,0.21578947368421053
sc_member4.sparql,0.04447632711621234,0.06989853438556932,0.1631578947368421
sc_member5.sparql,0.04307116104868914,0.07700892857142858,0.3631578947368421
sc_member0.sparql,0.03996101364522417,0.06743421052631579,0.21578947368421053
sc_member1.sparql,0.04447632711621234,0.06989853438556932,0.1631578947368421
sc_member2.sparql,0.04307116104868914,0.07700892857142858,0.3631578947368421
sc_member7.sparql,0.03996101364522417,0.06743421052631579,0.21578947368421053
is_assigned_reviewer_of1.sparql,1.0,1.0,1.0
is_assigned_reviewer_of0.sparql,1.0,1.0,1.0
pc_chair0.sparql,3.5285815102328866E-4,7.044734061289186E-4,0.2
invited_speaker7.sparql,0.004810996563573883,0.00948509485094851,0.3333333333333333
invited_speaker1.sparql,0.004940014114326041,0.00980735551663748,0.6666666666666666
invited_speaker0.sparql,0.006535947712418301,0.01282051282051282,0.3333333333333333
invited_speaker5.sparql,0.004369538077403246,0.00862600123228589,0.3333333333333333
invited_speaker6.sparql,0.004369538077403246,0.00862600123228589,0.3333333333333333
invited_speaker2.sparql,0.004810996563573883,0.00948509485094851,0.3333333333333333
invited_speaker4.sparql,0.00430416068866571,0.008356545961002786,0.14285714285714285
invited_speaker3.sparql,0.00430416068866571,0.008356545961002786,0.14285714285714285
assigned_reviewer3.sparql,1.0,0.0055813953488372085,0.002798507462686567
assigned_reviewer15.sparql,0.2914129110840438,0.43939393939393934,0.8927238805970149
assigned_reviewer5.sparql,1.0,1.0,1.0
assigned_reviewer1.sparql,0.3056743655546051,0.4682245031666303,1.0
assigned_reviewer19.sparql,1.0,0.9780743565300285,0.957089552238806
assigned_reviewer26.sparql,0.5189003436426117,0.5975464978235061,0.7042910447761194
assigned_reviewer22.sparql,1.0,0.9055640632976009,0.8274253731343284
assigned_reviewer20.sparql,1.0,0.8619957537154989,0.7574626865671642
assigned_reviewer11.sparql,1.0,1.0,1.0
assigned_reviewer8.sparql,1.0,0.9780743565300285,0.957089552238806
assigned_reviewer16.sparql,1.0,0.7880158281514981,0.6501865671641791
assigned_reviewer18.sparql,1.0,0.15965665236051502,0.08675373134328358
assigned_reviewer14.sparql,1.0,0.9780743565300285,0.957089552238806
assigned_reviewer10.sparql,1.0,1.0,1.0
assigned_reviewer17.sparql,1.0,1.0,1.0
assigned_reviewer6.sparql,0.3056743655546051,0.4682245031666303,1.0
assigned_reviewer24.sparql,0.5189003436426117,0.5975464978235061,0.7042910447761194
assigned_reviewer13.sparql,1.0,1.0,1.0
assigned_reviewer23.sparql,1.0,0.9995333644423705,0.9990671641791045
assigned_reviewer2.sparql,0.3056743655546051,0.4682245031666303,1.0
assigned_reviewer25.sparql,1.0,0.9995333644423705,0.9990671641791045
assigned_reviewer0.sparql,0.9981378026070763,0.9990680335507922,1.0
assigned_reviewer4.sparql,0.9981378026070763,0.9990680335507922,1.0
assigned_reviewer12.sparql,0.5189003436426117,0.5975464978235061,0.7042910447761194
assigned_reviewer21.sparql,0.2537050105857445,0.3681515616999488,0.6707089552238806
assigned_reviewer9.sparql,0.9981378026070763,0.9990680335507922,1.0
assigned_reviewer7.sparql,0.2537050105857445,0.3681515616999488,0.6707089552238806
author3.sparql,0.9105322763306908,0.38588912886969046,0.24482338611449453
author0.sparql,0.8927238805970149,0.43939393939393934,0.2914129110840438
author8.sparql,0.9105322763306908,0.38588912886969046,0.24482338611449453
author5.sparql,0.9065849923430321,0.3007366014732029,0.18026796589524968
author9.sparql,1.0,0.9264465511605099,0.8629719853836785
author10.sparql,1.0,0.6140535978054442,0.44305724725943973
author2.sparql,0.8935574229691877,0.4394948335246842,0.2914129110840438
author6.sparql,0.7432188065099458,0.3744874715261959,0.2503045066991474
author7.sparql,0.9065849923430321,0.3007366014732029,0.18026796589524968
author1.sparql,0.8985343855693348,0.3821625509470151,0.24269183922046286
author4.sparql,0.7432188065099458,0.3744874715261959,0.2503045066991474
rejected_paper1.sparql,0.5948837209302326,0.7459900845727617,1.0
rejected_paper6.sparql,0.5948837209302326,0.7459900845727617,1.0
rejected_paper0.sparql,0.5948837209302326,0.7459900845727617,1.0
rejected_paper7.sparql,1.0,1.0,1.0
rejected_paper5.sparql,0.5948837209302326,0.7459900845727617,1.0
rejected_paper2.sparql,0.6037959667852907,0.6866779089376055,0.7959343236903831
rejected_paper3.sparql,0.5948837209302326,0.7459900845727617,1.0
rejected_paper4.sparql,1.0,0.9948919449901769,0.9898358092259578
pc_member23.sparql,1.0,0.9986013986013986,0.9972067039106145
pc_member18.sparql,1.0,0.15938303341902313,0.08659217877094973
pc_member16.sparql,1.0,0.7871259175607002,0.648975791433892
pc_member2.sparql,0.30624465355004277,0.46889325474787164,1.0
pc_member3.sparql,1.0,0.005571030640668524,0.002793296089385475
pc_member22.sparql,1.0,0.90464048954615,0.8258845437616388
pc_member11.sparql,1.0,0.9990680335507922,0.9981378026070763
pc_member25.sparql,1.0,0.9986013986013986,0.9972067039106145
pc_member14.sparql,1.0,0.9771428571428572,0.9553072625698324
pc_member10.sparql,1.0,0.9990680335507922,0.9981378026070763
pc_member8.sparql,1.0,0.9771428571428572,0.9553072625698324
pc_member15.sparql,0.2914129110840438,0.4391922900413033,0.8910614525139665
pc_member9.sparql,1.0,1.0,1.0
pc_member19.sparql,1.0,0.9771428571428572,0.9553072625698324
pc_member13.sparql,1.0,0.9990680335507922,0.9981378026070763
pc_member0.sparql,1.0,1.0,1.0
pc_member7.sparql,0.2537050105857445,0.3679631525076765,0.6694599627560521
pc_member24.sparql,0.5189003436426117,0.5970739422696717,0.7029795158286778
pc_member12.sparql,0.5189003436426117,0.5970739422696717,0.7029795158286778
pc_member26.sparql,0.5189003436426117,0.5970739422696717,0.7029795158286778
pc_member4.sparql,1.0,1.0,1.0
pc_member17.sparql,1.0,0.9990680335507922,0.9981378026070763
pc_member5.sparql,1.0,0.9990680335507922,0.9981378026070763
pc_member21.sparql,0.2537050105857445,0.3679631525076765,0.6694599627560521
pc_member20.sparql,1.0,0.8610816542948038,0.7560521415270018
pc_member6.sparql,0.30624465355004277,0.46889325474787164,1.0
pc_member1.sparql,0.30624465355004277,0.46889325474787164,1.0
reviewers_all3.sparql,1.0,0.7492984097287185,0.5991024682124159
reviewers_all8.sparql,0.9981378026070763,0.5720384204909285,0.40089753178758414
reviewers_all25.sparql,1.0,0.5723438334223171,0.40089753178758414
reviewers_all18.sparql,1.0,0.465863453815261,0.3036649214659686
reviewers_all22.sparql,1.0,0.5719626168224299,0.4005235602094241
reviewers_all11.sparql,1.0,0.5545945945945946,0.3836948391922214
reviewers_all21.sparql,1.0,0.4981746700365066,0.3317127898279731
reviewers_all1.sparql,1.0,0.4981746700365066,0.3317127898279731
reviewers_all9.sparql,1.0,0.5723438334223171,0.40089753178758414
reviewers_all28.sparql,1.0,0.5723438334223171,0.40089753178758414
reviewers_all16.sparql,0.6518391787852865,0.739686134929623,0.8548990276738968
reviewers_all15.sparql,1.0,0.5545945945945946,0.3836948391922214
reviewers_all19.sparql,0.6482947624847747,0.7146693521315878,0.7961854899027674
reviewers_all29.sparql,1.0,0.7492984097287185,0.5991024682124159
reviewers_all14.sparql,1.0,0.5545945945945946,0.3836948391922214
reviewers_all7.sparql,0.7663230240549829,0.5400823443933156,0.4169783096484667
reviewers_all27.sparql,1.0,0.5719626168224299,0.4005235602094241
reviewers_all13.sparql,1.0,0.5723438334223171,0.40089753178758414
reviewers_all12.sparql,0.9981378026070763,0.5720384204909285,0.40089753178758414
reviewers_all2.sparql,0.9981378026070763,0.5720384204909285,0.40089753178758414
reviewers_all23.sparql,0.7663230240549829,0.5400823443933156,0.4169783096484667
reviewers_all4.sparql,0.6333803810868031,0.6517792302106027,0.6712789827973074
reviewers_all17.sparql,1.0,0.465863453815261,0.3036649214659686
reviewers_all20.sparql,1.0,0.5723438334223171,0.40089753178758414
reviewers_all30.sparql,1.0,0.7492984097287185,0.5991024682124159
reviewers_all10.sparql,0.6518391787852865,0.739686134929623,0.8548990276738968
reviewers_all6.sparql,1.0,0.003732736095558044,0.0018698578908002991
reviewers_all0.sparql,0.6518391787852865,0.739686134929623,0.8548990276738968
reviewers_all5.sparql,0.9981378026070763,0.5720384204909285,0.40089753178758414
reviewers_all26.sparql,0.7663230240549829,0.5400823443933156,0.4169783096484667
reviewers_all24.sparql,0.6333803810868031,0.6517792302106027,0.6712789827973074
conference_topic1.sparql,0.007497243660418963,0.014548566538296961,0.2446043165467626
conference_topic7.sparql,0.008277289187790998,0.016167059616032334,0.34532374100719426
conference_topic2.sparql,0.009237875288683603,0.017762975298362474,0.2302158273381295
conference_topic3.sparql,0.007497243660418963,0.014548566538296961,0.2446043165467626
conference_topic0.sparql,0.009237875288683603,0.017762975298362474,0.2302158273381295
conference_topic5.sparql,0.008190726927014773,0.016055045871559634,0.4028776978417266
conference_topic6.sparql,0.008190726927014773,0.016055045871559634,0.4028776978417266
conference_topic4.sparql,0.008277289187790998,0.016167059616032334,0.34532374100719426
accepted_paper9.sparql,0.3952912019826518,0.3802145411203814,0.36624569460390355
accepted_paper8.sparql,0.3952912019826518,0.3802145411203814,0.36624569460390355
accepted_paper7.sparql,0.3852739726027397,0.4413928396272683,0.5166475315729047
accepted_paper0.sparql,0.40401785714285715,0.409734012450481,0.41561423650975887
accepted_paper12.sparql,1.0,0.2368421052631579,0.13432835820895522
accepted_paper2.sparql,0.40511627906976744,0.5766302548824893,1.0
accepted_paper11.sparql,0.40511627906976744,0.5766302548824893,1.0
accepted_paper4.sparql,0.40511627906976744,0.5766302548824893,1.0
accepted_paper10.sparql,1.0,0.8394403730846104,0.7233065442020666
accepted_paper5.sparql,0.40511627906976744,0.5766302548824893,1.0
accepted_paper1.sparql,0.3798076923076923,0.2455322455322455,0.18140068886337543
accepted_paper6.sparql,0.399880810488677,0.5264809729305611,0.7703788748564868
accepted_paper3.sparql,0.40511627906976744,0.5766302548824893,1.0
regular_paper1.sparql,0.6046511627906976,0.7536231884057971,1.0
regular_paper5.sparql,0.6046511627906976,0.7536231884057971,1.0
regular_paper6.sparql,0.7795152462861611,0.7731678945327646,0.7669230769230769
regular_paper3.sparql,0.6046511627906976,0.7536231884057971,1.0
regular_paper7.sparql,0.6046511627906976,0.7536231884057971,1.0
regular_paper4.sparql,0.6046511627906976,0.7536231884057971,1.0
regular_paper0.sparql,0.3478760045924225,0.27913403961308153,0.23307692307692307
regular_paper2.sparql,0.6115065243179122,0.6905559276624247,0.7930769230769231
paper_title0.sparql,0.5,0.6666666666666666,1.0
oc_chair0.sparql,1.0,0.33333333333333337,0.2
all_reviewer_author_of_review3.sparql,1.0,0.9277727682596935,0.8652762593558153
all_reviewer_author_of_review5.sparql,0.08244981986618631,0.1022955844321701,0.1347237406441847
all_reviewer_author_of_review0.sparql,1.0,0.9277727682596935,0.8652762593558153
all_reviewer_author_of_review1.sparql,0.08244981986618631,0.1022955844321701,0.1347237406441847
all_reviewer_author_of_review2.sparql,0.08244981986618631,0.1022955844321701,0.1347237406441847
all_reviewer_author_of_review4.sparql,0.08244981986618631,0.1022955844321701,0.1347237406441847
person_name0.sparql,1.0,1.0,1.0
assigned_reviewer_author_of_review1.sparql,1.0,1.0,1.0
assigned_reviewer_author_of_review0.sparql,1.0,1.0,1.0
global mean,0.6454921209518537,0.531248922286999,0.5818856124469046

