query,prec,fmeasure,rec
is_assigned_reviewer_of2.sparql,0.8643981716607415,0.9272677744483792,1.0
is_assigned_reviewer_of1.sparql,0.8643981716607415,0.9272677744483792,1.0
is_assigned_reviewer_of0.sparql,0.8643981716607415,0.9272677744483792,1.0
pc_chair1.sparql,0.004655493482309125,0.009267840593141799,1.0
pc_chair0.sparql,0.004655493482309125,0.009267840593141799,1.0
pc_chair2.sparql,1.0,1.0,1.0
pc_chair3.sparql,1.0,1.0,1.0
assigned_reviewer3.sparql,1.0,0.8619957537154989,0.7574626865671642
assigned_reviewer1.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer2.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer0.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer4.sparql,1.0,0.8619957537154989,0.7574626865671642
administrator1.sparql,9.121313469139556E-4,0.0018214936247723133,0.6
administrator0.sparql,9.121313469139556E-4,0.0018214936247723133,0.6
author0.sparql,1.0,1.0,1.0
paper_1st_author0.sparql,0.379796397807361,0.5505107832009081,1.0
rejected_paper1.sparql,0.08102629078238835,0.14990623534927333,1.0
rejected_paper14.sparql,0.5948837209302326,0.7459900845727617,1.0
rejected_paper6.sparql,0.2959962971534367,0.45678571428571435,1.0
rejected_paper12.sparql,0.42044707429322814,0.5919925943068733,1.0
rejected_paper0.sparql,0.5,0.003117692907248636,0.001563721657544957
rejected_paper7.sparql,0.5948837209302326,0.7459900845727617,1.0
rejected_paper5.sparql,0.09075427517207124,0.16640645329169917,1.0
rejected_paper8.sparql,0.5948837209302326,0.7459900845727617,1.0
rejected_paper10.sparql,0.5948837209302326,0.7459900845727617,1.0
rejected_paper9.sparql,1.0,1.0,1.0
rejected_paper13.sparql,0.09075427517207124,0.16640645329169917,1.0
rejected_paper15.sparql,0.5948837209302326,0.7459900845727617,1.0
rejected_paper2.sparql,0.5948837209302326,0.7459900845727617,1.0
rejected_paper3.sparql,0.28723710746182657,0.4197894736842105,0.7795152462861611
rejected_paper4.sparql,0.2329266071753779,0.3778434268833087,1.0
rejected_paper11.sparql,0.42044707429322814,0.5919925943068733,1.0
pc_member2.sparql,1.0,0.005571030640668524,0.002793296089385475
pc_member3.sparql,1.0,0.8610816542948038,0.7560521415270018
pc_member0.sparql,1.0,0.0018604651162790697,9.31098696461825E-4
pc_member7.sparql,1.0,1.0,1.0
pc_member4.sparql,1.0,0.2774659182036888,0.1610800744878957
pc_member5.sparql,0.749476622470342,0.8568009573195055,1.0
pc_member6.sparql,1.0,1.0,1.0
pc_member1.sparql,0.8333333333333334,0.018416206261510127,0.00931098696461825
conference_start_date1.sparql,1.0,1.0,1.0
conference_start_date0.sparql,1.0,1.0,1.0
abstract_of_paper2.sparql,1.0,0.7536231884057971,0.6046511627906976
abstract_of_paper4.sparql,1.0,0.5766302548824893,0.40511627906976744
abstract_of_paper0.sparql,0.7067718606180144,0.8281972265023112,1.0
abstract_of_paper5.sparql,1.0,0.7536231884057971,0.6046511627906976
abstract_of_paper3.sparql,0.7067718606180144,0.8281972265023112,1.0
abstract_of_paper1.sparql,1.0,0.5766302548824893,0.40511627906976744
member_of_conference2.sparql,1.0,0.9671720889150596,0.9364310148232611
member_of_conference4.sparql,1.0,0.5800445253997167,0.40849486887115166
member_of_conference5.sparql,1.0,0.5800445253997167,0.40849486887115166
member_of_conference1.sparql,1.0,0.9671720889150596,0.9364310148232611
member_of_conference3.sparql,1.0,0.5800445253997167,0.40849486887115166
member_of_conference0.sparql,1.0,0.9671720889150596,0.9364310148232611
reviewers_all3.sparql,0.6666666666666666,0.0029850746268656717,0.0014958863126402393
reviewers_all8.sparql,1.0,1.0,1.0
reviewers_all11.sparql,1.0,0.465863453815261,0.3036649214659686
reviewers_all1.sparql,0.720569210866753,0.32317957644328404,0.20830216903515333
reviewers_all9.sparql,1.0,0.7492984097287185,0.5991024682124159
reviewers_all7.sparql,1.0,1.0,1.0
reviewers_all12.sparql,1.0,0.7492984097287185,0.5991024682124159
reviewers_all2.sparql,0.8743893928820656,0.6101777453128805,0.468586387434555
reviewers_all4.sparql,0.8743893928820656,0.6101777453128805,0.468586387434555
reviewers_all10.sparql,1.0,0.465863453815261,0.3036649214659686
reviewers_all6.sparql,0.720569210866753,0.32317957644328404,0.20830216903515333
reviewers_all0.sparql,0.49411764705882355,0.030445813700616164,0.015706806282722512
reviewers_all5.sparql,1.0,1.0,1.0
accepted_paper9.sparql,0.05842108793346301,0.11039290240811153,1.0
accepted_paper8.sparql,0.2863247863247863,0.4451827242524917,1.0
accepted_paper7.sparql,0.40511627906976744,0.5766302548824893,1.0
accepted_paper0.sparql,0.08729472774416594,0.13956701980654077,0.3478760045924225
accepted_paper2.sparql,0.08014354066985646,0.1483942414174972,1.0
accepted_paper4.sparql,0.40511627906976744,0.5766302548824893,1.0
accepted_paper10.sparql,0.40511627906976744,0.5766302548824893,1.0
accepted_paper5.sparql,0.2863247863247863,0.4451827242524917,1.0
accepted_paper1.sparql,0.5,0.002290950744558992,0.001148105625717566
accepted_paper6.sparql,1.0,1.0,1.0
accepted_paper3.sparql,0.40511627906976744,0.5766302548824893,1.0
paper_title0.sparql,0.1314100605097488,0.23229431149046514,1.0
conference_chair2.sparql,0.002890173410404624,0.005738880918220946,0.4
conference_chair1.sparql,6.872852233676976E-4,0.0013698630136986301,0.2
conference_chair3.sparql,6.872852233676976E-4,0.0013698630136986301,0.2
conference_chair4.sparql,0.0010441138084051162,0.002085505735140772,0.8
conference_chair0.sparql,0.0018587360594795538,0.0036832412523020255,0.2
assigned_reviewer_author_of_review1.sparql,0.8652762593558153,0.9277727682596935,1.0
assigned_reviewer_author_of_review0.sparql,0.8652762593558153,0.9277727682596935,1.0
program_committee4.sparql,0.3333333333333333,0.5,1.0
program_committee5.sparql,0.3333333333333333,0.5,1.0
program_committee7.sparql,1.0,1.0,1.0
program_committee0.sparql,0.5,0.6666666666666666,1.0
program_committee6.sparql,0.3333333333333333,0.25,0.2
program_committee9.sparql,1.0,1.0,1.0
program_committee1.sparql,0.5,0.6666666666666666,1.0
program_committee8.sparql,1.0,1.0,1.0
program_committee2.sparql,0.3333333333333333,0.5,1.0
program_committee3.sparql,0.3333333333333333,0.5,1.0
global mean,0.7021426054635239,0.5992566773911626,0.7298074458197525

