query,prec,fmeasure,rec
is_assigned_reviewer_of1.sparql,1.0,0.5735437910322672,0.4020759890325108
is_assigned_reviewer_of0.sparql,1.0,0.5735437910322672,0.4020759890325108
is_assigned_reviewer_of7.sparql,1.0,0.5735437910322672,0.4020759890325108
is_assigned_reviewer_of3.sparql,1.0,1.0,1.0
is_assigned_reviewer_of5.sparql,1.0,0.5735437910322672,0.4020759890325108
reception0.sparql,0.25,0.4,1.0
reception1.sparql,0.25,0.4,1.0
pc_chair1.sparql,0.001218026796589525,0.002432350258437215,0.8
pc_chair0.sparql,0.001218026796589525,0.002432350258437215,0.8
pc_chair2.sparql,0.0037313432835820895,0.007428040854224698,0.8
pc_chair3.sparql,0.0037313432835820895,0.007428040854224698,0.8
assigned_reviewer3.sparql,0.2532894736842105,0.11191860465116278,0.07182835820895522
assigned_reviewer5.sparql,0.3857502698812523,0.5567385094780577,1.0
assigned_reviewer1.sparql,0.2868085106382979,0.3939216832261835,0.628731343283582
assigned_reviewer11.sparql,1.0,1.0,1.0
assigned_reviewer8.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer10.sparql,0.2532894736842105,0.11191860465116278,0.07182835820895522
assigned_reviewer6.sparql,0.05408132378165675,0.10261319038958554,1.0
assigned_reviewer13.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer2.sparql,0.4358322744599746,0.36901559978483056,0.3199626865671642
assigned_reviewer0.sparql,0.2965197215777262,0.3960334676169817,0.5960820895522388
assigned_reviewer4.sparql,0.8434303697875688,0.9150661545027743,1.0
assigned_reviewer12.sparql,1.0,1.0,1.0
assigned_reviewer9.sparql,0.2532894736842105,0.11191860465116278,0.07182835820895522
assigned_reviewer7.sparql,0.40089753178758414,0.5723438334223171,1.0
trip0.sparql,0.25,0.4,1.0
administrator4.sparql,0.022222222222222223,0.039999999999999994,0.2
administrator3.sparql,0.022222222222222223,0.039999999999999994,0.2
administrator1.sparql,9.135200974421437E-4,0.0018242626938279112,0.6
administrator0.sparql,9.328358208955224E-4,0.0018570102135561746,0.2
administrator2.sparql,9.135200974421437E-4,0.0018242626938279112,0.6
author0.sparql,1.0,1.0,1.0
author1.sparql,1.0,0.7562961560310547,0.6080998781973204
pc_member2.sparql,0.2532894736842105,0.11191860465116278,0.07182835820895522
pc_member3.sparql,0.8434303697875688,0.9150661545027743,1.0
pc_member11.sparql,0.40089753178758414,0.5723438334223171,1.0
pc_member10.sparql,0.2532894736842105,0.11191860465116278,0.07182835820895522
pc_member8.sparql,0.2532894736842105,0.11191860465116278,0.07182835820895522
pc_member9.sparql,1.0,1.0,1.0
pc_member0.sparql,0.2868085106382979,0.3939216832261835,0.628731343283582
pc_member7.sparql,1.0,1.0,1.0
pc_member4.sparql,0.05408132378165675,0.10261319038958554,1.0
pc_member5.sparql,0.40089753178758414,0.5723438334223171,1.0
pc_member6.sparql,0.40089753178758414,0.5723438334223171,1.0
pc_member1.sparql,0.3857502698812523,0.5567385094780577,1.0
tutorial_topic0.sparql,1.0,1.0,1.0
tutorial_topic1.sparql,1.0,1.0,1.0
workshop2.sparql,0.9574468085106383,0.9782608695652174,1.0
workshop0.sparql,0.017496111975116642,0.03439052350019106,1.0
workshop1.sparql,0.9574468085106383,0.9782608695652174,1.0
workshop3.sparql,1.0,1.0,1.0
workshop_topic1.sparql,1.0,1.0,1.0
workshop_topic0.sparql,1.0,1.0,1.0
conference_topic1.sparql,1.0,1.0,1.0
conference_topic0.sparql,1.0,1.0,1.0
regular_paper13.sparql,0.3478760045924225,0.27913403961308153,0.23307692307692307
regular_paper9.sparql,0.3478760045924225,0.27913403961308153,0.23307692307692307
regular_paper16.sparql,0.3478760045924225,0.27913403961308153,0.23307692307692307
regular_paper8.sparql,0.11172224132004126,0.20098948670377245,1.0
regular_paper10.sparql,0.505443234836703,0.671487603305785,1.0
regular_paper1.sparql,0.0655836948844718,0.12309440393902091,1.0
regular_paper15.sparql,0.3478760045924225,0.27913403961308153,0.23307692307692307
regular_paper11.sparql,0.6044671940437413,0.753261815018846,0.9992307692307693
regular_paper5.sparql,0.3478760045924225,0.27913403961308153,0.23307692307692307
regular_paper6.sparql,0.11172224132004126,0.20098948670377245,1.0
regular_paper14.sparql,0.3478760045924225,0.27913403961308153,0.23307692307692307
regular_paper3.sparql,0.505443234836703,0.671487603305785,1.0
regular_paper7.sparql,0.6044671940437413,0.753261815018846,0.9992307692307693
regular_paper4.sparql,0.3478760045924225,0.27913403961308153,0.23307692307692307
regular_paper0.sparql,0.3478760045924225,0.27913403961308153,0.23307692307692307
regular_paper2.sparql,0.6046511627906976,0.7536231884057971,1.0
regular_paper12.sparql,0.6046511627906976,0.7536231884057971,1.0
paper_title0.sparql,0.10843798860140212,0.19565909814806387,1.0
person_name0.sparql,1.0,1.0,1.0
trip_location1.sparql,1.0,1.0,1.0
trip_location0.sparql,1.0,1.0,1.0
gala_dinner_location0.sparql,1.0,1.0,1.0
gala_dinner_location1.sparql,1.0,1.0,1.0
global mean,0.5998492392448715,0.5180365226049635,0.6755804555188136

