query,prec,fmeasure,rec
regular_paper3.sparql,1.0,1.0,1.0
regular_paper0.sparql,0.6415094339622641,0.13982179575051404,0.07846153846153846
regular_paper2.sparql,0.75,0.04477611940298507,0.023076923076923078
paper_title0.sparql,1.0,0.5666666666666667,0.3953488372093023
paper_title1.sparql,1.0,0.7536231884057971,0.6046511627906976
oc_chair3.sparql,0.001575795776867318,0.003146633102580239,1.0
oc_chair0.sparql,0.002270663033605813,0.004531037607612144,1.0
oc_chair6.sparql,0.2727272727272727,0.37499999999999994,0.6
oc_chair1.sparql,0.00186219739292365,0.0037071362372567192,0.4
oc_chair4.sparql,0.0011491611123879567,0.002295684113865932,1.0
oc_chair5.sparql,0.02040816326530612,0.03883495145631067,0.4
oc_chair2.sparql,0.0011491611123879567,0.002295684113865932,1.0
oc_chair7.sparql,0.2727272727272727,0.37499999999999994,0.6
global mean,0.46855444254353323,0.3920983858897253,0.6771330653961937

