query,prec,fmeasure,rec
is_author_of_paper1.sparql,1.0,1.0,1.0
is_author_of_paper0.sparql,1.0,1.0,1.0
early_registered_participant0.sparql,0.5244913338357197,0.3997702469844917,0.322969837587007
early_registered_participant1.sparql,0.5350553505535055,0.4601957154192013,0.4037122969837587
topic0.sparql,1.0,1.0,1.0
topic1.sparql,1.0,1.0,1.0
oc_member0.sparql,0.08668377530652979,0.1595381789556547,1.0
sc_member0.sparql,0.054177359566581124,0.10278604273735462,1.0
is_assigned_reviewer_of4.sparql,0.0019034963276886886,0.0032170442647081144,0.010379945162553859
is_assigned_reviewer_of2.sparql,0.0019034963276886886,0.0032170442647081144,0.010379945162553859
is_assigned_reviewer_of1.sparql,0.0019034963276886886,0.0032170442647081144,0.010379945162553859
is_assigned_reviewer_of0.sparql,0.8643981716607415,0.9272677744483792,1.0
is_assigned_reviewer_of3.sparql,0.8643981716607415,0.9272677744483792,1.0
is_assigned_reviewer_of5.sparql,0.0019034963276886886,0.0032170442647081144,0.010379945162553859
invited_speaker1.sparql,0.007071302298173247,0.013969732246798603,0.5714285714285714
invited_speaker0.sparql,0.006509764646970456,0.01288404360753221,0.6190476190476191
assigned_reviewer3.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer1.sparql,0.4001493094438223,0.5715809117568648,1.0
assigned_reviewer2.sparql,0.4001493094438223,0.5715809117568648,1.0
assigned_reviewer0.sparql,0.3056743655546051,0.4682245031666303,1.0
author0.sparql,0.6226765799256505,0.6652482269503546,0.714068209500609
author1.sparql,1.0,1.0,1.0
person_first_name0.sparql,1.0,1.0,1.0
rejected_paper1.sparql,1.0,0.6711688311688311,0.5050820953870211
rejected_paper0.sparql,1.0,1.0,1.0
presentation_in_conference0.sparql,1.0,1.0,1.0
presentation_in_conference2.sparql,0.3333333333333333,0.5,1.0
presentation_in_conference1.sparql,1.0,1.0,1.0
presentation_of_paper5.sparql,3.6198439847242583E-4,7.127329745910695E-4,0.022962112514351322
presentation_of_paper3.sparql,0.052140077821011675,0.09911242603550297,1.0
presentation_of_paper8.sparql,0.3488185822987585,0.5172209026128266,1.0
presentation_of_paper7.sparql,0.24772468714448237,0.39708228857989514,1.0
presentation_of_paper0.sparql,3.62043372796061E-4,7.128472902892379E-4,0.022962112514351322
presentation_of_paper1.sparql,3.62043372796061E-4,7.128472902892379E-4,0.022962112514351322
presentation_of_paper2.sparql,1.0,1.0,1.0
presentation_of_paper4.sparql,1.0,1.0,1.0
presentation_of_paper6.sparql,0.020570253128392665,0.04014161068212862,0.8266360505166476
conference_camera_date0.sparql,1.0,1.0,1.0
pc_member0.sparql,0.30624465355004277,0.46889325474787164,1.0
conference_start_date0.sparql,1.0,1.0,1.0
workshop0.sparql,1.0,1.0,1.0
reviewers_all1.sparql,0.9981336319522209,0.9990659443302821,1.0
reviewers_all2.sparql,1.0,1.0,1.0
reviewers_all0.sparql,0.9981336319522209,0.9990659443302821,1.0
presenter_of_paper_presentation2.sparql,1.0,1.0,1.0
presenter_of_paper_presentation1.sparql,0.684748427672956,0.8128791413905739,1.0
presenter_of_paper_presentation0.sparql,0.684748427672956,0.8128791413905739,1.0
conference_paper_date0.sparql,1.0,1.0,1.0
accepted_paper0.sparql,1.0,1.0,1.0
accepted_paper1.sparql,1.0,0.7503586800573888,0.600459242250287
person_last_name0.sparql,1.0,1.0,1.0
regular_paper1.sparql,0.75,0.004601226993865031,0.002307692307692308
regular_paper0.sparql,0.75,0.004601226993865031,0.002307692307692308
regular_paper2.sparql,0.6046511627906976,0.7536231884057971,1.0
paper_title0.sparql,1.0,1.0,1.0
all_reviewer_author_of_review0.sparql,1.0,1.0,1.0
all_reviewer_author_of_review1.sparql,1.0,1.0,1.0
assigned_reviewer_author_of_review1.sparql,0.8652762593558153,0.9277727682596935,1.0
assigned_reviewer_author_of_review0.sparql,0.8652762593558153,0.9277727682596935,1.0
global mean,0.5549399939230311,0.5463666143125052,0.699478198784425

