query,prec,fmeasure,rec
presentation_in_conference1.sparql,0.9699331848552338,0.9847371396269078,1.0
invited_talk0.sparql,1.0,1.0,1.0
presentation_of_paper5.sparql,0.9477693144722524,0.9731843575418995,1.0
presentation_of_paper3.sparql,1.0,1.0,1.0
presentation_of_paper8.sparql,1.0,1.0,1.0
presentation_of_paper7.sparql,0.9477693144722524,0.9731843575418995,1.0
presentation_of_paper0.sparql,0.03704156479217604,0.06695392774279085,0.3478760045924225
presentation_of_paper1.sparql,0.03704156479217604,0.06695392774279085,0.3478760045924225
presentation_of_paper2.sparql,0.03704156479217604,0.06695392774279085,0.3478760045924225
presentation_of_paper4.sparql,1.0,1.0,1.0
presentation_of_paper6.sparql,1.0,1.0,1.0
tutorial_topic0.sparql,1.0,1.0,1.0
tutorial_topic1.sparql,1.0,1.0,1.0
workshop0.sparql,1.0,1.0,1.0
workshop_topic1.sparql,1.0,1.0,1.0
workshop_topic0.sparql,1.0,1.0,1.0
reviewers_all3.sparql,1.0,1.0,1.0
reviewers_all1.sparql,1.0,1.0,1.0
reviewers_all2.sparql,1.0,1.0,1.0
reviewers_all0.sparql,1.0,0.5723438334223171,0.40089753178758414
presenter_of_paper_presentation13.sparql,0.6815336463223787,0.8106095858538855,1.0
presenter_of_paper_presentation16.sparql,0.6815336463223787,0.8106095858538855,1.0
presenter_of_paper_presentation3.sparql,0.6815336463223787,0.8106095858538855,1.0
presenter_of_paper_presentation9.sparql,0.003912310286677909,0.007390417940876657,0.06659012629161883
presenter_of_paper_presentation6.sparql,0.6815336463223787,0.8106095858538855,1.0
presenter_of_paper_presentation7.sparql,0.04608365019011407,0.08138597904915391,0.3478760045924225
presenter_of_paper_presentation11.sparql,0.04608365019011407,0.08138597904915391,0.3478760045924225
presenter_of_paper_presentation14.sparql,0.6132665832290363,0.5868263473053892,0.5625717566016073
presenter_of_paper_presentation8.sparql,0.003912310286677909,0.007390417940876657,0.06659012629161883
presenter_of_paper_presentation12.sparql,0.003912310286677909,0.007390417940876657,0.06659012629161883
presenter_of_paper_presentation2.sparql,0.6815336463223787,0.8106095858538855,1.0
presenter_of_paper_presentation15.sparql,0.6132665832290363,0.5868263473053892,0.5625717566016073
presenter_of_paper_presentation1.sparql,0.6815336463223787,0.8106095858538855,1.0
presenter_of_paper_presentation0.sparql,0.6132665832290363,0.5868263473053892,0.5625717566016073
presenter_of_paper_presentation10.sparql,0.04608365019011407,0.08138597904915391,0.3478760045924225
presenter_of_paper_presentation5.sparql,0.6132665832290363,0.5868263473053892,0.5625717566016073
presenter_of_paper_presentation4.sparql,0.003912310286677909,0.007390417940876657,0.06659012629161883
publisher0.sparql,1.0,1.0,1.0
regular_paper1.sparql,0.6046511627906976,0.7536231884057971,1.0
regular_paper3.sparql,0.3478760045924225,0.27913403961308153,0.23307692307692307
regular_paper4.sparql,0.3478760045924225,0.27913403961308153,0.23307692307692307
regular_paper0.sparql,0.3478760045924225,0.27913403961308153,0.23307692307692307
regular_paper2.sparql,0.3478760045924225,0.27913403961308153,0.23307692307692307
paper_title0.sparql,1.0,1.0,1.0
chair_of_workshop1.sparql,1.0,1.0,1.0
chair_of_workshop0.sparql,1.0,1.0,1.0
all_reviewer_author_of_review0.sparql,1.0,0.939912632611215,0.8866369523168783
all_reviewer_author_of_review1.sparql,1.0,0.939912632611215,0.8866369523168783
person_name0.sparql,0.21944822716497706,0.3599139713789395,1.0
tutorial_of_conference0.sparql,1.0,1.0,1.0
tutorial_of_conference1.sparql,1.0,1.0,1.0
assigned_reviewer_author_of_review1.sparql,0.8652762593558153,0.9277727682596935,1.0
assigned_reviewer_author_of_review0.sparql,0.8652762593558153,0.9277727682596935,1.0
workshop_of_conference0.sparql,1.0,1.0,1.0
workshop_of_conference1.sparql,1.0,1.0,1.0
global mean,0.7040824262129921,0.6583125768531781,0.7498269313522865

