query,prec,fmeasure,rec
late_registered_participant1.sparql,0.012358393408856848,0.023575638506876228,0.2553191489361702
person3.sparql,1.0,0.31454580670153015,0.1866237646518042
person0.sparql,1.0,1.0,1.0
person1.sparql,1.0,0.31454580670153015,0.1866237646518042
person2.sparql,1.0,0.5382160255333446,0.36819122040910135
person4.sparql,1.0,0.5382160255333446,0.36819122040910135
conference_proceedings_name0.sparql,1.0,1.0,1.0
track_of_conference1.sparql,1.0,1.0,1.0
track_of_conference0.sparql,1.0,1.0,1.0
conference_location0.sparql,1.0,1.0,1.0
university0.sparql,1.0,0.036297640653357534,0.018484288354898338
invite_reviewer0.sparql,0.0,0.0,0.0
invite_reviewer1.sparql,0.0,0.0,0.0
review_of_paper0.sparql,1.0,1.0,1.0
review4.sparql,1.0,1.0,1.0
review0.sparql,0.6984116209611729,0.822429159506015,1.0
review2.sparql,0.6984116209611729,0.822429159506015,1.0
review3.sparql,1.0,1.0,1.0
review1.sparql,1.0,1.0,1.0
tutorial1.sparql,0.5,0.06896551724137931,0.037037037037037035
tutorial0.sparql,0.375,0.5454545454545454,1.0
tutorial3.sparql,1.0,1.0,1.0
tutorial2.sparql,1.0,1.0,1.0
is_author_of_paper1.sparql,1.0,0.5788934426229508,0.40735400144196104
is_author_of_paper4.sparql,1.0,0.7520244736368543,0.6025955299206921
is_author_of_paper2.sparql,0.49942388016707473,0.6661543633831228,1.0
is_author_of_paper5.sparql,1.0,0.7520244736368543,0.6025955299206921
is_author_of_paper3.sparql,1.0,0.5788934426229508,0.40735400144196104
is_author_of_paper0.sparql,0.49942388016707473,0.6661543633831228,1.0
workshop_chair2.sparql,1.0,1.0,1.0
workshop_chair1.sparql,1.0,1.0,1.0
workshop_chair0.sparql,0.7377049180327869,0.8490566037735848,1.0
early_registered_participant0.sparql,0.466529351184346,0.28982725527831094,0.21020881670533642
early_registered_participant2.sparql,0.5799256505576208,0.23171184552543636,0.14477958236658933
early_registered_participant3.sparql,0.466529351184346,0.28982725527831094,0.21020881670533642
early_registered_participant1.sparql,0.5799256505576208,0.23171184552543636,0.14477958236658933
topic0.sparql,1.0,1.0,1.0
oc_member2.sparql,0.07169459962756052,0.11175616835994193,0.2532894736842105
oc_member1.sparql,1.0,0.006557377049180327,0.003289473684210526
oc_member0.sparql,0.07178526841448189,0.12067156348373556,0.3782894736842105
oc_member4.sparql,0.212142358688067,0.35002878526194586,1.0
oc_member3.sparql,0.07178526841448189,0.12067156348373556,0.3782894736842105
sc_member3.sparql,0.13258897418004187,0.23413431916204558,1.0
sc_member0.sparql,1.0,0.010471204188481674,0.005263157894736842
sc_member1.sparql,0.04307116104868914,0.07700892857142858,0.3631578947368421
sc_member2.sparql,0.13258897418004187,0.23413431916204558,1.0
is_assigned_reviewer_of4.sparql,0.8639465255535441,0.713390444431668,0.6075205640423031
is_assigned_reviewer_of2.sparql,0.8643981716607415,0.9272677744483792,1.0
is_assigned_reviewer_of1.sparql,0.8643981716607415,0.9272677744483792,1.0
is_assigned_reviewer_of0.sparql,0.8643981716607415,0.9272677744483792,1.0
is_assigned_reviewer_of3.sparql,0.8639465255535441,0.713390444431668,0.6075205640423031
is_assigned_reviewer_of5.sparql,0.8639465255535441,0.713390444431668,0.6075205640423031
invited_talk_abstract3.sparql,1.0,1.0,1.0
invited_talk_abstract0.sparql,0.11538461538461539,0.20689655172413793,1.0
invited_talk_abstract2.sparql,1.0,1.0,1.0
invited_talk_abstract1.sparql,0.11538461538461539,0.20689655172413793,1.0
invited_speaker_of_talk1.sparql,1.0,1.0,1.0
invited_speaker_of_talk0.sparql,1.0,1.0,1.0
pc_chair1.sparql,0.3333333333333333,0.5,1.0
pc_chair0.sparql,0.25,0.22222222222222224,0.2
pc_chair2.sparql,0.25,0.22222222222222224,0.2
invited_speaker1.sparql,1.0,1.0,1.0
invited_speaker0.sparql,1.0,1.0,1.0
invited_speaker5.sparql,0.004369538077403246,0.00862600123228589,0.3333333333333333
invited_speaker6.sparql,1.0,1.0,1.0
invited_speaker2.sparql,0.003694581280788177,0.0072028811524609835,0.14285714285714285
invited_speaker4.sparql,0.003694581280788177,0.0072028811524609835,0.14285714285714285
invited_speaker3.sparql,0.004369538077403246,0.00862600123228589,0.3333333333333333
assigned_reviewer3.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer5.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer1.sparql,0.3103448275862069,0.016348773841961855,0.008395522388059701
assigned_reviewer8.sparql,1.0,0.8619957537154989,0.7574626865671642
assigned_reviewer6.sparql,0.9981378026070763,0.9990680335507922,1.0
assigned_reviewer2.sparql,0.2222222222222222,0.003700277520814061,0.0018656716417910447
assigned_reviewer0.sparql,0.7480809490579204,0.8558882235528942,1.0
assigned_reviewer4.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer9.sparql,1.0,0.8619957537154989,0.7574626865671642
assigned_reviewer7.sparql,0.9981378026070763,0.9990680335507922,1.0
author_of_inv_talk_abstract1.sparql,0.38181818181818183,0.5526315789473685,1.0
author_of_inv_talk_abstract0.sparql,0.38181818181818183,0.5526315789473685,1.0
conference_site0.sparql,1.0,0.33333333333333337,0.2
author3.sparql,1.0,0.8745716244002741,0.7771010962241169
author0.sparql,1.0,0.8745716244002741,0.7771010962241169
author2.sparql,0.908695652173913,0.3155510820332159,0.19092570036540804
author1.sparql,0.7394900068917988,0.453220696937698,0.3267356881851401
abstract_of_invited_talk1.sparql,1.0,1.0,1.0
abstract_of_invited_talk0.sparql,1.0,1.0,1.0
rejected_paper0.sparql,0.23333333333333334,0.020911127707244213,0.0109460516028147
presentation_in_conference4.sparql,1.0,1.0,1.0
presentation_in_conference0.sparql,1.0,0.6902255639097745,0.5269804822043628
presentation_in_conference6.sparql,1.0,1.0,1.0
presentation_in_conference2.sparql,0.2883151274412446,0.447584789311408,1.0
presentation_in_conference3.sparql,0.2883151274412446,0.447584789311408,1.0
presentation_in_conference1.sparql,1.0,1.0,1.0
presentation_in_conference5.sparql,1.0,1.0,1.0
invited_talk3.sparql,1.0,1.0,1.0
invited_talk2.sparql,0.11538461538461539,0.20689655172413793,1.0
invited_talk0.sparql,0.11538461538461539,0.20689655172413793,1.0
invited_talk1.sparql,1.0,0.0909090909090909,0.047619047619047616
presentation_of_paper12.sparql,0.23971518987341772,0.28384074941451987,0.3478760045924225
presentation_of_paper5.sparql,0.08504398826979472,0.07469414037347069,0.06659012629161883
presentation_of_paper14.sparql,0.21878121878121878,0.23397435897435895,0.25143513203214696
presentation_of_paper3.sparql,0.08723958333333333,0.16047904191616766,1.0
presentation_of_paper11.sparql,0.23971518987341772,0.28384074941451987,0.3478760045924225
presentation_of_paper8.sparql,0.08504398826979472,0.07469414037347069,0.06659012629161883
presentation_of_paper13.sparql,0.23971518987341772,0.28384074941451987,0.3478760045924225
presentation_of_paper15.sparql,0.21878121878121878,0.23397435897435895,0.25143513203214696
presentation_of_paper7.sparql,0.07248671265407668,0.13197446983734817,0.7359357060849598
presentation_of_paper0.sparql,0.49404424276800907,0.6613515565679575,1.0
presentation_of_paper1.sparql,0.08723958333333333,0.16047904191616766,1.0
presentation_of_paper10.sparql,1.0,0.51618398637138,0.3478760045924225
presentation_of_paper2.sparql,0.08723958333333333,0.16047904191616766,1.0
presentation_of_paper4.sparql,0.07248671265407668,0.13197446983734817,0.7359357060849598
presentation_of_paper9.sparql,0.08504398826979472,0.07469414037347069,0.06659012629161883
presentation_of_paper6.sparql,0.07248671265407668,0.13197446983734817,0.7359357060849598
pc_member2.sparql,0.2222222222222222,0.003693444136657433,0.00186219739292365
pc_member3.sparql,0.40089753178758414,0.5720384204909285,0.9981378026070763
pc_member8.sparql,1.0,0.8610816542948038,0.7560521415270018
pc_member9.sparql,1.0,0.8610816542948038,0.7560521415270018
pc_member0.sparql,0.749476622470342,0.8568009573195055,1.0
pc_member7.sparql,1.0,1.0,1.0
pc_member4.sparql,0.40089753178758414,0.5720384204909285,0.9981378026070763
pc_member5.sparql,0.40089753178758414,0.5720384204909285,0.9981378026070763
pc_member6.sparql,1.0,1.0,1.0
pc_member1.sparql,0.3103448275862069,0.016319129646418858,0.008379888268156424
tutorial_topic0.sparql,1.0,1.0,1.0
tutorial_topic1.sparql,1.0,1.0,1.0
workshop2.sparql,0.7377049180327869,0.8490566037735848,1.0
workshop0.sparql,0.4444444444444444,0.14814814814814814,0.08888888888888889
workshop1.sparql,0.7377049180327869,0.8490566037735848,1.0
workshop3.sparql,1.0,1.0,1.0
workshop4.sparql,1.0,1.0,1.0
workshop_topic1.sparql,1.0,1.0,1.0
workshop_topic0.sparql,1.0,1.0,1.0
reviewers_all3.sparql,0.7204574332909784,0.3276509679283444,0.21204188481675393
reviewers_all8.sparql,0.6145713629050793,0.7612811387900356,1.0
reviewers_all18.sparql,1.0,0.7492984097287185,0.5991024682124159
reviewers_all11.sparql,1.0,7.476635514018691E-4,3.7397157816005983E-4
reviewers_all1.sparql,0.6042402826855123,0.41819515774027877,0.31974569932685115
reviewers_all9.sparql,0.6571428571428571,0.01698043558508675,0.008601346297681375
reviewers_all16.sparql,1.0,0.7492984097287185,0.5991024682124159
reviewers_all15.sparql,1.0,0.465863453815261,0.3036649214659686
reviewers_all14.sparql,1.0,1.0,1.0
reviewers_all7.sparql,0.5947368421052631,0.07891061452513966,0.04225878833208676
reviewers_all13.sparql,1.0,1.0,1.0
reviewers_all12.sparql,1.0,1.0,1.0
reviewers_all2.sparql,0.6457765667574932,0.583264971287941,0.531787584143605
reviewers_all4.sparql,0.6482947624847747,0.7146693521315878,0.7961854899027674
reviewers_all17.sparql,1.0,0.465863453815261,0.3036649214659686
reviewers_all10.sparql,1.0,7.476635514018691E-4,3.7397157816005983E-4
reviewers_all6.sparql,0.6457765667574932,0.583264971287941,0.531787584143605
reviewers_all0.sparql,0.8743893928820656,0.6101777453128805,0.468586387434555
reviewers_all5.sparql,0.5947368421052631,0.07891061452513966,0.04225878833208676
publisher1.sparql,1.0,1.0,1.0
publisher0.sparql,1.0,1.0,1.0
accepted_paper0.sparql,1.0,0.013683010262257695,0.006888633754305396
accepted_paper2.sparql,0.05848385147384677,0.11050494798274549,1.0
accepted_paper4.sparql,0.39943074003795065,0.5652903658945955,0.9667049368541906
accepted_paper5.sparql,0.39943074003795065,0.5652903658945955,0.9667049368541906
accepted_paper1.sparql,1.0,0.01820250284414107,0.009184845005740528
accepted_paper3.sparql,0.2863247863247863,0.4451827242524917,1.0
regular_paper1.sparql,0.09232954545454546,0.16905071521456438,1.0
regular_paper0.sparql,0.42735042735042733,0.5988023952095808,1.0
regular_paper2.sparql,0.09232954545454546,0.16905071521456438,1.0
paper_title0.sparql,0.1314100605097488,0.23229431149046514,1.0
paper_title1.sparql,1.0,0.7536231884057971,0.6046511627906976
chair_of_workshop1.sparql,1.0,1.0,1.0
chair_of_workshop0.sparql,1.0,1.0,1.0
oc_chair0.sparql,0.3333333333333333,0.5,1.0
oc_chair1.sparql,0.5,0.28571428571428575,0.2
all_reviewer_author_of_review0.sparql,0.44570636080812626,0.6165932071558207,1.0
tutorial_of_conference0.sparql,0.3068181818181818,0.46956521739130436,1.0
tutorial_of_conference1.sparql,0.3068181818181818,0.46956521739130436,1.0
assigned_reviewer_author_of_review1.sparql,0.8652762593558153,0.9277727682596935,1.0
assigned_reviewer_author_of_review0.sparql,0.8652762593558153,0.9277727682596935,1.0
workshop_of_conference0.sparql,0.5113636363636364,0.6766917293233083,1.0
workshop_of_conference1.sparql,0.5113636363636364,0.6766917293233083,1.0
global mean,0.6821548216387883,0.5755605626207905,0.6701879989363052

