query,prec,fmeasure,rec
late_registered_participant6.sparql,0.010471204188481676,0.020580668871738334,0.5957446808510638
late_registered_participant9.sparql,0.01140575990875392,0.022509848058525607,0.851063829787234
late_registered_participant3.sparql,0.009439707673568819,0.018613029120384268,0.6595744680851063
person7.sparql,1.0,1.0,1.0
person5.sparql,1.0,1.0,1.0
person6.sparql,1.0,0.8714822980158216,0.772236267524707
person3.sparql,1.0,0.0050435580009170105,0.002528154447253505
person0.sparql,0.3333333333333333,4.5934772622875517E-4,2.2983222247759135E-4
person1.sparql,0.7673924588422729,0.7120857459652581,0.664215122960239
person2.sparql,1.0,0.002295684113865932,0.0011491611123879567
person8.sparql,1.0,0.8714822980158216,0.772236267524707
person4.sparql,1.0,4.5955882352941176E-4,2.2983222247759135E-4
reception_location0.sparql,1.0,1.0,1.0
reception_location1.sparql,1.0,1.0,1.0
reception_end_date0.sparql,1.0,1.0,1.0
gala_dinner_end_date0.sparql,0.08333333333333333,0.15384615384615385,1.0
conference_location0.sparql,1.0,1.0,1.0
university0.sparql,1.0,0.02193784277879342,0.011090573012939002
is_author_of_paper1.sparql,1.0,1.0,1.0
is_author_of_paper0.sparql,1.0,1.0,1.0
trip_start_date0.sparql,1.0,1.0,1.0
early_registered_participant5.sparql,0.4275092936802974,0.5438270562404999,0.7470997679814385
early_registered_participant6.sparql,0.5213163799551234,0.5773452060468005,0.6468677494199536
early_registered_participant9.sparql,0.5252976190476191,0.6400725294650952,0.8190255220417634
early_registered_participant8.sparql,0.5252976190476191,0.6400725294650952,0.8190255220417634
early_registered_participant7.sparql,0.49528843943920936,0.6624654165385797,1.0
early_registered_participant0.sparql,0.5356272838002436,0.6468100753815039,0.8162412993039443
early_registered_participant2.sparql,0.4275092936802974,0.5438270562404999,0.7470997679814385
early_registered_participant3.sparql,0.49528843943920936,0.6624654165385797,1.0
early_registered_participant4.sparql,0.5356272838002436,0.6468100753815039,0.8162412993039443
early_registered_participant1.sparql,0.5213163799551234,0.5773452060468005,0.6468677494199536
gala_dinner0.sparql,0.3333333333333333,0.25,0.2
topic2.sparql,1.0,1.0,1.0
topic0.sparql,1.0,0.8276320159415477,0.7059490084985836
topic1.sparql,1.0,0.9988655700510493,0.9977337110481587
is_assigned_reviewer_of9.sparql,0.006342857142857143,0.011070662743729118,0.043478260869565216
is_assigned_reviewer_of4.sparql,0.8663450624290578,0.7075318655851681,0.5979240109674893
is_assigned_reviewer_of2.sparql,1.0,1.0,1.0
is_assigned_reviewer_of6.sparql,0.006342857142857143,0.011070662743729118,0.043478260869565216
is_assigned_reviewer_of8.sparql,0.006342857142857143,0.011070662743729118,0.043478260869565216
is_assigned_reviewer_of1.sparql,0.8615190935795216,0.5482707971691815,0.4020759890325108
is_assigned_reviewer_of0.sparql,1.0,1.0,1.0
is_assigned_reviewer_of7.sparql,0.006342857142857143,0.011070662743729118,0.043478260869565216
is_assigned_reviewer_of3.sparql,0.8615190935795216,0.5482707971691815,0.4020759890325108
is_assigned_reviewer_of5.sparql,0.8663450624290578,0.7075318655851681,0.5979240109674893
workshop_notif_date0.sparql,1.0,1.0,1.0
workshop_notif_date1.sparql,1.0,1.0,1.0
reception2.sparql,0.3333333333333333,0.5,1.0
reception3.sparql,1.0,1.0,1.0
reception0.sparql,1.0,1.0,1.0
reception1.sparql,0.3333333333333333,0.5,1.0
pc_chair1.sparql,1.0,0.33333333333333337,0.2
pc_chair0.sparql,0.3333333333333333,0.25,0.2
pc_chair2.sparql,0.0011491611123879567,0.002295684113865932,1.0
pc_chair4.sparql,0.00142571998859424,0.002847380410022779,1.0
pc_chair3.sparql,0.00142571998859424,0.002847380410022779,1.0
assigned_reviewer3.sparql,0.32298447671507263,0.4203323558162268,0.601679104477612
assigned_reviewer5.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer1.sparql,0.4385510996119017,0.367479674796748,0.3162313432835821
assigned_reviewer11.sparql,0.3068102849200834,0.4470886075949367,0.8236940298507462
assigned_reviewer8.sparql,0.4001493094438223,0.5715809117568648,1.0
assigned_reviewer10.sparql,0.3068102849200834,0.4470886075949367,0.8236940298507462
assigned_reviewer6.sparql,0.4001493094438223,0.5715809117568648,1.0
assigned_reviewer2.sparql,0.24638014249597795,0.39535312557624935,1.0
assigned_reviewer0.sparql,0.3,0.005545286506469501,0.002798507462686567
assigned_reviewer4.sparql,0.32298447671507263,0.4203323558162268,0.601679104477612
assigned_reviewer9.sparql,1.0,1.0,1.0
assigned_reviewer7.sparql,1.0,1.0,1.0
trip0.sparql,0.3333333333333333,0.5,1.0
administrator4.sparql,0.0011491611123879567,0.002295684113865932,1.0
administrator3.sparql,0.5,0.28571428571428575,0.2
administrator1.sparql,9.135200974421437E-4,0.0018242626938279112,0.6
administrator6.sparql,0.0011904761904761906,0.0023774145616641904,0.8
administrator5.sparql,0.0011904761904761906,0.0023774145616641904,0.8
administrator0.sparql,5.310674455655868E-4,0.0010607265977194379,0.4
administrator2.sparql,9.135200974421437E-4,0.0018242626938279112,0.6
author3.sparql,0.75476901861641,0.860248853962017,1.0
author0.sparql,0.3333333333333333,6.08457560085184E-4,3.045066991473812E-4
author5.sparql,0.9449404761904762,0.9557495484647802,0.9668087697929354
author2.sparql,1.0,0.0030404378230465185,0.0015225334957369061
author6.sparql,0.9449404761904762,0.9557495484647802,0.9668087697929354
author1.sparql,1.0,0.7562961560310547,0.6080998781973204
author4.sparql,1.0,1.0,1.0
person_first_name0.sparql,1.0,1.0,1.0
gala_dinner_start_date0.sparql,0.08333333333333333,0.15384615384615385,1.0
workshop_end_date0.sparql,1.0,1.0,1.0
conference_camera_date0.sparql,1.0,1.0,1.0
pc_member2.sparql,0.2914129110840438,0.4391922900413033,0.8910614525139665
pc_member3.sparql,0.32298447671507263,0.42005861282969714,0.6005586592178771
pc_member10.sparql,0.3068102849200834,0.44686234817813764,0.8221601489757915
pc_member8.sparql,1.0,0.9990680335507922,0.9981378026070763
pc_member9.sparql,0.3068102849200834,0.44686234817813764,0.8221601489757915
pc_member0.sparql,0.125,0.0018484288354898336,9.31098696461825E-4
pc_member7.sparql,1.0,0.9990680335507922,0.9981378026070763
pc_member4.sparql,0.40089753178758414,0.5720384204909285,0.9981378026070763
pc_member5.sparql,0.4001493094438223,0.5712763122835065,0.9981378026070763
pc_member6.sparql,0.4001493094438223,0.5712763122835065,0.9981378026070763
pc_member1.sparql,0.3,0.051107325383304945,0.027932960893854747
conference_start_date0.sparql,1.0,1.0,1.0
workshop0.sparql,1.0,1.0,1.0
workshop1.sparql,1.0,1.0,1.0
workshop_start_date0.sparql,1.0,1.0,1.0
conference_paper_date0.sparql,1.0,1.0,1.0
conference_topic1.sparql,1.0,1.0,1.0
conference_topic0.sparql,1.0,1.0,1.0
person_last_name0.sparql,1.0,1.0,1.0
regular_paper9.sparql,0.6046511627906976,0.7536231884057971,1.0
regular_paper8.sparql,0.3478760045924225,0.27913403961308153,0.23307692307692307
regular_paper10.sparql,0.6046511627906976,0.7536231884057971,1.0
regular_paper1.sparql,0.070376786487657,0.13149908962168724,1.0
regular_paper11.sparql,0.11648745519713262,0.2086677367576244,1.0
regular_paper5.sparql,0.6320224719101124,0.2717391304347826,0.17307692307692307
regular_paper6.sparql,0.6317204301075269,0.2811004784688995,0.18076923076923077
regular_paper3.sparql,0.3478760045924225,0.27913403961308153,0.23307692307692307
regular_paper7.sparql,0.7966101694915254,0.06916850625459896,0.036153846153846154
regular_paper4.sparql,0.6032482598607889,0.7525325615050652,1.0
regular_paper0.sparql,0.4271604938271605,0.20293255131964807,0.13307692307692306
regular_paper2.sparql,0.6559139784946236,0.08758076094759511,0.04692307692307692
regular_paper12.sparql,0.11648745519713262,0.2086677367576244,1.0
paper_title0.sparql,0.11639237765266348,0.2085151779652798,1.0
reception_start_date0.sparql,1.0,1.0,1.0
trip_location1.sparql,1.0,1.0,1.0
trip_location0.sparql,1.0,1.0,1.0
gala_dinner_location0.sparql,0.3333333333333333,0.5,1.0
gala_dinner_location1.sparql,0.3333333333333333,0.5,1.0
global mean,0.5868477125228018,0.5326529707917568,0.7155510530815421

