query,prec,fmeasure,rec
conference10.sparql,1.0,1.0,1.0
conference_name0.sparql,1.0,1.0,1.0
participant2.sparql,0.8,0.0036248300860897142,0.0018165304268846503
participant3.sparql,0.6,0.002718622564567286,0.0013623978201634877
participant8.sparql,0.6091417910447762,0.3989004276114845,0.29654859218891916
participant7.sparql,0.6091417910447762,0.3989004276114845,0.29654859218891916
participant9.sparql,0.6098696461824954,0.3998778998778999,0.2974568574023615
participant22.sparql,0.5360119047619047,0.647608773822366,0.8178928247048138
participant20.sparql,0.5391672547635851,0.6068308181096108,0.6939146230699365
participant15.sparql,0.6989247311827957,0.05664488017429193,0.029518619436875566
participant10.sparql,0.6989247311827957,0.05664488017429193,0.029518619436875566
participant13.sparql,1.0,0.0018148820326678767,9.082652134423251E-4
participant19.sparql,0.5778894472361809,0.17692307692307693,0.1044504995458674
participant18.sparql,1.0,0.0018148820326678767,9.082652134423251E-4
participant5.sparql,0.6109965635738832,0.4861908668307356,0.40372388737511355
participant24.sparql,0.5360119047619047,0.647608773822366,0.8178928247048138
participant11.sparql,0.6109965635738832,0.4861908668307356,0.40372388737511355
participant12.sparql,0.6098696461824954,0.3998778998778999,0.2974568574023615
participant1.sparql,0.6121758737316798,0.35157008740692774,0.24659400544959129
participant0.sparql,1.0,9.078529278256923E-4,4.5413260672116256E-4
participant16.sparql,0.48002496878901374,0.40431125131440593,0.349227974568574
participant6.sparql,0.8,0.0036248300860897142,0.0018165304268846503
participant23.sparql,0.5450669914738124,0.6525701786365294,0.812897366030881
participant14.sparql,0.48002496878901374,0.40431125131440593,0.349227974568574
participant17.sparql,0.5778894472361809,0.17692307692307693,0.1044504995458674
participant21.sparql,0.5391672547635851,0.6068308181096108,0.6939146230699365
participant4.sparql,0.6109965635738832,0.4861908668307356,0.40372388737511355
late_registered_participant18.sparql,0.008934707903780068,0.017310252996005325,0.2765957446808511
late_registered_participant11.sparql,0.008115737473535639,0.01596667823672336,0.48936170212765956
late_registered_participant5.sparql,0.013966480446927373,0.026761819803746655,0.3191489361702128
late_registered_participant20.sparql,0.013059701492537313,0.025022341376228774,0.2978723404255319
late_registered_participant0.sparql,0.013966480446927373,0.026761819803746655,0.3191489361702128
late_registered_participant16.sparql,0.013059701492537313,0.025022341376228774,0.2978723404255319
late_registered_participant21.sparql,0.01140575990875392,0.022509848058525607,0.851063829787234
late_registered_participant4.sparql,0.013966480446927373,0.026761819803746655,0.3191489361702128
late_registered_participant1.sparql,0.014778325123152709,0.02793946449359721,0.2553191489361702
late_registered_participant22.sparql,0.008115737473535639,0.01596667823672336,0.48936170212765956
late_registered_participant8.sparql,0.008739076154806492,0.016979987871437233,0.2978723404255319
late_registered_participant15.sparql,0.013966480446927373,0.026761819803746655,0.3191489361702128
late_registered_participant2.sparql,0.014778325123152709,0.02793946449359721,0.2553191489361702
late_registered_participant7.sparql,0.008934707903780068,0.017310252996005325,0.2765957446808511
late_registered_participant10.sparql,0.013059701492537313,0.025022341376228774,0.2978723404255319
late_registered_participant6.sparql,0.013059701492537313,0.025022341376228774,0.2978723404255319
late_registered_participant17.sparql,0.013059701492537313,0.025022341376228774,0.2978723404255319
late_registered_participant9.sparql,0.008739076154806492,0.016979987871437233,0.2978723404255319
late_registered_participant23.sparql,0.009439707673568819,0.018613029120384268,0.6595744680851063
late_registered_participant12.sparql,1.0,0.08163265306122448,0.0425531914893617
late_registered_participant13.sparql,0.01140575990875392,0.022509848058525607,0.851063829787234
late_registered_participant3.sparql,0.013059701492537313,0.025022341376228774,0.2978723404255319
late_registered_participant19.sparql,0.013528748590755355,0.025695931477516056,0.2553191489361702
late_registered_participant24.sparql,0.013071895424836602,0.025044722719141325,0.2978723404255319
late_registered_participant14.sparql,0.013071895424836602,0.025044722719141325,0.2978723404255319
person7.sparql,1.0,0.39535312557624935,0.24638014249597795
person5.sparql,1.0,0.3386788850706377,0.20386118133762354
person14.sparql,1.0,1.0,1.0
person6.sparql,1.0,0.39535312557624935,0.24638014249597795
person3.sparql,1.0,0.39594470046082947,0.24683980694093313
person22.sparql,1.0,0.39535312557624935,0.24638014249597795
person0.sparql,1.0,0.5012056493282812,0.33440588370489543
person1.sparql,1.0,0.3950571744743637,0.24615031027350034
person2.sparql,1.0,0.39594470046082947,0.24683980694093313
person13.sparql,1.0,0.8925935352506998,0.8060216042289129
person19.sparql,1.0,0.5382160255333446,0.36819122040910135
person18.sparql,1.0,0.39535312557624935,0.24638014249597795
person20.sparql,1.0,0.31454580670153015,0.1866237646518042
person21.sparql,1.0,0.39594470046082947,0.24683980694093313
person15.sparql,1.0,0.39594470046082947,0.24683980694093313
person17.sparql,1.0,0.5382160255333446,0.36819122040910135
person8.sparql,1.0,0.7888656924147529,0.6513445185014939
person11.sparql,1.0,0.8925935352506998,0.8060216042289129
person9.sparql,1.0,0.5012056493282812,0.33440588370489543
person12.sparql,1.0,0.860248853962017,0.75476901861641
person16.sparql,1.0,0.31454580670153015,0.1866237646518042
person4.sparql,1.0,0.3950571744743637,0.24615031027350034
person10.sparql,1.0,0.7888656924147529,0.6513445185014939
is_author_of_paper1.sparql,1.0,0.47330764997248204,0.31002162941600575
is_author_of_paper4.sparql,1.0,0.3597445600756859,0.21932227829848594
is_author_of_paper2.sparql,1.0,0.3597445600756859,0.21932227829848594
is_author_of_paper5.sparql,1.0,0.8202772816194608,0.6953136265320836
is_author_of_paper3.sparql,1.0,0.8202772816194608,0.6953136265320836
is_author_of_paper0.sparql,1.0,0.47330764997248204,0.31002162941600575
early_registered_participant5.sparql,0.595903165735568,0.39640755651904613,0.29698375870069604
early_registered_participant16.sparql,0.595903165735568,0.39640755651904613,0.29698375870069604
early_registered_participant11.sparql,0.595903165735568,0.39640755651904613,0.29698375870069604
early_registered_participant10.sparql,0.5966386554621849,0.3961562306261624,0.2965197215777262
early_registered_participant13.sparql,0.5960820895522388,0.3960334676169817,0.2965197215777262
early_registered_participant12.sparql,0.4712858926342072,0.40191642267766836,0.3503480278422274
early_registered_participant6.sparql,0.5960820895522388,0.3960334676169817,0.2965197215777262
early_registered_participant25.sparql,0.5960820895522388,0.3960334676169817,0.2965197215777262
early_registered_participant22.sparql,0.5310515172900494,0.6033273201042294,0.6983758700696056
early_registered_participant19.sparql,0.6020618556701031,0.48531855955678677,0.40649651972157774
early_registered_participant9.sparql,0.4712858926342072,0.40191642267766836,0.3503480278422274
early_registered_participant8.sparql,0.5310515172900494,0.6033273201042294,0.6983758700696056
early_registered_participant7.sparql,0.6020618556701031,0.48531855955678677,0.40649651972157774
early_registered_participant0.sparql,0.595903165735568,0.39640755651904613,0.29698375870069604
early_registered_participant14.sparql,0.5252976190476191,0.6400725294650952,0.8190255220417634
early_registered_participant2.sparql,1.0,0.0027803521779425394,0.0013921113689095127
early_registered_participant24.sparql,0.5966386554621849,0.3961562306261624,0.2965197215777262
early_registered_participant15.sparql,0.5960820895522388,0.3960334676169817,0.2965197215777262
early_registered_participant18.sparql,0.5960820895522388,0.3960334676169817,0.2965197215777262
early_registered_participant21.sparql,0.5252976190476191,0.6400725294650952,0.8190255220417634
early_registered_participant20.sparql,0.6020618556701031,0.48531855955678677,0.40649651972157774
early_registered_participant3.sparql,0.5997536945812808,0.32827772160431407,0.2259860788863109
early_registered_participant4.sparql,0.5997536945812808,0.32827772160431407,0.2259860788863109
early_registered_participant23.sparql,0.5356272838002436,0.6468100753815039,0.8162412993039443
early_registered_participant1.sparql,0.5960820895522388,0.3960334676169817,0.2965197215777262
early_registered_participant17.sparql,0.5986471251409244,0.34911242603550297,0.24640371229698377
topic0.sparql,1.0,0.0017021276595744683,8.517887563884157E-4
is_assigned_reviewer_of1.sparql,1.0,1.0,1.0
is_assigned_reviewer_of0.sparql,1.0,1.0,1.0
pc_chair1.sparql,0.010752688172043012,0.020408163265306128,0.2
pc_chair0.sparql,0.010752688172043012,0.020408163265306128,0.2
pc_chair11.sparql,0.003898635477582846,0.007759456838021338,0.8
pc_chair2.sparql,1.0,0.33333333333333337,0.2
pc_chair9.sparql,0.5,0.6666666666666666,1.0
pc_chair8.sparql,0.004594180704441042,0.009118541033434652,0.6
pc_chair5.sparql,0.001218026796589525,0.002432350258437215,0.8
pc_chair4.sparql,0.0033975084937712344,0.006756756756756758,0.6
pc_chair12.sparql,0.004594180704441042,0.009118541033434652,0.6
pc_chair14.sparql,0.00142571998859424,0.002847380410022779,1.0
pc_chair15.sparql,0.00142571998859424,0.002847380410022779,1.0
pc_chair6.sparql,3.5285815102328866E-4,7.044734061289186E-4,0.2
pc_chair7.sparql,1.0,0.33333333333333337,0.2
pc_chair13.sparql,0.0033975084937712344,0.006756756756756758,0.6
pc_chair3.sparql,3.5285815102328866E-4,7.044734061289186E-4,0.2
pc_chair10.sparql,0.0033975084937712344,0.006756756756756758,0.6
assigned_reviewer3.sparql,0.2537050105857445,0.3681515616999488,0.6707089552238806
assigned_reviewer15.sparql,1.0,0.5414965986394558,0.3712686567164179
assigned_reviewer5.sparql,1.0,1.0,1.0
assigned_reviewer1.sparql,0.3056743655546051,0.4682245031666303,1.0
assigned_reviewer19.sparql,1.0,0.9995333644423705,0.9990671641791045
assigned_reviewer26.sparql,1.0,0.15965665236051502,0.08675373134328358
assigned_reviewer22.sparql,0.3056743655546051,0.4682245031666303,1.0
assigned_reviewer20.sparql,1.0,0.8485499462943072,0.7369402985074627
assigned_reviewer11.sparql,1.0,0.9055640632976009,0.8274253731343284
assigned_reviewer8.sparql,0.9981378026070763,0.9990680335507922,1.0
assigned_reviewer16.sparql,1.0,0.9055640632976009,0.8274253731343284
assigned_reviewer27.sparql,1.0,1.0,1.0
assigned_reviewer18.sparql,0.3056743655546051,0.4682245031666303,1.0
assigned_reviewer14.sparql,0.2537050105857445,0.3681515616999488,0.6707089552238806
assigned_reviewer10.sparql,0.5189003436426117,0.5975464978235061,0.7042910447761194
assigned_reviewer17.sparql,1.0,0.15965665236051502,0.08675373134328358
assigned_reviewer6.sparql,0.9981378026070763,0.9990680335507922,1.0
assigned_reviewer24.sparql,1.0,0.8619957537154989,0.7574626865671642
assigned_reviewer13.sparql,1.0,0.9995333644423705,0.9990671641791045
assigned_reviewer23.sparql,1.0,1.0,1.0
assigned_reviewer2.sparql,0.5189003436426117,0.5975464978235061,0.7042910447761194
assigned_reviewer25.sparql,1.0,0.8619957537154989,0.7574626865671642
assigned_reviewer0.sparql,0.9981378026070763,0.9990680335507922,1.0
assigned_reviewer4.sparql,1.0,0.018484288354898334,0.009328358208955223
assigned_reviewer12.sparql,0.2914129110840438,0.43939393939393934,0.8927238805970149
assigned_reviewer21.sparql,1.0,1.0,1.0
assigned_reviewer9.sparql,0.5189003436426117,0.5975464978235061,0.7042910447761194
assigned_reviewer7.sparql,1.0,1.0,1.0
administrator4.sparql,1.0,1.0,1.0
administrator7.sparql,9.328358208955224E-4,0.0018570102135561746,0.2
administrator3.sparql,1.0,0.7499999999999999,0.6
administrator24.sparql,0.0015313935681470138,0.00303951367781155,0.2
administrator1.sparql,0.010752688172043012,0.020408163265306128,0.2
administrator6.sparql,1.0,1.0,1.0
administrator23.sparql,1.0,1.0,1.0
administrator5.sparql,0.001058574453069866,0.002113420218386756,0.6
administrator17.sparql,0.0011405759908753922,0.0022779043280182236,0.8
administrator11.sparql,1.0,1.0,1.0
administrator22.sparql,0.0033444816053511705,0.006578947368421053,0.2
administrator20.sparql,0.0033444816053511705,0.006578947368421053,0.2
administrator25.sparql,0.0015313935681470138,0.00303951367781155,0.2
administrator10.sparql,0.0013745704467353953,0.0027397260273972603,0.4
administrator9.sparql,1.0,1.0,1.0
administrator18.sparql,1.0,1.0,1.0
administrator0.sparql,1.0,0.33333333333333337,0.2
administrator19.sparql,0.002074688796680498,0.004106776180698152,0.2
administrator12.sparql,9.135200974421437E-4,0.0018242626938279112,0.6
administrator21.sparql,1.0,1.0,1.0
administrator15.sparql,0.001058574453069866,0.002113420218386756,0.6
administrator2.sparql,0.010752688172043012,0.020408163265306128,0.2
administrator14.sparql,0.002074688796680498,0.004106776180698152,0.2
administrator27.sparql,1.0,1.0,1.0
administrator8.sparql,0.0013745704467353953,0.0027397260273972603,0.4
administrator16.sparql,1.0,1.0,1.0
administrator26.sparql,1.0,1.0,1.0
administrator13.sparql,1.0,1.0,1.0
administrator28.sparql,9.328358208955224E-4,0.0018570102135561746,0.2
author14.sparql,0.9105322763306908,0.38588912886969046,0.24482338611449453
author3.sparql,0.9364128885086969,0.9671624208511265,1.0
author0.sparql,1.0,0.6140535978054442,0.44305724725943973
author8.sparql,1.0,0.9264465511605099,0.8629719853836785
author13.sparql,0.9105322763306908,0.38588912886969046,0.24482338611449453
author5.sparql,0.908695652173913,0.3155510820332159,0.19092570036540804
author9.sparql,1.0,0.6140535978054442,0.44305724725943973
author10.sparql,1.0,1.0,1.0
author11.sparql,0.7394900068917988,0.453220696937698,0.3267356881851401
author2.sparql,1.0,1.0,1.0
author16.sparql,0.9105322763306908,0.38588912886969046,0.24482338611449453
author6.sparql,0.908695652173913,0.3155510820332159,0.19092570036540804
author12.sparql,0.9105322763306908,0.38588912886969046,0.24482338611449453
author7.sparql,1.0,0.9264465511605099,0.8629719853836785
author15.sparql,0.7394900068917988,0.453220696937698,0.3267356881851401
author1.sparql,1.0,0.9264465511605099,0.8629719853836785
author4.sparql,0.9364128885086969,0.9671624208511265,1.0
pc_member23.sparql,1.0,0.8610816542948038,0.7560521415270018
pc_member18.sparql,1.0,0.15938303341902313,0.08659217877094973
pc_member16.sparql,0.2537050105857445,0.3679631525076765,0.6694599627560521
pc_member2.sparql,1.0,0.9990680335507922,0.9981378026070763
pc_member3.sparql,0.5189003436426117,0.5970739422696717,0.7029795158286778
pc_member22.sparql,1.0,0.8610816542948038,0.7560521415270018
pc_member11.sparql,1.0,0.9986013986013986,0.9972067039106145
pc_member25.sparql,0.30624465355004277,0.46889325474787164,1.0
pc_member14.sparql,0.2914129110840438,0.4391922900413033,0.8910614525139665
pc_member10.sparql,0.5189003436426117,0.5970739422696717,0.7029795158286778
pc_member8.sparql,1.0,1.0,1.0
pc_member15.sparql,1.0,0.90464048954615,0.8258845437616388
pc_member9.sparql,0.5189003436426117,0.5970739422696717,0.7029795158286778
pc_member19.sparql,1.0,0.9986013986013986,0.9972067039106145
pc_member13.sparql,1.0,0.5407608695652174,0.37057728119180633
pc_member0.sparql,1.0,1.0,1.0
pc_member7.sparql,0.2537050105857445,0.3679631525076765,0.6694599627560521
pc_member24.sparql,1.0,0.9990680335507922,0.9981378026070763
pc_member12.sparql,1.0,1.0,1.0
pc_member26.sparql,1.0,0.15938303341902313,0.08659217877094973
pc_member4.sparql,1.0,0.018450184501845022,0.00931098696461825
pc_member17.sparql,1.0,0.9990680335507922,0.9981378026070763
pc_member5.sparql,1.0,0.90464048954615,0.8258845437616388
pc_member21.sparql,1.0,0.9771428571428572,0.9553072625698324
pc_member20.sparql,1.0,0.9990680335507922,0.9981378026070763
pc_member27.sparql,0.30624465355004277,0.46889325474787164,1.0
pc_member6.sparql,1.0,0.9990680335507922,0.9981378026070763
pc_member1.sparql,0.30624465355004277,0.46889325474787164,1.0
conference_start_date0.sparql,1.0,1.0,1.0
conference_topic1.sparql,0.007497243660418963,0.014548566538296961,0.2446043165467626
conference_topic7.sparql,0.008277289187790998,0.016167059616032334,0.34532374100719426
conference_topic2.sparql,0.009237875288683603,0.017762975298362474,0.2302158273381295
conference_topic3.sparql,0.009237875288683603,0.017762975298362474,0.2302158273381295
conference_topic0.sparql,0.007497243660418963,0.014548566538296961,0.2446043165467626
conference_topic5.sparql,0.008190726927014773,0.016055045871559634,0.4028776978417266
conference_topic6.sparql,0.008277289187790998,0.016167059616032334,0.34532374100719426
conference_topic4.sparql,0.008190726927014773,0.016055045871559634,0.4028776978417266
regular_paper13.sparql,0.6042065009560229,0.7452830188679246,0.9723076923076923
regular_paper9.sparql,0.3023255813953488,0.46428571428571425,1.0
regular_paper16.sparql,0.6115065243179122,0.6905559276624247,0.7930769230769231
regular_paper8.sparql,0.3478760045924225,0.27913403961308153,0.23307692307692307
regular_paper18.sparql,0.6115065243179122,0.6905559276624247,0.7930769230769231
regular_paper10.sparql,0.6046511627906976,0.7536231884057971,1.0
regular_paper1.sparql,0.3157894736842105,0.10727969348659004,0.06461538461538462
regular_paper15.sparql,0.7526978417266187,0.6940298507462687,0.6438461538461538
regular_paper11.sparql,0.6055638350720318,0.7358889224268036,0.9376923076923077
regular_paper5.sparql,0.6046511627906976,0.7536231884057971,1.0
regular_paper6.sparql,0.6046511627906976,0.7536231884057971,1.0
regular_paper14.sparql,0.5986597170513775,0.6083995459704881,0.6184615384615385
regular_paper3.sparql,0.6049905838041432,0.7505841121495328,0.9884615384615385
regular_paper7.sparql,0.7772511848341233,0.7669524551831646,0.7569230769230769
regular_paper4.sparql,0.6042065009560229,0.7452830188679246,0.9723076923076923
regular_paper17.sparql,0.36947791164658633,0.2696629213483146,0.2123076923076923
regular_paper0.sparql,0.7795152462861611,0.7731678945327646,0.7669230769230769
regular_paper2.sparql,0.3023255813953488,0.46428571428571425,1.0
regular_paper12.sparql,0.5943458251150558,0.640907479617157,0.6953846153846154
paper_title0.sparql,0.5,0.6666666666666666,1.0
person_name0.sparql,1.0,0.8925935352506998,0.8060216042289129
global mean,0.62446706980775,0.4854733783772211,0.5669027308460574

