query,prec,fmeasure,rec
presenter_of_paper_presentation0.sparql,1.0,1.0,1.0
conference_paper_date0.sparql,1.0,1.0,1.0
conference_paper_date1.sparql,1.0,1.0,1.0
conference_topic1.sparql,0.007722007722007722,0.012176560121765602,0.02877697841726619
conference_topic2.sparql,0.007722007722007722,0.012176560121765602,0.02877697841726619
conference_topic0.sparql,0.007722007722007722,0.012176560121765602,0.02877697841726619
accepted_paper0.sparql,0.1111111111111111,0.0022727272727272726,0.001148105625717566
accepted_paper1.sparql,0.05654357860439859,0.10677433826828174,0.9563719862227325
person_last_name0.sparql,1.0,1.0,1.0
paper_title0.sparql,0.1314100605097488,0.23229431149046514,1.0
paper_title1.sparql,1.0,0.7536231884057971,0.6046511627906976
conference_chair2.sparql,6.872852233676976E-4,0.0013698630136986301,0.2
conference_chair1.sparql,0.0018587360594795538,0.0036832412523020255,0.2
conference_chair3.sparql,0.002890173410404624,0.005738880918220946,0.4
conference_chair5.sparql,0.0010441138084051162,0.002085505735140772,0.8
conference_chair4.sparql,6.872852233676976E-4,0.0013698630136986301,0.2
conference_chair0.sparql,0.0010441138084051162,0.002085505735140772,0.8
all_reviewer_author_of_review0.sparql,1.0,1.0,1.0
all_reviewer_author_of_review1.sparql,1.0,1.0,1.0
global mean,0.741950131398149,0.6148851934424014,0.6987853673691903

