query,prec,fmeasure,rec
participant2.sparql,1.0,1.0,1.0
participant3.sparql,0.52858261550509,0.6713078070611637,0.9196185286103542
participant8.sparql,0.8688524590163934,0.04684047724259832,0.024069028156221618
participant7.sparql,0.8688524590163934,0.04684047724259832,0.024069028156221618
participant9.sparql,0.5929368029739777,0.23284671532846718,0.14486830154405086
participant10.sparql,0.4788877445932029,0.29309801449732115,0.2111716621253406
participant5.sparql,0.52858261550509,0.6713078070611637,0.9196185286103542
participant11.sparql,0.4788877445932029,0.29309801449732115,0.2111716621253406
participant1.sparql,0.5060905538956562,0.6720585991149092,1.0
participant0.sparql,0.5,0.01078167115902965,0.005449591280653951
participant6.sparql,0.5929368029739777,0.23284671532846718,0.14486830154405086
participant4.sparql,1.0,0.5196638655462185,0.3510445049954587
late_registered_participant5.sparql,0.07608695652173914,0.10071942446043165,0.14893617021276595
late_registered_participant0.sparql,0.3333333333333333,0.16129032258064516,0.10638297872340426
late_registered_participant4.sparql,0.009425357251444208,0.01858513189448441,0.6595744680851063
late_registered_participant1.sparql,1.0,0.22641509433962262,0.1276595744680851
late_registered_participant8.sparql,1.0,0.08163265306122448,0.0425531914893617
late_registered_participant2.sparql,1.0,0.22641509433962262,0.1276595744680851
late_registered_participant7.sparql,1.0,0.08163265306122448,0.0425531914893617
late_registered_participant10.sparql,0.4444444444444444,0.14285714285714285,0.0851063829787234
late_registered_participant6.sparql,0.21052631578947367,0.12121212121212122,0.0851063829787234
late_registered_participant9.sparql,0.4444444444444444,0.14285714285714285,0.0851063829787234
late_registered_participant3.sparql,0.009425357251444208,0.01858513189448441,0.6595744680851063
person7.sparql,1.0,1.0,1.0
person5.sparql,1.0,0.9364458567587387,0.8804872443116525
person6.sparql,1.0,0.3017174082747853,0.17766030797517812
person3.sparql,1.0,0.9364458567587387,0.8804872443116525
person0.sparql,1.0,0.39594470046082947,0.24683980694093313
person1.sparql,1.0,0.3017174082747853,0.17766030797517812
person2.sparql,1.0,1.0,1.0
person8.sparql,1.0,0.31454580670153015,0.1866237646518042
person11.sparql,1.0,0.5382160255333446,0.36819122040910135
person9.sparql,1.0,0.31454580670153015,0.1866237646518042
person4.sparql,1.0,4.5955882352941176E-4,2.2983222247759135E-4
person10.sparql,1.0,0.5382160255333446,0.36819122040910135
conference_location0.sparql,1.0,1.0,1.0
university0.sparql,1.0,0.029143897996357013,0.014787430683918669
tutorial1.sparql,0.5,0.06896551724137931,0.037037037037037035
tutorial0.sparql,0.375,0.5454545454545454,1.0
tutorial3.sparql,1.0,1.0,1.0
tutorial2.sparql,1.0,1.0,1.0
is_author_of_paper1.sparql,0.25994227669702763,0.41262569167608737,1.0
is_author_of_paper0.sparql,0.25994227669702763,0.41262569167608737,1.0
early_registered_participant5.sparql,1.0,0.001854427445526194,9.280742459396752E-4
early_registered_participant6.sparql,1.0,0.001854427445526194,9.280742459396752E-4
early_registered_participant9.sparql,1.0,0.5280054644808743,0.35870069605568444
early_registered_participant8.sparql,1.0,0.0037054191755442334,0.0018561484918793504
early_registered_participant7.sparql,1.0,0.0037054191755442334,0.0018561484918793504
early_registered_participant0.sparql,0.536333231985406,0.648052902277737,0.8185614849187935
early_registered_participant2.sparql,0.4722222222222222,0.015518028297581013,0.00788863109048724
early_registered_participant3.sparql,0.536333231985406,0.648052902277737,0.8185614849187935
early_registered_participant4.sparql,1.0,0.5280054644808743,0.35870069605568444
early_registered_participant1.sparql,0.49528843943920936,0.6624654165385797,1.0
topic2.sparql,1.0,1.0,1.0
topic0.sparql,1.0,1.0,1.0
topic1.sparql,1.0,1.0,1.0
is_assigned_reviewer_of2.sparql,0.8643981716607415,0.9272677744483792,1.0
is_assigned_reviewer_of1.sparql,0.8643981716607415,0.9272677744483792,1.0
is_assigned_reviewer_of0.sparql,0.8643981716607415,0.9272677744483792,1.0
pc_chair1.sparql,0.00258732212160414,0.0051413881748071984,0.4
pc_chair0.sparql,0.0034891835310537334,0.006954102920723226,1.0
pc_chair2.sparql,0.00258732212160414,0.0051413881748071984,0.4
pc_chair9.sparql,0.0010441138084051162,0.002085505735140772,0.8
pc_chair8.sparql,0.25,0.22222222222222224,0.2
pc_chair5.sparql,0.3333333333333333,0.5,1.0
pc_chair4.sparql,0.3333333333333333,0.5,1.0
pc_chair6.sparql,0.0034891835310537334,0.006954102920723226,1.0
pc_chair7.sparql,0.0055762081784386614,0.011049723756906077,0.6
pc_chair3.sparql,0.0010441138084051162,0.002085505735140772,0.8
pc_chair10.sparql,0.3333333333333333,0.5,1.0
assigned_reviewer3.sparql,0.29654859218891916,0.3989004276114845,0.6091417910447762
assigned_reviewer15.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer5.sparql,0.7480809490579204,0.8558882235528942,1.0
assigned_reviewer1.sparql,0.2914129110840438,0.43939393939393934,0.8927238805970149
assigned_reviewer11.sparql,0.4385510996119017,0.367479674796748,0.3162313432835821
assigned_reviewer8.sparql,0.45161290322580644,0.02538531278331822,0.013059701492537313
assigned_reviewer16.sparql,1.0,0.8619957537154989,0.7574626865671642
assigned_reviewer14.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer10.sparql,0.4385510996119017,0.367479674796748,0.3162313432835821
assigned_reviewer17.sparql,1.0,0.8619957537154989,0.7574626865671642
assigned_reviewer6.sparql,0.29654859218891916,0.3989004276114845,0.6091417910447762
assigned_reviewer13.sparql,0.7480809490579204,0.8558882235528942,1.0
assigned_reviewer2.sparql,0.2912739434478565,0.4393487732171521,0.8936567164179104
assigned_reviewer0.sparql,0.4358322744599746,0.36901559978483056,0.3199626865671642
assigned_reviewer4.sparql,0.29654859218891916,0.3989004276114845,0.6091417910447762
assigned_reviewer12.sparql,0.7480809490579204,0.8558882235528942,1.0
assigned_reviewer9.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer7.sparql,0.24638014249597795,0.39535312557624935,1.0
administrator4.sparql,0.022222222222222223,0.039999999999999994,0.2
administrator7.sparql,0.001445086705202312,0.002869440459110473,0.2
administrator3.sparql,0.00209351011863224,0.004172461752433936,0.6
administrator1.sparql,0.0011491611123879567,0.002295684113865932,1.0
administrator6.sparql,0.00209351011863224,0.004172461752433936,0.6
administrator5.sparql,7.830853563038371E-4,0.0015641293013555786,0.6
administrator11.sparql,1.0,0.33333333333333337,0.2
administrator10.sparql,0.001445086705202312,0.002869440459110473,0.2
administrator9.sparql,9.135200974421437E-4,0.0018242626938279112,0.6
administrator0.sparql,0.022222222222222223,0.039999999999999994,0.2
administrator12.sparql,1.0,0.33333333333333337,0.2
administrator2.sparql,0.5,0.28571428571428575,0.2
administrator8.sparql,0.00129366106080207,0.0025706940874035992,0.2
author3.sparql,1.0,0.3810697559773231,0.2353836784409257
author0.sparql,0.845778087927425,0.5138859444562222,0.3690621193666261
author8.sparql,0.7394900068917988,0.453220696937698,0.3267356881851401
author5.sparql,0.8572174367006004,0.9231201686577652,1.0
author9.sparql,1.0,6.0882800608828E-4,3.045066991473812E-4
author10.sparql,0.8572174367006004,0.9231201686577652,1.0
author2.sparql,1.0,0.0030404378230465185,0.0015225334957369061
author6.sparql,0.7394900068917988,0.453220696937698,0.3267356881851401
author7.sparql,1.0,6.0882800608828E-4,3.045066991473812E-4
author1.sparql,0.845778087927425,0.5138859444562222,0.3690621193666261
author4.sparql,0.8695652173913043,0.012095554883580283,0.0060901339829476245
person_first_name1.sparql,1.0,0.4955048409405256,0.3293495748103884
person_first_name0.sparql,1.0,1.0,1.0
conference_camera_date0.sparql,1.0,1.0,1.0
conference_camera_date1.sparql,1.0,1.0,1.0
pc_member2.sparql,0.2974568574023615,0.3998778998778999,0.6098696461824954
pc_member3.sparql,0.2974568574023615,0.3998778998778999,0.6098696461824954
pc_member11.sparql,0.749476622470342,0.8568009573195055,1.0
pc_member14.sparql,1.0,0.8610816542948038,0.7560521415270018
pc_member10.sparql,0.40089753178758414,0.5720384204909285,0.9981378026070763
pc_member8.sparql,0.4385510996119017,0.3670817541959935,0.31564245810055863
pc_member9.sparql,0.40089753178758414,0.5720384204909285,0.9981378026070763
pc_member13.sparql,1.0,0.8610816542948038,0.7560521415270018
pc_member0.sparql,0.2974568574023615,0.3998778998778999,0.6098696461824954
pc_member7.sparql,0.4385510996119017,0.3670817541959935,0.31564245810055863
pc_member12.sparql,0.749476622470342,0.8568009573195055,1.0
pc_member4.sparql,0.42857142857142855,0.011029411764705883,0.00558659217877095
pc_member5.sparql,0.24683980694093313,0.39594470046082947,1.0
pc_member6.sparql,0.40089753178758414,0.5720384204909285,0.9981378026070763
pc_member1.sparql,0.749476622470342,0.8568009573195055,1.0
conference_start_date1.sparql,1.0,1.0,1.0
conference_start_date0.sparql,1.0,1.0,1.0
tutorial_topic0.sparql,1.0,1.0,1.0
tutorial_topic1.sparql,1.0,1.0,1.0
workshop2.sparql,0.7377049180327869,0.8490566037735848,1.0
workshop0.sparql,0.7377049180327869,0.8490566037735848,1.0
workshop1.sparql,0.4444444444444444,0.14814814814814814,0.08888888888888889
workshop3.sparql,1.0,1.0,1.0
workshop4.sparql,1.0,1.0,1.0
workshop_topic1.sparql,1.0,1.0,1.0
workshop_topic0.sparql,1.0,1.0,1.0
conference_paper_date0.sparql,1.0,1.0,1.0
conference_paper_date1.sparql,1.0,1.0,1.0
person_last_name0.sparql,1.0,1.0,1.0
regular_paper1.sparql,0.07945724588961554,0.1472170318781496,1.0
regular_paper5.sparql,0.09224437664088554,0.1689079451698824,1.0
regular_paper6.sparql,0.6046511627906976,0.7536231884057971,1.0
regular_paper3.sparql,1.0,1.0,1.0
regular_paper4.sparql,0.09224437664088554,0.1689079451698824,1.0
regular_paper0.sparql,0.42735042735042733,0.5988023952095808,1.0
regular_paper2.sparql,0.6046511627906976,0.7536231884057971,1.0
paper_title0.sparql,0.1314100605097488,0.23229431149046514,1.0
global mean,0.6418005354853127,0.5076669246025978,0.6504826962346929

