query,prec,fmeasure,rec
invite_reviewer2.sparql,0.2725416808438244,0.4283422459893048,1.0
review_of_paper1.sparql,1.0,1.0,1.0
review_of_paper4.sparql,1.0,0.5745358825159324,0.403051802896297
review_of_paper3.sparql,1.0,0.5745358825159324,0.403051802896297
review_of_paper2.sparql,1.0,0.5745358825159324,0.403051802896297
review_of_paper0.sparql,1.0,1.0,1.0
review0.sparql,1.0,0.7555636187711658,0.6071532704830401
review2.sparql,1.0,1.0,1.0
review3.sparql,1.0,1.0,1.0
review1.sparql,1.0,1.0,1.0
tutorial1.sparql,1.0,1.0,1.0
tutorial0.sparql,0.3333333333333333,0.12121212121212122,0.07407407407407407
tutorial2.sparql,1.0,1.0,1.0
is_author_of_paper6.sparql,1.0,0.33213083213083217,0.1991348233597693
is_author_of_paper1.sparql,1.0,0.44227313566936205,0.2839221341023792
is_author_of_paper4.sparql,1.0,0.5788934426229508,0.40735400144196104
is_author_of_paper2.sparql,1.0,0.7442281575373472,0.5926459985580389
is_author_of_paper5.sparql,1.0,0.5788934426229508,0.40735400144196104
is_author_of_paper3.sparql,1.0,0.7442281575373472,0.5926459985580389
is_author_of_paper0.sparql,1.0,0.44227313566936205,0.2839221341023792
is_author_of_paper9.sparql,1.0,0.7520244736368543,0.6025955299206921
is_author_of_paper8.sparql,1.0,0.33213083213083217,0.1991348233597693
is_author_of_paper7.sparql,1.0,0.7520244736368543,0.6025955299206921
workshop_chair2.sparql,0.012419274714356682,0.024295432458697766,0.5555555555555556
workshop_chair6.sparql,1.0,1.0,1.0
workshop_chair3.sparql,0.013059701492537313,0.02506714413607878,0.3111111111111111
workshop_chair1.sparql,0.013500482160077145,0.02587800369685767,0.3111111111111111
workshop_chair4.sparql,1.0,1.0,1.0
workshop_chair0.sparql,0.16666666666666666,0.0392156862745098,0.022222222222222223
workshop_chair5.sparql,1.0,1.0,1.0
early_registered_participant5.sparql,0.5960820895522388,0.3960334676169817,0.2965197215777262
early_registered_participant6.sparql,0.5960820895522388,0.3960334676169817,0.2965197215777262
early_registered_participant7.sparql,0.9170212765957447,0.9567147613762487,1.0
early_registered_participant0.sparql,1.0,0.001854427445526194,9.280742459396752E-4
early_registered_participant2.sparql,0.5356272838002436,0.6468100753815039,0.8162412993039443
early_registered_participant3.sparql,0.5356272838002436,0.6468100753815039,0.8162412993039443
early_registered_participant4.sparql,1.0,1.0,1.0
early_registered_participant1.sparql,0.5360158966716344,0.5177543186180423,0.5006960556844547
topic0.sparql,1.0,0.9942131263232181,0.988492843109739
topic1.sparql,1.0,0.10931281507031043,0.05781644681448218
paper_co_author0.sparql,0.6666666666666666,0.0028169014084507044,0.0014114326040931546
oc_member2.sparql,1.0,1.0,1.0
oc_member7.sparql,1.0,1.0,1.0
oc_member6.sparql,0.07182835820895522,0.11191860465116278,0.2532894736842105
oc_member1.sparql,0.07137490608564989,0.1162079510703364,0.3125
oc_member5.sparql,0.06786739754633254,0.12575574365175332,0.8552631578947368
oc_member0.sparql,0.07395751376868608,0.11936507936507937,0.3092105263157895
oc_member8.sparql,1.0,1.0,1.0
oc_member4.sparql,0.06729598051157125,0.12318840579710144,0.7269736842105263
oc_member3.sparql,1.0,0.019543973941368076,0.009868421052631578
sc_member6.sparql,1.0,1.0,1.0
sc_member3.sparql,0.04075829383886256,0.06907630522088354,0.22631578947368422
sc_member4.sparql,0.05507246376811594,0.07102803738317756,0.1
sc_member5.sparql,0.04807210816224337,0.0877914951989026,0.5052631578947369
sc_member8.sparql,0.040501446480231434,0.06845965770171149,0.22105263157894736
sc_member0.sparql,1.0,0.010471204188481674,0.005263157894736842
sc_member1.sparql,0.14948859166011014,0.2600958247775496,1.0
sc_member2.sparql,0.04299226139294927,0.07390983000739097,0.2631578947368421
sc_member7.sparql,0.04807210816224337,0.0877914951989026,0.5052631578947369
is_assigned_reviewer_of9.sparql,1.0,0.5735437910322672,0.4020759890325108
is_assigned_reviewer_of4.sparql,1.0,1.0,1.0
is_assigned_reviewer_of2.sparql,1.0,0.5735437910322672,0.4020759890325108
is_assigned_reviewer_of15.sparql,1.0,0.22846734322144158,0.1289659224441833
is_assigned_reviewer_of11.sparql,1.0,0.22846734322144158,0.1289659224441833
is_assigned_reviewer_of6.sparql,1.0,0.5735437910322672,0.4020759890325108
is_assigned_reviewer_of13.sparql,1.0,0.5735437910322672,0.4020759890325108
is_assigned_reviewer_of8.sparql,1.0,0.5735437910322672,0.4020759890325108
is_assigned_reviewer_of1.sparql,1.0,0.07683615819209039,0.0399529964747356
is_assigned_reviewer_of0.sparql,1.0,1.0,1.0
is_assigned_reviewer_of14.sparql,1.0,0.22846734322144158,0.1289659224441833
is_assigned_reviewer_of7.sparql,1.0,0.33150886365493015,0.19868781825303564
is_assigned_reviewer_of12.sparql,1.0,0.5735437910322672,0.4020759890325108
is_assigned_reviewer_of10.sparql,1.0,0.22846734322144158,0.1289659224441833
is_assigned_reviewer_of3.sparql,1.0,0.33150886365493015,0.19868781825303564
is_assigned_reviewer_of5.sparql,1.0,0.07683615819209039,0.0399529964747356
invited_talk_abstract3.sparql,0.17355371900826447,0.29577464788732394,1.0
invited_talk_abstract0.sparql,0.12121212121212122,0.1839080459770115,0.38095238095238093
invited_talk_abstract4.sparql,0.17355371900826447,0.29577464788732394,1.0
invited_talk_abstract5.sparql,1.0,1.0,1.0
invited_talk_abstract6.sparql,1.0,1.0,1.0
invited_talk_abstract2.sparql,1.0,1.0,1.0
invited_talk_abstract1.sparql,0.008164852255054433,0.01619745468569225,1.0
invited_speaker_of_talk2.sparql,1.0,1.0,1.0
invited_speaker_of_talk1.sparql,1.0,1.0,1.0
invited_speaker_of_talk0.sparql,1.0,1.0,1.0
invited_speaker_of_talk3.sparql,1.0,1.0,1.0
pc_chair1.sparql,0.001987083954297069,0.003964321110009911,0.8
pc_chair0.sparql,1.0,0.33333333333333337,0.2
pc_chair2.sparql,0.0037313432835820895,0.007428040854224698,0.8
pc_chair5.sparql,0.0037313432835820895,0.007428040854224698,0.8
pc_chair4.sparql,0.001987083954297069,0.003964321110009911,0.8
pc_chair3.sparql,0.001987083954297069,0.003964321110009911,0.8
invited_speaker1.sparql,0.004477004477004477,0.00887812752219532,0.5238095238095238
invited_speaker0.sparql,0.006509764646970456,0.01288404360753221,0.6190476190476191
invited_speaker2.sparql,0.006829268292682927,0.01338432122370937,0.3333333333333333
invited_speaker4.sparql,1.0,1.0,1.0
invited_speaker3.sparql,0.006829268292682927,0.01338432122370937,0.3333333333333333
assigned_reviewer3.sparql,0.4358322744599746,0.36901559978483056,0.3199626865671642
assigned_reviewer5.sparql,0.8434303697875688,0.9150661545027743,1.0
assigned_reviewer1.sparql,0.3857502698812523,0.5567385094780577,1.0
assigned_reviewer11.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer8.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer10.sparql,0.2532894736842105,0.11191860465116278,0.07182835820895522
assigned_reviewer6.sparql,1.0,0.8914167528438469,0.8041044776119403
assigned_reviewer2.sparql,0.05408132378165675,0.10261319038958554,1.0
assigned_reviewer0.sparql,0.2914129110840438,0.43939393939393934,0.8927238805970149
assigned_reviewer4.sparql,0.2532894736842105,0.11191860465116278,0.07182835820895522
assigned_reviewer12.sparql,1.0,0.9976624590930341,0.9953358208955224
assigned_reviewer9.sparql,0.2532894736842105,0.11191860465116278,0.07182835820895522
assigned_reviewer7.sparql,0.30446708463949845,0.4288079470198675,0.7248134328358209
author_of_inv_talk_abstract1.sparql,1.0,1.0,1.0
author_of_inv_talk_abstract0.sparql,1.0,1.0,1.0
conference_site0.sparql,1.0,1.0,1.0
conference_site1.sparql,1.0,1.0,1.0
author3.sparql,1.0,0.8745716244002741,0.7771010962241169
author0.sparql,1.0,0.8745716244002741,0.7771010962241169
author2.sparql,0.8931583880037488,0.43806021604228906,0.2901948842874543
author1.sparql,0.8931583880037488,0.43806021604228906,0.2901948842874543
paper_1st_author0.sparql,1.0,0.0054832076764907475,0.0027491408934707906
abstract_of_invited_talk1.sparql,1.0,1.0,1.0
abstract_of_invited_talk0.sparql,1.0,1.0,1.0
rejected_paper1.sparql,0.5172413793103449,0.02293577981651376,0.011727912431587178
rejected_paper0.sparql,0.475,0.028809704321455652,0.014855355746677092
presentation_in_conference0.sparql,0.9699331848552338,0.9847371396269078,1.0
presentation_in_conference1.sparql,0.9699331848552338,0.9847371396269078,1.0
invited_talk2.sparql,1.0,1.0,1.0
invited_talk0.sparql,1.0,1.0,1.0
invited_talk1.sparql,1.0,1.0,1.0
presentation_of_paper5.sparql,0.10759943181818182,0.1643612693246542,0.3478760045924225
presentation_of_paper3.sparql,0.10759943181818182,0.1643612693246542,0.3478760045924225
presentation_of_paper8.sparql,1.0,1.0,1.0
presentation_of_paper7.sparql,1.0,1.0,1.0
presentation_of_paper0.sparql,0.9477693144722524,0.9731843575418995,1.0
presentation_of_paper1.sparql,0.9477693144722524,0.9731843575418995,1.0
presentation_of_paper2.sparql,1.0,1.0,1.0
presentation_of_paper4.sparql,1.0,1.0,1.0
presentation_of_paper6.sparql,0.10759943181818182,0.1643612693246542,0.3478760045924225
pc_member2.sparql,0.05408132378165675,0.10261319038958554,1.0
pc_member3.sparql,0.2532894736842105,0.11191860465116278,0.07182835820895522
pc_member8.sparql,1.0,1.0,1.0
pc_member9.sparql,0.2532894736842105,0.11191860465116278,0.07182835820895522
pc_member0.sparql,0.5230998509687034,0.6826580226904376,0.9822761194029851
pc_member7.sparql,0.2532894736842105,0.11191860465116278,0.07182835820895522
pc_member4.sparql,0.8434303697875688,0.9150661545027743,1.0
pc_member5.sparql,0.7728055077452668,0.8039391226499552,0.8376865671641791
pc_member6.sparql,0.2914129110840438,0.43939393939393934,0.8927238805970149
pc_member1.sparql,1.0,0.8914167528438469,0.8041044776119403
tutorial_topic0.sparql,1.0,1.0,1.0
tutorial_topic1.sparql,1.0,1.0,1.0
workshop2.sparql,0.9574468085106383,0.9782608695652174,1.0
workshop0.sparql,0.017496111975116642,0.03439052350019106,1.0
workshop1.sparql,0.9574468085106383,0.9782608695652174,1.0
workshop3.sparql,1.0,1.0,1.0
workshop_topic1.sparql,1.0,1.0,1.0
workshop_topic0.sparql,1.0,1.0,1.0
reviewers_all3.sparql,1.0,0.5542038388753717,0.3833208676140613
reviewers_all1.sparql,1.0,0.5588790083535435,0.38780852655198206
reviewers_all2.sparql,1.0,1.0,1.0
reviewers_all4.sparql,1.0,1.0,1.0
reviewers_all0.sparql,1.0,1.0,1.0
presenter_of_paper_presentation3.sparql,0.6132665832290363,0.5868263473053892,0.5625717566016073
presenter_of_paper_presentation9.sparql,0.07356154406409322,0.12144288577154308,0.3478760045924225
presenter_of_paper_presentation6.sparql,0.07356154406409322,0.12144288577154308,0.3478760045924225
presenter_of_paper_presentation7.sparql,0.07356154406409322,0.12144288577154308,0.3478760045924225
presenter_of_paper_presentation11.sparql,0.6815336463223787,0.8106095858538855,1.0
presenter_of_paper_presentation8.sparql,0.07356154406409322,0.12144288577154308,0.3478760045924225
presenter_of_paper_presentation12.sparql,0.6815336463223787,0.8106095858538855,1.0
presenter_of_paper_presentation2.sparql,0.6132665832290363,0.5868263473053892,0.5625717566016073
presenter_of_paper_presentation1.sparql,0.6132665832290363,0.5868263473053892,0.5625717566016073
presenter_of_paper_presentation0.sparql,0.6132665832290363,0.5868263473053892,0.5625717566016073
presenter_of_paper_presentation10.sparql,0.07356154406409322,0.12144288577154308,0.3478760045924225
presenter_of_paper_presentation5.sparql,0.003912310286677909,0.007390417940876657,0.06659012629161883
presenter_of_paper_presentation4.sparql,0.003912310286677909,0.007390417940876657,0.06659012629161883
publisher0.sparql,1.0,1.0,1.0
accepted_paper7.sparql,1.0,1.0,1.0
accepted_paper0.sparql,0.11764705882352941,0.008839779005524863,0.004592422502870264
accepted_paper2.sparql,0.18181818181818182,0.004535147392290249,0.002296211251435132
accepted_paper4.sparql,0.3125,0.0221483942414175,0.011481056257175661
accepted_paper5.sparql,0.3125,0.0221483942414175,0.011481056257175661
accepted_paper1.sparql,0.18181818181818182,0.004535147392290249,0.002296211251435132
accepted_paper6.sparql,1.0,1.0,1.0
accepted_paper3.sparql,0.13043478260869565,0.01914893617021277,0.010332950631458095
regular_paper1.sparql,0.6044671940437413,0.753261815018846,0.9992307692307693
regular_paper5.sparql,0.3478760045924225,0.27913403961308153,0.23307692307692307
regular_paper6.sparql,0.3478760045924225,0.27913403961308153,0.23307692307692307
regular_paper3.sparql,0.3478760045924225,0.27913403961308153,0.23307692307692307
regular_paper4.sparql,0.3478760045924225,0.27913403961308153,0.23307692307692307
regular_paper0.sparql,0.6044671940437413,0.753261815018846,0.9992307692307693
regular_paper2.sparql,0.6046511627906976,0.7536231884057971,1.0
paper_title0.sparql,1.0,1.0,1.0
chair_of_workshop1.sparql,1.0,1.0,1.0
chair_of_workshop0.sparql,1.0,1.0,1.0
oc_chair3.sparql,0.0014958863126402393,0.0029861888764464353,0.8
oc_chair0.sparql,1.0,0.33333333333333337,0.2
oc_chair6.sparql,0.01644736842105263,0.032362459546925564,1.0
oc_chair1.sparql,0.002253944402704733,0.004491017964071856,0.6
oc_chair4.sparql,0.0018656716417910447,0.003714020427112349,0.4
oc_chair5.sparql,0.0018656716417910447,0.003714020427112349,0.4
oc_chair2.sparql,0.0013051422605063951,0.0026068821689259644,1.0
oc_chair7.sparql,0.01644736842105263,0.032362459546925564,1.0
all_reviewer_author_of_review3.sparql,1.0,0.939912632611215,0.8866369523168783
all_reviewer_author_of_review0.sparql,1.0,1.0,1.0
all_reviewer_author_of_review1.sparql,1.0,1.0,1.0
all_reviewer_author_of_review2.sparql,1.0,0.939912632611215,0.8866369523168783
person_name0.sparql,0.21944822716497706,0.3599139713789395,1.0
tutorial_of_conference0.sparql,1.0,1.0,1.0
tutorial_of_conference1.sparql,1.0,1.0,1.0
assigned_reviewer_author_of_review1.sparql,0.990946739863238,0.9954527863777091,1.0
assigned_reviewer_author_of_review0.sparql,0.990946739863238,0.9954527863777091,1.0
workshop_of_conference0.sparql,1.0,1.0,1.0
workshop_of_conference1.sparql,1.0,1.0,1.0
global mean,0.6400474145077597,0.5234673992698474,0.6465487779710897

