query,prec,fmeasure,rec
rejected_paper2.sparql,0.5948837209302326,0.7459900845727617,1.0
pc_member2.sparql,0.24683980694093313,0.39594470046082947,1.0
pc_member3.sparql,1.0,1.0,1.0
pc_member0.sparql,0.3333333333333333,0.009182736455463728,0.004655493482309125
pc_member4.sparql,0.38095238095238093,0.02867383512544803,0.0148975791433892
pc_member5.sparql,0.38095238095238093,0.02867383512544803,0.0148975791433892
pc_member6.sparql,1.0,0.9967304997664642,0.9934823091247672
pc_member1.sparql,0.3366013071895425,0.498306724721819,0.9590316573556797
tutorial_topic0.sparql,1.0,1.0,1.0
workshop2.sparql,1.0,1.0,1.0
workshop0.sparql,0.5844155844155844,0.7377049180327869,1.0
workshop1.sparql,0.5844155844155844,0.7377049180327869,1.0
workshop_topic0.sparql,1.0,1.0,1.0
reviewers_all3.sparql,0.6145713629050793,0.7612811387900356,1.0
reviewers_all8.sparql,0.5909090909090909,0.019131714495952905,0.009723261032161555
reviewers_all1.sparql,0.6145713629050793,0.7612811387900356,1.0
reviewers_all9.sparql,1.0,0.15203870076019352,0.08227374719521316
reviewers_all7.sparql,0.5909090909090909,0.019131714495952905,0.009723261032161555
reviewers_all2.sparql,0.6457765667574932,0.583264971287941,0.531787584143605
reviewers_all4.sparql,0.665359477124183,0.7101499825601674,0.7614061331338818
reviewers_all6.sparql,0.9981378026070763,0.5720384204909285,0.40089753178758414
reviewers_all0.sparql,0.6457765667574932,0.583264971287941,0.531787584143605
reviewers_all5.sparql,0.6145713629050793,0.7612811387900356,1.0
conference_topic0.sparql,1.0,1.0,1.0
accepted_paper0.sparql,0.43478260869565216,0.02237136465324385,0.011481056257175661
accepted_paper2.sparql,0.40511627906976744,0.5766302548824893,1.0
accepted_paper4.sparql,0.40511627906976744,0.5766302548824893,1.0
accepted_paper5.sparql,0.40511627906976744,0.5766302548824893,1.0
accepted_paper1.sparql,0.40511627906976744,0.5766302548824893,1.0
accepted_paper3.sparql,0.4029936672423719,0.5368098159509203,0.8036739380022963
regular_paper1.sparql,0.6027633851468048,0.6894962133684557,0.8053846153846154
regular_paper0.sparql,0.6027633851468048,0.6894962133684557,0.8053846153846154
regular_paper2.sparql,0.6046511627906976,0.7536231884057971,1.0
paper_title0.sparql,1.0,0.5666666666666667,0.3953488372093023
paper_title1.sparql,1.0,0.7536231884057971,0.6046511627906976
oc_chair0.sparql,0.375,0.4615384615384615,0.6
oc_chair1.sparql,0.5,0.4444444444444445,0.4
oc_chair2.sparql,0.03333333333333333,0.06153846153846154,0.4
trip_location0.sparql,0.25,0.4,1.0
gala_dinner_location0.sparql,0.25,0.4,1.0
global mean,0.5895399874805378,0.4085585300955869,0.5375552196266086

