query,prec,fmeasure,rec
late_registered_participant2.sparql,0.125,0.03636363636363636,0.02127659574468085
late_registered_participant3.sparql,0.010175010175010175,0.019968051118210862,0.5319148936170213
person0.sparql,1.0,0.06536238328145842,0.03378533670420593
person1.sparql,1.0,0.18594955180321032,0.10250517122500574
person2.sparql,1.0,1.0,1.0
conference_location0.sparql,1.0,1.0,1.0
university0.sparql,1.0,0.036297640653357534,0.018484288354898338
invite_reviewer3.sparql,0.2725416808438244,0.4283422459893048,1.0
invite_reviewer6.sparql,0.02715043810934222,0.05094361468102351,0.41198501872659177
invite_reviewer0.sparql,6.571428571428571E-4,0.001284880310605849,0.02871410736579276
invite_reviewer1.sparql,6.571428571428571E-4,0.001284880310605849,0.02871410736579276
invite_reviewer7.sparql,0.02683225567550631,0.05132256394889537,0.5880149812734082
invite_reviewer5.sparql,0.2725416808438244,0.4283422459893048,1.0
invite_reviewer4.sparql,0.2725416808438244,0.4283422459893048,1.0
invite_reviewer2.sparql,6.571428571428571E-4,0.001284880310605849,0.02871410736579276
review_of_paper12.sparql,2.3342670401493932E-4,3.940528333914309E-4,0.0012634852755369812
review_of_paper17.sparql,0.08074285714285714,0.14079139109965252,0.5493245213334629
review_of_paper16.sparql,0.08074285714285714,0.14079139109965252,0.5493245213334629
review_of_paper5.sparql,9.598667053028108E-4,0.0016181970841920464,0.005151132277189231
review_of_paper13.sparql,2.3342670401493932E-4,3.940528333914309E-4,0.0012634852755369812
review_of_paper11.sparql,2.3342670401493932E-4,3.940528333914309E-4,0.0012634852755369812
review_of_paper9.sparql,2.3342670401493932E-4,3.940528333914309E-4,0.0012634852755369812
review_of_paper1.sparql,1.1763552592883051E-4,1.957777270205893E-4,5.831470502478375E-4
review_of_paper14.sparql,2.3342670401493932E-4,3.940528333914309E-4,0.0012634852755369812
review_of_paper4.sparql,9.598667053028108E-4,0.0016181970841920464,0.005151132277189231
review_of_paper6.sparql,0.09361327348144781,0.1448765581374898,0.3202449217611041
review_of_paper8.sparql,0.09358303967261566,0.14482045869340546,0.32005053941102146
review_of_paper10.sparql,2.813434148056972E-4,4.764811864381542E-4,0.0015550588006609
review_of_paper3.sparql,9.598667053028108E-4,0.0016181970841920464,0.005151132277189231
review_of_paper7.sparql,0.09358303967261566,0.14482045869340546,0.32005053941102146
review_of_paper15.sparql,0.08075714285714286,0.14081630111223206,0.5494217125085042
review_of_paper2.sparql,1.1763552592883051E-4,1.957777270205893E-4,5.831470502478375E-4
review_of_paper0.sparql,0.003263171005106489,0.005194908196851329,0.012732043930411118
review0.sparql,0.9413540713632205,0.9697912248456572,1.0
review2.sparql,1.0,1.0,1.0
review1.sparql,0.9413540713632205,0.9697912248456572,1.0
is_author_of_paper1.sparql,1.0,1.0,1.0
is_author_of_paper0.sparql,1.0,1.0,1.0
workshop_chair0.sparql,0.010714285714285714,0.021145374449339206,0.8
early_registered_participant0.sparql,0.4275092936802974,0.5438270562404999,0.7470997679814385
early_registered_participant2.sparql,0.5266609637867123,0.6524196397032852,0.85707656612529
early_registered_participant3.sparql,0.5266609637867123,0.6524196397032852,0.85707656612529
early_registered_participant1.sparql,0.5132275132275133,0.5468343451864701,0.5851508120649652
gala_dinner3.sparql,0.0053705692803437165,0.010683760683760686,1.0
gala_dinner1.sparql,0.08333333333333333,0.15384615384615385,1.0
gala_dinner2.sparql,1.0,1.0,1.0
gala_dinner0.sparql,0.08333333333333333,0.15384615384615385,1.0
topic0.sparql,1.0,0.918007662835249,0.8484419263456091
oc_member1.sparql,0.08668377530652979,0.1595381789556547,1.0
oc_member0.sparql,0.08668377530652979,0.1595381789556547,1.0
sc_member0.sparql,0.04628501827040195,0.08750719631548647,0.8
sc_member1.sparql,0.054177359566581124,0.10278604273735462,1.0
sc_member2.sparql,0.054177359566581124,0.10278604273735462,1.0
is_assigned_reviewer_of9.sparql,0.006342857142857143,0.011070662743729118,0.043478260869565216
is_assigned_reviewer_of4.sparql,1.0,1.0,1.0
is_assigned_reviewer_of2.sparql,0.8615190935795216,0.5482707971691815,0.4020759890325108
is_assigned_reviewer_of6.sparql,0.006342857142857143,0.011070662743729118,0.043478260869565216
is_assigned_reviewer_of8.sparql,0.006342857142857143,0.011070662743729118,0.043478260869565216
is_assigned_reviewer_of1.sparql,0.8663450624290578,0.7075318655851681,0.5979240109674893
is_assigned_reviewer_of0.sparql,0.8615190935795216,0.5482707971691815,0.4020759890325108
is_assigned_reviewer_of7.sparql,0.006342857142857143,0.011070662743729118,0.043478260869565216
is_assigned_reviewer_of3.sparql,0.8663450624290578,0.7075318655851681,0.5979240109674893
is_assigned_reviewer_of5.sparql,1.0,1.0,1.0
pc_chair0.sparql,0.003179650238473768,0.006309148264984228,0.4
invited_speaker1.sparql,0.007071302298173247,0.013969732246798603,0.5714285714285714
invited_speaker0.sparql,0.0065298507462686565,0.012808783165599266,0.3333333333333333
invited_speaker2.sparql,0.004464285714285714,0.008873114463176575,0.7142857142857143
invited_speaker3.sparql,0.006509764646970456,0.01288404360753221,0.6190476190476191
assigned_reviewer3.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer5.sparql,0.2914129110840438,0.43939393939393934,0.8927238805970149
assigned_reviewer1.sparql,1.0,0.001863932898415657,9.328358208955224E-4
assigned_reviewer8.sparql,0.3056743655546051,0.4682245031666303,1.0
assigned_reviewer10.sparql,0.3056743655546051,0.4682245031666303,1.0
assigned_reviewer6.sparql,0.5210981189628876,0.6745640013162223,0.9561567164179104
assigned_reviewer2.sparql,0.4001493094438223,0.5715809117568648,1.0
assigned_reviewer0.sparql,0.4385510996119017,0.367479674796748,0.3162313432835821
assigned_reviewer4.sparql,0.4001493094438223,0.5715809117568648,1.0
assigned_reviewer9.sparql,0.3085063085063085,0.4295834514026636,0.707089552238806
assigned_reviewer7.sparql,1.0,1.0,1.0
trip1.sparql,0.08333333333333333,0.15384615384615385,1.0
trip0.sparql,0.0053705692803437165,0.010683760683760686,1.0
author0.sparql,1.0,1.0,1.0
author2.sparql,0.9364128885086969,0.9671624208511265,1.0
author1.sparql,0.9364128885086969,0.9671624208511265,1.0
rejected_paper1.sparql,0.7096774193548387,0.03358778625954199,0.017200938232994525
rejected_paper0.sparql,0.7096774193548387,0.03358778625954199,0.017200938232994525
rejected_paper5.sparql,1.0,1.0,1.0
rejected_paper2.sparql,0.5948837209302326,0.7459900845727617,1.0
rejected_paper3.sparql,0.12064317350279222,0.2148306900985855,0.9796716184519155
rejected_paper4.sparql,0.12064317350279222,0.2148306900985855,0.9796716184519155
presentation_in_conference0.sparql,1.0,1.0,1.0
presentation_in_conference2.sparql,1.0,1.0,1.0
presentation_in_conference1.sparql,1.0,1.0,1.0
presentation_of_paper5.sparql,0.0015589521130579184,0.003028507472513003,0.05281285878300804
presentation_of_paper3.sparql,0.3488185822987585,0.5172209026128266,1.0
presentation_of_paper11.sparql,0.24772468714448237,0.39708228857989514,1.0
presentation_of_paper8.sparql,0.04588637069233158,0.0870640904806786,0.8484500574052812
presentation_of_paper7.sparql,0.020570253128392665,0.04014161068212862,0.8266360505166476
presentation_of_paper0.sparql,1.0,1.0,1.0
presentation_of_paper1.sparql,1.0,1.0,1.0
presentation_of_paper10.sparql,0.1911427260211106,0.3186077643908969,0.9563719862227325
presentation_of_paper2.sparql,0.0015589521130579184,0.003028507472513003,0.05281285878300804
presentation_of_paper4.sparql,0.05275910109637168,0.10023014959723821,1.0
presentation_of_paper9.sparql,0.1647125567322239,0.2828381230719273,1.0
presentation_of_paper6.sparql,0.0015589521130579184,0.003028507472513003,0.05281285878300804
pc_member2.sparql,0.4001493094438223,0.5715809117568648,1.0
pc_member3.sparql,0.40089753178758414,0.5723438334223171,1.0
pc_member10.sparql,0.3056743655546051,0.4682245031666303,1.0
pc_member8.sparql,0.3056743655546051,0.4682245031666303,1.0
pc_member9.sparql,0.3085063085063085,0.4295834514026636,0.707089552238806
pc_member0.sparql,0.4385510996119017,0.367479674796748,0.3162313432835821
pc_member7.sparql,1.0,1.0,1.0
pc_member4.sparql,0.4001493094438223,0.5715809117568648,1.0
pc_member5.sparql,0.2914129110840438,0.43939393939393934,0.8927238805970149
pc_member6.sparql,0.5210981189628876,0.6745640013162223,0.9561567164179104
pc_member1.sparql,1.0,0.001863932898415657,9.328358208955224E-4
workshop0.sparql,1.0,1.0,1.0
workshop1.sparql,1.0,1.0,1.0
reviewers_all3.sparql,1.0,1.0,1.0
reviewers_all8.sparql,0.9981336319522209,0.9990659443302821,1.0
reviewers_all11.sparql,1.0,0.5723438334223171,0.40089753178758414
reviewers_all1.sparql,0.6145713629050793,0.7612811387900356,1.0
reviewers_all9.sparql,1.0,0.8476621417797888,0.7356020942408377
reviewers_all7.sparql,0.7100371747211895,0.8304347826086956,1.0
reviewers_all2.sparql,0.6571428571428571,0.01698043558508675,0.008601346297681375
reviewers_all4.sparql,0.6622000623247117,0.7224205337412885,0.7946896035901272
reviewers_all10.sparql,0.6482947624847747,0.7146693521315878,0.7961854899027674
reviewers_all6.sparql,0.6748066748066748,0.6462677840576885,0.6200448765893792
reviewers_all0.sparql,0.720569210866753,0.32317957644328404,0.20830216903515333
reviewers_all5.sparql,0.6622000623247117,0.7224205337412885,0.7946896035901272
conference_topic1.sparql,1.0,1.0,1.0
conference_topic0.sparql,1.0,1.0,1.0
accepted_paper9.sparql,1.0,1.0,1.0
accepted_paper8.sparql,1.0,1.0,1.0
accepted_paper7.sparql,1.0,0.022701475595913737,0.011481056257175661
accepted_paper0.sparql,1.0,0.002293577981651376,0.001148105625717566
accepted_paper12.sparql,0.07700045724737083,0.14263933593088257,0.9667049368541906
accepted_paper2.sparql,0.5454545454545454,0.01360544217687075,0.006888633754305396
accepted_paper11.sparql,0.07700045724737083,0.14263933593088257,0.9667049368541906
accepted_paper4.sparql,0.5454545454545454,0.01360544217687075,0.006888633754305396
accepted_paper10.sparql,0.5826086956521739,0.7362637362637362,1.0
accepted_paper5.sparql,0.5098039215686274,0.10688591983556013,0.05970149253731343
accepted_paper1.sparql,1.0,0.7503586800573888,0.600459242250287
accepted_paper6.sparql,0.5098039215686274,0.10688591983556013,0.05970149253731343
accepted_paper3.sparql,0.40511627906976744,0.5766302548824893,1.0
regular_paper1.sparql,0.3478760045924225,0.27913403961308153,0.23307692307692307
regular_paper0.sparql,0.11616047144152312,0.202489134729356,0.7884615384615384
regular_paper2.sparql,0.6046511627906976,0.7536231884057971,1.0
paper_title0.sparql,1.0,1.0,1.0
oc_chair0.sparql,0.0012464942349641633,0.002489110143123833,0.8
all_reviewer_author_of_review0.sparql,0.47961118057516233,0.6482935339657616,1.0
all_reviewer_author_of_review1.sparql,0.47961118057516233,0.6482935339657616,1.0
assigned_reviewer_author_of_review1.sparql,0.8652762593558153,0.9277727682596935,1.0
assigned_reviewer_author_of_review0.sparql,0.8652762593558153,0.9277727682596935,1.0
trip_location1.sparql,0.3333333333333333,0.5,1.0
trip_location0.sparql,0.3333333333333333,0.5,1.0
gala_dinner_location0.sparql,1.0,1.0,1.0
gala_dinner_location1.sparql,1.0,1.0,1.0
global mean,0.49496009107198885,0.44144406999455055,0.658605013471385

