query,prec,fmeasure,rec
paper_submitted_at_conference9.sparql,1.0,0.7412177985948477,0.5888372093023255
paper_submitted_at_conference5.sparql,0.9967547519703291,0.9983747387973066,1.0
paper_submitted_at_conference10.sparql,0.99953509995351,0.9997674959311788,1.0
paper_submitted_at_conference8.sparql,0.9967547519703291,0.9983747387973066,1.0
paper_submitted_at_conference6.sparql,0.9967547519703291,0.9983747387973066,1.0
review0.sparql,1.0,1.0,1.0
review2.sparql,1.0,1.0,1.0
review1.sparql,1.0,1.0,1.0
is_author_of_paper1.sparql,1.0,0.47330764997248204,0.31002162941600575
is_author_of_paper2.sparql,1.0,0.8202772816194608,0.6953136265320836
is_author_of_paper3.sparql,1.0,0.47330764997248204,0.31002162941600575
is_author_of_paper0.sparql,1.0,0.8202772816194608,0.6953136265320836
topic0.sparql,1.0,5.676979846721544E-4,2.8392958546280523E-4
author3.sparql,1.0,1.0,1.0
author0.sparql,1.0,0.9264465511605099,0.8629719853836785
author8.sparql,0.908695652173913,0.3155510820332159,0.19092570036540804
author5.sparql,0.908695652173913,0.3155510820332159,0.19092570036540804
author9.sparql,0.7394900068917988,0.453220696937698,0.3267356881851401
author10.sparql,0.9105322763306908,0.38588912886969046,0.24482338611449453
author11.sparql,0.9105322763306908,0.38588912886969046,0.24482338611449453
author2.sparql,1.0,0.6140535978054442,0.44305724725943973
author6.sparql,0.9105322763306908,0.38588912886969046,0.24482338611449453
author7.sparql,0.9105322763306908,0.38588912886969046,0.24482338611449453
author1.sparql,1.0,0.9264465511605099,0.8629719853836785
author4.sparql,0.7394900068917988,0.453220696937698,0.3267356881851401
rejected_paper1.sparql,0.35,0.010777521170130871,0.00547302580140735
rejected_paper6.sparql,0.5948837209302326,0.7459900845727617,1.0
rejected_paper0.sparql,1.0,0.0031225604996096795,0.001563721657544957
rejected_paper7.sparql,0.5889798957557707,0.6033562166285278,0.6184519155590305
rejected_paper5.sparql,0.6147260273972602,0.5868410298324478,0.5613760750586395
rejected_paper8.sparql,1.0,0.6158008658008658,0.44487881157154024
rejected_paper10.sparql,1.0,0.6158008658008658,0.44487881157154024
rejected_paper9.sparql,0.5948837209302326,0.7459900845727617,1.0
rejected_paper2.sparql,0.597006332757628,0.6876657824933686,0.8107896794370602
rejected_paper3.sparql,0.5948837209302326,0.7459900845727617,1.0
rejected_paper4.sparql,0.5948837209302326,0.7459900845727617,1.0
conference_start_date0.sparql,1.0,1.0,1.0
member_of_conference1.sparql,1.0,1.0,1.0
member_of_conference0.sparql,1.0,1.0,1.0
reviewers_all3.sparql,1.0,0.4981746700365066,0.3317127898279731
reviewers_all8.sparql,1.0,0.5723438334223171,0.40089753178758414
reviewers_all11.sparql,1.0,0.06722081676906395,0.034779356768885564
reviewers_all1.sparql,1.0,0.4981746700365066,0.3317127898279731
reviewers_all9.sparql,1.0,0.465863453815261,0.3036649214659686
reviewers_all14.sparql,1.0,0.7492984097287185,0.5991024682124159
reviewers_all7.sparql,1.0,0.5723438334223171,0.40089753178758414
reviewers_all13.sparql,1.0,0.7492984097287185,0.5991024682124159
reviewers_all12.sparql,1.0,0.06722081676906395,0.034779356768885564
reviewers_all2.sparql,1.0,0.4561200923787529,0.2954375467464473
reviewers_all4.sparql,1.0,0.5719626168224299,0.4005235602094241
reviewers_all10.sparql,1.0,0.5723438334223171,0.40089753178758414
reviewers_all6.sparql,1.0,0.465863453815261,0.3036649214659686
reviewers_all0.sparql,1.0,0.4561200923787529,0.2954375467464473
reviewers_all5.sparql,1.0,0.5719626168224299,0.4005235602094241
conference_topic1.sparql,0.009237875288683603,0.017762975298362474,0.2302158273381295
conference_topic7.sparql,0.008277289187790998,0.016167059616032334,0.34532374100719426
conference_topic8.sparql,0.008277289187790998,0.016167059616032334,0.34532374100719426
conference_topic2.sparql,0.007497243660418963,0.014548566538296961,0.2446043165467626
conference_topic9.sparql,0.008190726927014773,0.016055045871559634,0.4028776978417266
conference_topic3.sparql,0.009237875288683603,0.017762975298362474,0.2302158273381295
conference_topic0.sparql,0.007497243660418963,0.014548566538296961,0.2446043165467626
conference_topic5.sparql,0.008220786846741044,0.016112789526686804,0.4028776978417266
conference_topic6.sparql,0.008220786846741044,0.016112789526686804,0.4028776978417266
conference_topic4.sparql,0.008190726927014773,0.016055045871559634,0.4028776978417266
accepted_paper9.sparql,1.0,0.8394403730846104,0.7233065442020666
accepted_paper8.sparql,0.40511627906976744,0.5766302548824893,1.0
accepted_paper7.sparql,0.3952912019826518,0.3802145411203814,0.36624569460390355
accepted_paper0.sparql,0.8125,0.029312288613303268,0.014925373134328358
accepted_paper2.sparql,0.40511627906976744,0.5766302548824893,1.0
accepted_paper4.sparql,0.29411764705882354,0.022099447513812154,0.011481056257175661
accepted_paper10.sparql,1.0,0.8394403730846104,0.7233065442020666
accepted_paper5.sparql,0.41102010424422936,0.4986449864498645,0.6337543053960965
accepted_paper1.sparql,1.0,1.0,1.0
accepted_paper6.sparql,0.3852739726027397,0.4413928396272683,0.5166475315729047
accepted_paper3.sparql,0.4029936672423719,0.5368098159509203,0.8036739380022963
paper_title0.sparql,0.5,0.6666666666666666,1.0
conference_chair9.sparql,0.00142571998859424,0.002847380410022779,1.0
conference_chair2.sparql,0.001949317738791423,0.003879728419010669,0.4
conference_chair7.sparql,0.0028694404591104736,0.005698005698005698,0.4
conference_chair1.sparql,0.001949317738791423,0.003879728419010669,0.4
conference_chair10.sparql,1.0,1.0,1.0
conference_chair8.sparql,6.242197253433209E-4,0.0012445550715619166,0.2
conference_chair6.sparql,0.001949317738791423,0.003879728419010669,0.4
conference_chair3.sparql,0.0028694404591104736,0.005698005698005698,0.4
conference_chair5.sparql,0.001949317738791423,0.003879728419010669,0.4
conference_chair4.sparql,6.242197253433209E-4,0.0012445550715619166,0.2
conference_chair11.sparql,0.00142571998859424,0.002847380410022779,1.0
conference_chair0.sparql,0.00142571998859424,0.002847380410022779,1.0
all_reviewer_author_of_review3.sparql,0.08244981986618631,0.1022955844321701,0.1347237406441847
all_reviewer_author_of_review5.sparql,0.08244981986618631,0.1022955844321701,0.1347237406441847
all_reviewer_author_of_review0.sparql,1.0,0.9277727682596935,0.8652762593558153
all_reviewer_author_of_review1.sparql,1.0,0.9277727682596935,0.8652762593558153
all_reviewer_author_of_review2.sparql,0.08244981986618631,0.1022955844321701,0.1347237406441847
all_reviewer_author_of_review4.sparql,0.08244981986618631,0.1022955844321701,0.1347237406441847
person_name1.sparql,1.0,0.39594470046082947,0.24683980694093313
person_name0.sparql,0.998852157943067,0.9994257493970369,1.0
global mean,0.6992903118102006,0.5028812064647772,0.5302443516363299

