query,prec,fmeasure,rec
person4.sparql,1.0,0.03699526280171442,0.018846242243162493
reception_location0.sparql,1.0,1.0,1.0
reception_end_date0.sparql,1.0,1.0,1.0
gala_dinner_end_date0.sparql,0.020242914979757085,0.03968253968253968,1.0
university1.sparql,1.0,0.9515503875968992,0.9075785582255084
university2.sparql,0.9642857142857143,0.9809264305177112,0.9981515711645101
university0.sparql,0.964349376114082,0.9818511796733213,1.0
is_author_of_paper1.sparql,1.0,1.0,1.0
is_author_of_paper2.sparql,1.0,0.5324304306422601,0.3627974044700793
is_author_of_paper3.sparql,1.0,0.5324304306422601,0.3627974044700793
is_author_of_paper0.sparql,1.0,1.0,1.0
trip_start_date0.sparql,0.02066115702479339,0.04048582995951417,1.0
gala_dinner1.sparql,0.25,0.4,1.0
gala_dinner0.sparql,1.0,1.0,1.0
topic2.sparql,1.0,1.0,1.0
topic0.sparql,1.0,0.07100271002710028,0.036808092160719307
topic1.sparql,1.0,0.10942895086321382,0.05788142736723799
workshop_notif_date0.sparql,1.0,1.0,1.0
reception2.sparql,1.0,1.0,1.0
reception3.sparql,0.25,0.4,1.0
reception0.sparql,0.020242914979757085,0.03968253968253968,1.0
reception1.sparql,1.0,1.0,1.0
trip1.sparql,1.0,1.0,1.0
trip0.sparql,0.25,0.4,1.0
author3.sparql,0.75476901861641,0.860248853962017,1.0
author0.sparql,0.7645761109360227,0.7514325538175625,0.738733252131547
author5.sparql,1.0,1.0,1.0
author2.sparql,0.7283531409168081,0.38458090542357687,0.2612667478684531
author6.sparql,1.0,1.0,1.0
author7.sparql,1.0,1.0,1.0
author1.sparql,0.75476901861641,0.860248853962017,1.0
author4.sparql,0.9240506329113924,0.04341361879274458,0.022228989037758832
person_first_name0.sparql,1.0,1.0,1.0
rejected_paper1.sparql,0.597006332757628,0.6876657824933686,0.8107896794370602
rejected_paper0.sparql,0.625,0.00777000777000777,0.003909304143862392
rejected_paper2.sparql,0.5943255350920856,0.7262773722627737,0.9335418295543393
rejected_paper3.sparql,0.5948837209302326,0.7459900845727617,1.0
gala_dinner_start_date0.sparql,0.02066115702479339,0.04048582995951417,1.0
workshop_end_date0.sparql,1.0,1.0,1.0
conference_camera_date0.sparql,0.1,0.18181818181818182,1.0
conference_start_date0.sparql,1.0,1.0,1.0
workshop2.sparql,1.0,1.0,1.0
workshop0.sparql,0.5844155844155844,0.7377049180327869,1.0
workshop1.sparql,0.5844155844155844,0.7377049180327869,1.0
workshop_start_date0.sparql,1.0,1.0,1.0
reviewers_all3.sparql,1.0,0.05102040816326531,0.02617801047120419
reviewers_all1.sparql,0.775,0.022844509948415623,0.011593118922961856
reviewers_all2.sparql,0.9981378026070763,0.5720384204909285,0.40089753178758414
reviewers_all0.sparql,0.775,0.022844509948415623,0.011593118922961856
conference_paper_date0.sparql,0.1,0.18181818181818182,1.0
conference_topic0.sparql,1.0,1.0,1.0
accepted_paper0.sparql,0.5,0.002290950744558992,0.001148105625717566
accepted_paper2.sparql,0.4029936672423719,0.5368098159509203,0.8036739380022963
accepted_paper4.sparql,0.40511627906976744,0.5766302548824893,1.0
accepted_paper1.sparql,0.6,0.00684931506849315,0.003444316877152698
accepted_paper3.sparql,0.4070305272895467,0.4508196721311475,0.505166475315729
person_last_name0.sparql,1.0,1.0,1.0
paper_title0.sparql,1.0,0.5666666666666667,0.3953488372093023
paper_title1.sparql,1.0,0.7536231884057971,0.6046511627906976
reception_start_date0.sparql,1.0,1.0,1.0
conference_chair2.sparql,0.002793296089385475,0.005560704355885079,0.6
conference_chair1.sparql,0.003395585738539898,0.006762468300929839,0.8
conference_chair3.sparql,0.0011491611123879567,0.002295684113865932,1.0
conference_chair4.sparql,0.030927835051546393,0.058823529411764705,0.6
conference_chair0.sparql,0.0011491611123879567,0.002295684113865932,1.0
trip_location0.sparql,0.25,0.4,1.0
gala_dinner_location0.sparql,0.25,0.4,1.0
global mean,0.6671448556288999,0.49863701755233475,0.7075569604850991

