query,prec,fmeasure,rec
workshop_chair11.sparql,0.01303538175046555,0.025022341376228777,0.3111111111111111
workshop_chair8.sparql,0.013546798029556651,0.025670945157526256,0.24444444444444444
workshop_chair12.sparql,0.013059701492537313,0.02506714413607878,0.3111111111111111
workshop_chair13.sparql,0.011325028312570781,0.021551724137931032,0.2222222222222222
workshop_chair14.sparql,0.0097442143727162,0.019224992490237305,0.7111111111111111
early_registered_participant5.sparql,0.5984405458089669,0.38604212511788744,0.28491879350348026
early_registered_participant16.sparql,0.5997536945812808,0.32827772160431407,0.2259860788863109
early_registered_participant11.sparql,0.4712858926342072,0.40191642267766836,0.3503480278422274
early_registered_participant10.sparql,1.0,0.0027803521779425394,0.0013921113689095127
early_registered_participant13.sparql,0.5966386554621849,0.3961562306261624,0.2965197215777262
early_registered_participant12.sparql,0.5960820895522388,0.3960334676169817,0.2965197215777262
early_registered_participant6.sparql,0.5310515172900494,0.6033273201042294,0.6983758700696056
early_registered_participant22.sparql,0.5253648366921473,0.6008344923504868,0.7016241299303945
early_registered_participant19.sparql,0.5997536945812808,0.32827772160431407,0.2259860788863109
early_registered_participant9.sparql,0.5867346938775511,0.18060463290145268,0.10672853828306264
early_registered_participant8.sparql,0.5986471251409244,0.34911242603550297,0.24640371229698377
early_registered_participant7.sparql,0.5960820895522388,0.3960334676169817,0.2965197215777262
early_registered_participant0.sparql,1.0,0.001854427445526194,9.280742459396752E-4
early_registered_participant14.sparql,0.4712858926342072,0.40191642267766836,0.3503480278422274
early_registered_participant2.sparql,0.5984405458089669,0.38604212511788744,0.28491879350348026
early_registered_participant15.sparql,0.5356272838002436,0.6468100753815039,0.8162412993039443
early_registered_participant18.sparql,0.6020618556701031,0.48531855955678677,0.40649651972157774
early_registered_participant21.sparql,0.5253648366921473,0.6008344923504868,0.7016241299303945
early_registered_participant20.sparql,0.5966386554621849,0.3961562306261624,0.2965197215777262
early_registered_participant3.sparql,1.0,0.0027803521779425394,0.0013921113689095127
early_registered_participant4.sparql,0.5960820895522388,0.3960334676169817,0.2965197215777262
early_registered_participant1.sparql,1.0,9.276437847866419E-4,4.640371229698376E-4
early_registered_participant17.sparql,0.5310515172900494,0.6033273201042294,0.6983758700696056
topic0.sparql,1.0,5.676979846721544E-4,2.8392958546280523E-4
paper_co_author2.sparql,1.0,1.0,1.0
paper_co_author1.sparql,1.0,1.0,1.0
paper_co_author0.sparql,0.7270408163265306,0.17668939863608185,0.10056457304163727
oc_member12.sparql,0.06872852233676977,0.11370096645821491,0.32894736842105265
oc_member25.sparql,0.07169459962756052,0.11175616835994193,0.2532894736842105
oc_member2.sparql,0.06978879706152434,0.13047210300429185,1.0
oc_member10.sparql,0.3333333333333333,0.006514657980456026,0.003289473684210526
oc_member7.sparql,0.06872852233676977,0.11370096645821491,0.32894736842105265
oc_member6.sparql,0.09698996655518395,0.09618573797678276,0.09539473684210527
oc_member18.sparql,0.06469500924214418,0.08284023668639054,0.11513157894736842
oc_member1.sparql,0.07169459962756052,0.11175616835994193,0.2532894736842105
oc_member5.sparql,0.07182835820895522,0.11191860465116278,0.2532894736842105
oc_member0.sparql,0.4444444444444444,0.025559105431309907,0.013157894736842105
oc_member19.sparql,0.07182835820895522,0.11191860465116278,0.2532894736842105
oc_member23.sparql,0.07178526841448189,0.12067156348373556,0.3782894736842105
oc_member15.sparql,0.06669019054340156,0.12045889101338433,0.6217105263157895
oc_member17.sparql,0.0812807881773399,0.1182795698924731,0.21710526315789475
oc_member8.sparql,0.0718954248366013,0.11199999999999999,0.2532894736842105
oc_member16.sparql,0.06729598051157125,0.12318840579710144,0.7269736842105263
oc_member11.sparql,0.0777903043968433,0.11586901763224182,0.22697368421052633
oc_member14.sparql,0.08668377530652979,0.1595381789556547,1.0
oc_member20.sparql,0.0812807881773399,0.1182795698924731,0.21710526315789475
oc_member4.sparql,0.0718954248366013,0.11199999999999999,0.2532894736842105
oc_member22.sparql,0.07035175879396985,0.07977207977207977,0.09210526315789473
oc_member21.sparql,0.04895104895104895,0.03131991051454139,0.023026315789473683
oc_member13.sparql,0.07182835820895522,0.11191860465116278,0.2532894736842105
oc_member24.sparql,0.07178526841448189,0.12067156348373556,0.3782894736842105
oc_member26.sparql,0.07169459962756052,0.11175616835994193,0.2532894736842105
oc_member9.sparql,0.06469500924214418,0.08284023668639054,0.11513157894736842
oc_member3.sparql,0.07182835820895522,0.11191860465116278,0.2532894736842105
sc_member26.sparql,0.040968342644320296,0.06962025316455696,0.23157894736842105
sc_member20.sparql,0.03996101364522417,0.06743421052631579,0.21578947368421053
sc_member22.sparql,0.04307116104868914,0.07700892857142858,0.3631578947368421
sc_member11.sparql,0.041044776119402986,0.06973058637083994,0.23157894736842105
sc_member6.sparql,0.04108309990662932,0.0697858842188739,0.23157894736842105
sc_member3.sparql,0.04108309990662932,0.0697858842188739,0.23157894736842105
sc_member4.sparql,0.05238095238095238,0.09915492957746479,0.9263157894736842
sc_member5.sparql,0.04604810996563574,0.08145896656534954,0.3526315789473684
sc_member17.sparql,0.04187192118226601,0.06786427145708582,0.17894736842105263
sc_member14.sparql,0.04604810996563574,0.08145896656534954,0.3526315789473684
sc_member19.sparql,0.03996101364522417,0.06743421052631579,0.21578947368421053
sc_member8.sparql,0.040968342644320296,0.06962025316455696,0.23157894736842105
sc_member23.sparql,0.040968342644320296,0.06962025316455696,0.23157894736842105
sc_member0.sparql,0.04361799816345271,0.08358996920369555,1.0
sc_member10.sparql,0.041044776119402986,0.06973058637083994,0.23157894736842105
sc_member25.sparql,0.040968342644320296,0.06962025316455696,0.23157894736842105
sc_member21.sparql,0.04187192118226601,0.06786427145708582,0.17894736842105263
sc_member13.sparql,0.04798870853916726,0.08994708994708996,0.7157894736842105
sc_member24.sparql,0.04307116104868914,0.07700892857142858,0.3631578947368421
sc_member9.sparql,0.03996101364522417,0.06743421052631579,0.21578947368421053
sc_member16.sparql,0.04628501827040195,0.08750719631548647,0.8
sc_member1.sparql,0.038331454340473504,0.06313834726090993,0.17894736842105263
sc_member15.sparql,0.041044776119402986,0.06973058637083994,0.23157894736842105
sc_member18.sparql,0.054177359566581124,0.10278604273735462,1.0
sc_member2.sparql,0.041044776119402986,0.06973058637083994,0.23157894736842105
sc_member7.sparql,0.04798870853916726,0.08994708994708996,0.7157894736842105
sc_member12.sparql,0.04604810996563574,0.08145896656534954,0.3526315789473684
is_assigned_reviewer_of1.sparql,1.0,1.0,1.0
is_assigned_reviewer_of0.sparql,1.0,1.0,1.0
pc_chair1.sparql,0.003734827264239029,0.007434944237918216,0.8
pc_chair0.sparql,1.0,0.888888888888889,0.8
pc_chair11.sparql,1.0,0.33333333333333337,0.2
pc_chair2.sparql,0.00142571998859424,0.002847380410022779,1.0
pc_chair9.sparql,0.0037313432835820895,0.007428040854224698,0.8
pc_chair18.sparql,1.0,0.33333333333333337,0.2
pc_chair8.sparql,0.0037313432835820895,0.007428040854224698,0.8
pc_chair5.sparql,0.0037313432835820895,0.007428040854224698,0.8
pc_chair4.sparql,0.004509582863585118,0.00896860986547085,0.8
pc_chair12.sparql,0.003694581280788177,0.007343941248470012,0.6
pc_chair20.sparql,0.002512562814070352,0.004962779156327543,0.2
pc_chair14.sparql,0.00142571998859424,0.002847380410022779,1.0
pc_chair16.sparql,0.3333333333333333,0.25,0.2
pc_chair22.sparql,1.0,1.0,1.0
pc_chair24.sparql,0.010752688172043012,0.020408163265306128,0.2
pc_chair17.sparql,0.001218026796589525,0.002432350258437215,0.8
pc_chair25.sparql,0.004655493482309125,0.009267840593141799,1.0
pc_chair15.sparql,0.25,0.22222222222222224,0.2
pc_chair6.sparql,0.0037313432835820895,0.007428040854224698,0.8
pc_chair7.sparql,0.002061855670103093,0.00410958904109589,0.6
pc_chair19.sparql,3.5285815102328866E-4,7.044734061289186E-4,0.2
pc_chair13.sparql,0.002061855670103093,0.00410958904109589,0.6
pc_chair3.sparql,0.003694581280788177,0.007343941248470012,0.6
pc_chair10.sparql,0.003734827264239029,0.007434944237918216,0.8
pc_chair21.sparql,0.0033975084937712344,0.006756756756756758,0.6
pc_chair26.sparql,0.004655493482309125,0.009267840593141799,1.0
pc_chair23.sparql,0.004655493482309125,0.009267840593141799,1.0
pc_chair27.sparql,0.004655493482309125,0.009267840593141799,1.0
invited_speaker1.sparql,0.004940014114326041,0.00980735551663748,0.6666666666666666
invited_speaker0.sparql,0.006535947712418301,0.01282051282051282,0.3333333333333333
invited_speaker5.sparql,0.004369538077403246,0.00862600123228589,0.3333333333333333
invited_speaker6.sparql,0.004810996563573883,0.00948509485094851,0.3333333333333333
invited_speaker2.sparql,0.004810996563573883,0.00948509485094851,0.3333333333333333
invited_speaker4.sparql,0.004369538077403246,0.00862600123228589,0.3333333333333333
invited_speaker3.sparql,0.0065298507462686565,0.012808783165599266,0.3333333333333333
assigned_reviewer3.sparql,1.0,0.9055640632976009,0.8274253731343284
assigned_reviewer15.sparql,1.0,1.0,1.0
assigned_reviewer5.sparql,0.5189003436426117,0.5975464978235061,0.7042910447761194
assigned_reviewer1.sparql,1.0,0.018484288354898334,0.009328358208955223
assigned_reviewer19.sparql,1.0,0.9995333644423705,0.9990671641791045
assigned_reviewer26.sparql,0.9981378026070763,0.9990680335507922,1.0
assigned_reviewer22.sparql,1.0,0.8619957537154989,0.7574626865671642
assigned_reviewer20.sparql,1.0,1.0,1.0
assigned_reviewer11.sparql,1.0,1.0,1.0
assigned_reviewer8.sparql,0.5189003436426117,0.5975464978235061,0.7042910447761194
assigned_reviewer16.sparql,0.9981378026070763,0.9990680335507922,1.0
assigned_reviewer27.sparql,0.9981378026070763,0.9990680335507922,1.0
assigned_reviewer18.sparql,1.0,0.9780743565300285,0.957089552238806
assigned_reviewer14.sparql,1.0,0.9055640632976009,0.8274253731343284
assigned_reviewer10.sparql,0.3056743655546051,0.4682245031666303,1.0
assigned_reviewer17.sparql,1.0,0.9995333644423705,0.9990671641791045
assigned_reviewer6.sparql,0.2537050105857445,0.3681515616999488,0.6707089552238806
assigned_reviewer24.sparql,1.0,1.0,1.0
assigned_reviewer13.sparql,0.2914129110840438,0.43939393939393934,0.8927238805970149
assigned_reviewer23.sparql,1.0,0.5414965986394558,0.3712686567164179
assigned_reviewer2.sparql,0.3047028086218158,0.45137880986937584,0.8703358208955224
assigned_reviewer25.sparql,1.0,0.8619957537154989,0.7574626865671642
assigned_reviewer0.sparql,0.3056743655546051,0.4682245031666303,1.0
assigned_reviewer4.sparql,1.0,1.0,1.0
assigned_reviewer12.sparql,0.5189003436426117,0.5975464978235061,0.7042910447761194
assigned_reviewer21.sparql,1.0,0.5414965986394558,0.3712686567164179
assigned_reviewer9.sparql,0.2537050105857445,0.3681515616999488,0.6707089552238806
assigned_reviewer7.sparql,1.0,0.5414965986394558,0.3712686567164179
author3.sparql,0.9105322763306908,0.38588912886969046,0.24482338611449453
author0.sparql,0.7432188065099458,0.3744874715261959,0.2503045066991474
author2.sparql,1.0,0.9264465511605099,0.8629719853836785
author1.sparql,0.9065849923430321,0.3007366014732029,0.18026796589524968
author4.sparql,1.0,0.6140535978054442,0.44305724725943973
paper_1st_author3.sparql,1.0,0.0013736263736263737,6.872852233676976E-4
paper_1st_author2.sparql,0.3546224417784051,0.46864070878992764,0.6907216494845361
paper_1st_author1.sparql,1.0,0.0013736263736263737,6.872852233676976E-4
paper_1st_author0.sparql,0.5555555555555556,0.006830601092896175,0.003436426116838488
rejected_paper1.sparql,1.0,1.0,1.0
rejected_paper0.sparql,1.0,0.6158008658008658,0.44487881157154024
rejected_paper2.sparql,1.0,1.0,1.0
pc_member23.sparql,1.0,1.0,1.0
pc_member18.sparql,1.0,0.8610816542948038,0.7560521415270018
pc_member16.sparql,1.0,0.8610816542948038,0.7560521415270018
pc_member2.sparql,0.2537050105857445,0.3679631525076765,0.6694599627560521
pc_member3.sparql,1.0,0.5407608695652174,0.37057728119180633
pc_member22.sparql,1.0,0.5407608695652174,0.37057728119180633
pc_member11.sparql,1.0,0.9990680335507922,0.9981378026070763
pc_member14.sparql,1.0,0.9986013986013986,0.9972067039106145
pc_member10.sparql,1.0,0.90464048954615,0.8258845437616388
pc_member8.sparql,0.5189003436426117,0.5970739422696717,0.7029795158286778
pc_member15.sparql,1.0,0.9990680335507922,0.9981378026070763
pc_member9.sparql,0.30624465355004277,0.46889325474787164,1.0
pc_member19.sparql,1.0,0.9990680335507922,0.9981378026070763
pc_member13.sparql,0.5189003436426117,0.5970739422696717,0.7029795158286778
pc_member0.sparql,0.29574350469872857,0.37114117238987165,0.49813780260707635
pc_member7.sparql,1.0,0.5407608695652174,0.37057728119180633
pc_member24.sparql,1.0,1.0,1.0
pc_member12.sparql,1.0,0.9986013986013986,0.9972067039106145
pc_member4.sparql,0.5189003436426117,0.5970739422696717,0.7029795158286778
pc_member17.sparql,0.2537050105857445,0.3679631525076765,0.6694599627560521
pc_member5.sparql,0.2465564738292011,0.3955801104972375,1.0
pc_member21.sparql,1.0,1.0,1.0
pc_member20.sparql,0.2914129110840438,0.4391922900413033,0.8910614525139665
pc_member6.sparql,1.0,0.90464048954615,0.8258845437616388
pc_member1.sparql,1.0,0.9990680335507922,0.9981378026070763
conference_start_date0.sparql,1.0,1.0,1.0
reviewers_all3.sparql,1.0,0.5719626168224299,0.4005235602094241
reviewers_all8.sparql,1.0,0.5723438334223171,0.40089753178758414
reviewers_all11.sparql,1.0,0.7492984097287185,0.5991024682124159
reviewers_all1.sparql,1.0,0.4981746700365066,0.3317127898279731
reviewers_all9.sparql,1.0,0.465863453815261,0.3036649214659686
reviewers_all7.sparql,1.0,0.5723438334223171,0.40089753178758414
reviewers_all12.sparql,1.0,0.7492984097287185,0.5991024682124159
reviewers_all2.sparql,1.0,0.4981746700365066,0.3317127898279731
reviewers_all4.sparql,1.0,0.5719626168224299,0.4005235602094241
reviewers_all10.sparql,1.0,0.5723438334223171,0.40089753178758414
reviewers_all6.sparql,1.0,0.465863453815261,0.3036649214659686
reviewers_all0.sparql,1.0,0.4561200923787529,0.2954375467464473
reviewers_all5.sparql,1.0,0.4561200923787529,0.2954375467464473
accepted_paper8.sparql,1.0,1.0,1.0
accepted_paper7.sparql,0.18181818181818182,0.004535147392290249,0.002296211251435132
accepted_paper0.sparql,0.5714285714285714,0.009111617312072893,0.004592422502870264
accepted_paper2.sparql,0.18181818181818182,0.004535147392290249,0.002296211251435132
accepted_paper4.sparql,0.18181818181818182,0.017486338797814208,0.009184845005740528
accepted_paper5.sparql,0.48214285714285715,0.05825242718446602,0.030998851894374284
accepted_paper1.sparql,1.0,1.0,1.0
accepted_paper6.sparql,0.5714285714285714,0.018079096045197737,0.009184845005740528
accepted_paper3.sparql,1.0,1.0,1.0
regular_paper9.sparql,0.6046511627906976,0.7536231884057971,1.0
regular_paper8.sparql,0.6046511627906976,0.7536231884057971,1.0
regular_paper10.sparql,0.3023255813953488,0.46428571428571425,1.0
regular_paper1.sparql,0.6046511627906976,0.7536231884057971,1.0
regular_paper5.sparql,0.6046511627906976,0.7536231884057971,1.0
regular_paper6.sparql,0.7795152462861611,0.7731678945327646,0.7669230769230769
regular_paper3.sparql,0.3023255813953488,0.46428571428571425,1.0
regular_paper7.sparql,0.3478760045924225,0.27913403961308153,0.23307692307692307
regular_paper4.sparql,0.6115065243179122,0.6905559276624247,0.7930769230769231
regular_paper0.sparql,0.3478760045924225,0.27913403961308153,0.23307692307692307
regular_paper2.sparql,0.6046511627906976,0.7536231884057971,1.0
paper_title0.sparql,0.5,0.6666666666666666,1.0
oc_chair3.sparql,0.0013745704467353953,0.0027397260273972603,0.4
oc_chair0.sparql,0.05263157894736842,0.09302325581395349,0.4
oc_chair9.sparql,0.002254791431792559,0.004484304932735425,0.4
oc_chair6.sparql,0.0024630541871921183,0.004895960832313342,0.4
oc_chair10.sparql,0.0018656716417910447,0.003714020427112349,0.4
oc_chair26.sparql,0.00186219739292365,0.0037071362372567192,0.4
oc_chair21.sparql,0.00186219739292365,0.0037071362372567192,0.4
oc_chair15.sparql,0.25,0.22222222222222224,0.2
oc_chair1.sparql,0.0018674136321195146,0.003717472118959108,0.4
oc_chair25.sparql,0.00186219739292365,0.0037071362372567192,0.4
oc_chair23.sparql,0.0012484394506866417,0.002489110143123833,0.4
oc_chair13.sparql,0.0018656716417910447,0.003714020427112349,0.4
oc_chair20.sparql,0.002512562814070352,0.004962779156327543,0.2
oc_chair4.sparql,1.0,0.888888888888889,0.8
oc_chair14.sparql,0.0024630541871921183,0.004895960832313342,0.4
oc_chair12.sparql,0.0018656716417910447,0.003714020427112349,0.4
oc_chair5.sparql,0.0013745704467353953,0.0027397260273972603,0.4
oc_chair16.sparql,0.0018656716417910447,0.003714020427112349,0.4
oc_chair18.sparql,9.135200974421437E-4,0.0018242626938279112,0.6
oc_chair24.sparql,0.0012484394506866417,0.002489110143123833,0.4
oc_chair8.sparql,0.001692047377326565,0.003374578177727784,0.6
oc_chair11.sparql,0.3333333333333333,0.25,0.2
oc_chair22.sparql,0.002512562814070352,0.004962779156327543,0.2
oc_chair17.sparql,7.057163020465773E-4,0.0014089468122578373,0.4
oc_chair2.sparql,0.002512562814070352,0.004962779156327543,0.2
oc_chair7.sparql,0.0013745704467353953,0.0027397260273972603,0.4
oc_chair19.sparql,0.00142571998859424,0.002847380410022779,1.0
all_reviewer_author_of_review3.sparql,0.08244981986618631,0.1022955844321701,0.1347237406441847
all_reviewer_author_of_review5.sparql,0.08244981986618631,0.1022955844321701,0.1347237406441847
all_reviewer_author_of_review0.sparql,1.0,0.9277727682596935,0.8652762593558153
all_reviewer_author_of_review1.sparql,1.0,0.9277727682596935,0.8652762593558153
