query,prec,fmeasure,rec
reviewers_all1.sparql,0.725,0.04212055192447349,0.02169035153328347
reviewers_all2.sparql,0.9981378026070763,0.5720384204909285,0.40089753178758414
reviewers_all0.sparql,0.725,0.04212055192447349,0.02169035153328347
conference_paper_date0.sparql,0.1,0.18181818181818182,1.0
accepted_paper0.sparql,0.40511627906976744,0.5766302548824893,1.0
accepted_paper2.sparql,0.40511627906976744,0.5766302548824893,1.0
accepted_paper4.sparql,0.40511627906976744,0.5766302548824893,1.0
accepted_paper5.sparql,0.4070305272895467,0.4508196721311475,0.505166475315729
accepted_paper1.sparql,0.40511627906976744,0.5766302548824893,1.0
accepted_paper6.sparql,0.4029936672423719,0.5368098159509203,0.8036739380022963
accepted_paper3.sparql,0.40511627906976744,0.5766302548824893,1.0
person_last_name0.sparql,1.0,1.0,1.0
regular_paper1.sparql,0.6039035591274398,0.6916502301117686,0.8092307692307692
regular_paper3.sparql,1.0,1.0,1.0
regular_paper0.sparql,0.6481481481481481,0.14363885088919287,0.08076923076923077
regular_paper2.sparql,0.717391304347826,0.04903417533432392,0.025384615384615384
paper_title0.sparql,1.0,0.5666666666666667,0.3953488372093023
paper_title1.sparql,1.0,0.7536231884057971,0.6046511627906976
oc_chair3.sparql,0.001575795776867318,0.003146633102580239,1.0
oc_chair0.sparql,0.002270663033605813,0.004531037607612144,1.0
oc_chair6.sparql,0.2727272727272727,0.37499999999999994,0.6
oc_chair1.sparql,0.00186219739292365,0.0037071362372567192,0.4
oc_chair4.sparql,0.0011491611123879567,0.002295684113865932,1.0
oc_chair5.sparql,0.02040816326530612,0.03883495145631067,0.4
oc_chair2.sparql,0.0011491611123879567,0.002295684113865932,1.0
oc_chair7.sparql,0.2727272727272727,0.37499999999999994,0.6
global mean,0.45940937965249473,0.3639095041908161,0.6253704300573077

