query,prec,fmeasure,rec
reviewers_all6.sparql,1.0,0.7492984097287185,0.5991024682124159
reviewers_all0.sparql,1.0,0.4981746700365066,0.3317127898279731
reviewers_all5.sparql,1.0,0.5723438334223171,0.40089753178758414
conference_topic1.sparql,0.009237875288683603,0.017762975298362474,0.2302158273381295
conference_topic7.sparql,0.008220786846741044,0.016112789526686804,0.4028776978417266
conference_topic8.sparql,0.008277289187790998,0.016167059616032334,0.34532374100719426
conference_topic2.sparql,0.007497243660418963,0.014548566538296961,0.2446043165467626
conference_topic3.sparql,0.008277289187790998,0.016167059616032334,0.34532374100719426
conference_topic0.sparql,0.009237875288683603,0.017762975298362474,0.2302158273381295
conference_topic5.sparql,0.008190726927014773,0.016055045871559634,0.4028776978417266
conference_topic6.sparql,0.008220786846741044,0.016112789526686804,0.4028776978417266
conference_topic4.sparql,0.008190726927014773,0.016055045871559634,0.4028776978417266
accepted_paper0.sparql,1.0,1.0,1.0
accepted_paper1.sparql,1.0,1.0,1.0
paper_title0.sparql,0.5,0.6666666666666666,1.0
conference_chair9.sparql,6.242197253433209E-4,0.0012445550715619166,0.2
conference_chair2.sparql,0.001949317738791423,0.003879728419010669,0.4
conference_chair7.sparql,6.242197253433209E-4,0.0012445550715619166,0.2
conference_chair1.sparql,0.001949317738791423,0.003879728419010669,0.4
conference_chair10.sparql,1.0,1.0,1.0
conference_chair8.sparql,0.001949317738791423,0.003879728419010669,0.4
conference_chair6.sparql,0.001949317738791423,0.003879728419010669,0.4
conference_chair3.sparql,0.0028694404591104736,0.005698005698005698,0.4
conference_chair5.sparql,0.0028694404591104736,0.005698005698005698,0.4
conference_chair4.sparql,0.00142571998859424,0.002847380410022779,1.0
conference_chair11.sparql,0.00142571998859424,0.002847380410022779,1.0
conference_chair0.sparql,0.00142571998859424,0.002847380410022779,1.0
all_reviewer_author_of_review3.sparql,1.0,0.9277727682596935,0.8652762593558153
all_reviewer_author_of_review5.sparql,0.08244981986618631,0.1022955844321701,0.1347237406441847
all_reviewer_author_of_review0.sparql,0.08244981986618631,0.1022955844321701,0.1347237406441847
all_reviewer_author_of_review1.sparql,1.0,0.9277727682596935,0.8652762593558153
all_reviewer_author_of_review2.sparql,0.08244981986618631,0.1022955844321701,0.1347237406441847
all_reviewer_author_of_review4.sparql,0.08244981986618631,0.1022955844321701,0.1347237406441847
person_name0.sparql,0.998852157943067,0.9994257493970369,1.0
global mean,0.6899743193201873,0.5327212320659482,0.5931742813670126

