query,prec,fmeasure,rec
presenter_of_paper_presentation4.sparql,0.3083185840707965,0.47132034632034636,1.0
regular_paper1.sparql,0.6046511627906976,0.7536231884057971,1.0
regular_paper3.sparql,0.3478760045924225,0.27913403961308153,0.23307692307692307
regular_paper4.sparql,0.3478760045924225,0.27913403961308153,0.23307692307692307
regular_paper0.sparql,0.3478760045924225,0.27913403961308153,0.23307692307692307
regular_paper2.sparql,0.3478760045924225,0.27913403961308153,0.23307692307692307
paper_title0.sparql,1.0,1.0,1.0
chair_of_workshop1.sparql,1.0,1.0,1.0
chair_of_workshop0.sparql,1.0,1.0,1.0
all_reviewer_author_of_review0.sparql,1.0,1.0,1.0
all_reviewer_author_of_review1.sparql,1.0,1.0,1.0
person_name0.sparql,0.21944822716497706,0.3599139713789395,1.0
tutorial_of_conference0.sparql,0.027720739219712527,0.05394605394605395,1.0
tutorial_of_conference1.sparql,0.027720739219712527,0.05394605394605395,1.0
assigned_reviewer_author_of_review1.sparql,0.8652762593558153,0.9277727682596935,1.0
assigned_reviewer_author_of_review0.sparql,0.8652762593558153,0.9277727682596935,1.0
workshop_of_conference0.sparql,0.04620123203285421,0.08832188420019627,1.0
workshop_of_conference1.sparql,0.04620123203285421,0.08832188420019627,1.0
global mean,0.6127755867680398,0.5970837052069308,0.7443497928827288

