query,prec,fmeasure,rec
presenter_of_paper_presentation0.sparql,0.6132665832290363,0.5868263473053892,0.5625717566016073
presenter_of_paper_presentation5.sparql,0.6132665832290363,0.5868263473053892,0.5625717566016073
presenter_of_paper_presentation4.sparql,0.6815336463223787,0.8106095858538855,1.0
publisher0.sparql,1.0,1.0,1.0
accepted_paper0.sparql,1.0,1.0,1.0
regular_paper0.sparql,0.6046511627906976,0.7536231884057971,1.0
paper_title0.sparql,1.0,1.0,1.0
chair_of_workshop1.sparql,1.0,1.0,1.0
chair_of_workshop0.sparql,1.0,1.0,1.0
all_reviewer_author_of_review0.sparql,1.0,0.939912632611215,0.8866369523168783
all_reviewer_author_of_review1.sparql,1.0,0.939912632611215,0.8866369523168783
person_name0.sparql,0.21944822716497706,0.3599139713789395,1.0
tutorial_of_conference0.sparql,1.0,1.0,1.0
tutorial_of_conference1.sparql,1.0,1.0,1.0
assigned_reviewer_author_of_review1.sparql,0.8652762593558153,0.9277727682596935,1.0
assigned_reviewer_author_of_review0.sparql,0.8652762593558153,0.9277727682596935,1.0
workshop_of_conference0.sparql,1.0,1.0,1.0
workshop_of_conference1.sparql,1.0,1.0,1.0
global mean,0.7948489269148891,0.7995237101541769,0.9181001894347987

