query,prec,fmeasure,rec
gala_dinner_end_date0.sparql,0.0,0.0,0.0
conference_location0.sparql,1.0,1.0,1.0
is_author_of_paper1.sparql,0.0,0.0,0.0
is_author_of_paper2.sparql,1.0,1.0,1.0
is_author_of_paper0.sparql,0.0,0.0,0.0
trip_start_date2.sparql,0.0,0.0,0.0
trip_start_date0.sparql,0.0,0.0,0.0
trip_start_date1.sparql,0.08333333333333333,0.15384615384615385,1.0
early_registered_participant0.sparql,0.5,0.009195402298850575,0.004640371229698376
gala_dinner0.sparql,0.0,0.0,0.0
topic2.sparql,1.0,1.0,1.0
topic0.sparql,1.0,1.0,1.0
topic1.sparql,1.0,0.0747204799563676,0.03881019830028329
is_assigned_reviewer_of9.sparql,0.0019034963276886886,0.0032170442647081144,0.010379945162553859
is_assigned_reviewer_of30.sparql,0.0015991088112692253,0.00270237444586142,0.00871523697610654
is_assigned_reviewer_of21.sparql,0.0,0.0,0.0
is_assigned_reviewer_of4.sparql,0.0,0.0,0.0
is_assigned_reviewer_of2.sparql,0.0,0.0,0.0
is_assigned_reviewer_of15.sparql,0.0,0.0,0.0
is_assigned_reviewer_of11.sparql,0.0,0.0,0.0
is_assigned_reviewer_of17.sparql,0.0019034963276886886,0.0032170442647081144,0.010379945162553859
is_assigned_reviewer_of29.sparql,0.0015991088112692253,0.00270237444586142,0.00871523697610654
is_assigned_reviewer_of16.sparql,0.0019034963276886886,0.0032170442647081144,0.010379945162553859
is_assigned_reviewer_of27.sparql,0.0015991088112692253,0.00270237444586142,0.00871523697610654
is_assigned_reviewer_of6.sparql,0.0,0.0,0.0
is_assigned_reviewer_of13.sparql,0.0,0.0,0.0
is_assigned_reviewer_of25.sparql,0.0015991662773565242,0.00270245650259618,0.00871523697610654
is_assigned_reviewer_of19.sparql,0.0,0.0,0.0
is_assigned_reviewer_of22.sparql,0.0,0.0,0.0
is_assigned_reviewer_of8.sparql,0.0,0.0,0.0
is_assigned_reviewer_of1.sparql,0.0,0.0,0.0
is_assigned_reviewer_of24.sparql,0.0015991662773565242,0.00270245650259618,0.00871523697610654
is_assigned_reviewer_of0.sparql,0.004402622678230637,0.007381008949077374,0.02281629455542499
is_assigned_reviewer_of14.sparql,0.0,0.0,0.0
is_assigned_reviewer_of20.sparql,0.0,0.0,0.0
is_assigned_reviewer_of7.sparql,0.0,0.0,0.0
is_assigned_reviewer_of28.sparql,0.0015991088112692253,0.00270237444586142,0.00871523697610654
is_assigned_reviewer_of23.sparql,0.8643981716607415,0.9272677744483792,1.0
is_assigned_reviewer_of12.sparql,0.0,0.0,0.0
is_assigned_reviewer_of10.sparql,0.0019034963276886886,0.0032170442647081144,0.010379945162553859
is_assigned_reviewer_of18.sparql,0.8643981716607415,0.9272677744483792,1.0
is_assigned_reviewer_of3.sparql,0.004402622678230637,0.007381008949077374,0.02281629455542499
is_assigned_reviewer_of26.sparql,0.0015991662773565242,0.00270245650259618,0.00871523697610654
is_assigned_reviewer_of5.sparql,0.0,0.0,0.0
workshop_notif_date0.sparql,0.3333333333333333,0.5,1.0
workshop_notif_date1.sparql,0.3333333333333333,0.5,1.0
reception2.sparql,0.0,0.0,0.0
reception0.sparql,1.0,1.0,1.0
reception1.sparql,0.0,0.0,0.0
pc_chair0.sparql,0.0,0.0,0.0
assigned_reviewer3.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer5.sparql,0.4001493094438223,0.5715809117568648,1.0
assigned_reviewer1.sparql,0.125,0.001851851851851852,9.328358208955224E-4
assigned_reviewer6.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer2.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer0.sparql,0.3056743655546051,0.4682245031666303,1.0
assigned_reviewer4.sparql,0.4001493094438223,0.5715809117568648,1.0
trip0.sparql,0.0,0.0,0.0
administrator1.sparql,0.0011405759908753922,0.0022779043280182236,0.8
administrator0.sparql,0.0011405759908753922,0.0022779043280182236,0.8
author0.sparql,1.0,1.0,1.0
person_first_name4.sparql,0.0019857142857142855,0.0037389713793845483,0.031939338235294115
person_first_name2.sparql,1.0,1.0,1.0
person_first_name1.sparql,0.0019857142857142855,0.0037389713793845483,0.031939338235294115
person_first_name3.sparql,0.006728571428571428,0.012669464170432536,0.10822610294117647
person_first_name0.sparql,0.0,0.0,0.0
gala_dinner_start_date1.sparql,0.0,0.0,0.0
gala_dinner_start_date2.sparql,0.08333333333333333,0.15384615384615385,1.0
gala_dinner_start_date0.sparql,0.0,0.0,0.0
workshop_end_date0.sparql,1.0,1.0,1.0
conference_camera_date0.sparql,1.0,1.0,1.0
conference_camera_date1.sparql,0.0,0.0,0.0
pc_member2.sparql,0.30624465355004277,0.46889325474787164,1.0
pc_member3.sparql,0.40089753178758414,0.5720384204909285,0.9981378026070763
pc_member0.sparql,0.4001493094438223,0.5712763122835065,0.9981378026070763
pc_member1.sparql,0.4001493094438223,0.5712763122835065,0.9981378026070763
conference_start_date1.sparql,1.0,1.0,1.0
conference_start_date0.sparql,0.0,0.0,0.0
workshop0.sparql,1.0,1.0,1.0
workshop_start_date0.sparql,1.0,1.0,1.0
conference_paper_date0.sparql,1.0,1.0,1.0
conference_paper_date1.sparql,0.0,0.0,0.0
conference_topic1.sparql,1.0,1.0,1.0
conference_topic2.sparql,0.0,0.0,0.0
conference_topic0.sparql,1.0,1.0,1.0
person_last_name0.sparql,1.0,1.0,1.0
person_last_name6.sparql,0.0,0.0,0.0
person_last_name4.sparql,0.004942857142857143,0.009307205014054958,0.07952194897724661
person_last_name5.sparql,0.0013714285714285714,0.0025823458998533977,0.02206389335784877
person_last_name2.sparql,0.0011937706875033915,0.0021354558470237086,0.01011261778901402
person_last_name3.sparql,0.0013714285714285714,0.0025823458998533977,0.02206389335784877
person_last_name1.sparql,0.0011937706875033915,0.0021354558470237086,0.01011261778901402
regular_paper1.sparql,0.0,0.0,0.0
regular_paper3.sparql,0.6046511627906976,0.7536231884057971,1.0
regular_paper0.sparql,0.0,0.0,0.0
regular_paper2.sparql,0.0,0.0,0.0
paper_title0.sparql,0.0,0.0,0.0
reception_start_date2.sparql,1.0,1.0,1.0
reception_start_date0.sparql,0.0,0.0,0.0
reception_start_date1.sparql,0.0,0.0,0.0
trip_location1.sparql,0.3333333333333333,0.5,1.0
trip_location0.sparql,0.3333333333333333,0.5,1.0
trip_location2.sparql,0.0,0.0,0.0
gala_dinner_location2.sparql,0.0,0.0,0.0
gala_dinner_location0.sparql,0.3333333333333333,0.5,1.0
gala_dinner_location1.sparql,0.3333333333333333,0.5,1.0
global mean,0.3081873549807128,0.29829344076652137,0.40368998237006054

