query,prec,fmeasure,rec
conference_camera_date0.sparql,1.0,1.0,1.0
conference_camera_date1.sparql,1.0,1.0,1.0
conference_start_date1.sparql,1.0,1.0,1.0
conference_start_date0.sparql,1.0,1.0,1.0
workshop0.sparql,1.0,1.0,1.0
workshop1.sparql,1.0,1.0,1.0
member_of_conference2.sparql,0.7578027465667915,0.47514677103718195,0.3460661345496009
member_of_conference4.sparql,0.7578027465667915,0.47514677103718195,0.3460661345496009
member_of_conference5.sparql,1.0,0.5800445253997167,0.40849486887115166
member_of_conference1.sparql,0.7578027465667915,0.47514677103718195,0.3460661345496009
member_of_conference3.sparql,1.0,0.5800445253997167,0.40849486887115166
member_of_conference0.sparql,1.0,0.5800445253997167,0.40849486887115166
reviewers_all3.sparql,1.0,0.465863453815261,0.3036649214659686
reviewers_all1.sparql,1.0,1.0,1.0
reviewers_all2.sparql,1.0,1.0,1.0
reviewers_all4.sparql,1.0,0.7492984097287185,0.5991024682124159
reviewers_all6.sparql,1.0,0.465863453815261,0.3036649214659686
reviewers_all0.sparql,1.0,1.0,1.0
reviewers_all5.sparql,1.0,0.7492984097287185,0.5991024682124159
presenter_of_paper_presentation13.sparql,0.0034,0.006716428440405806,0.27324913892078073
presenter_of_paper_presentation16.sparql,0.0,0.0,0.0
presenter_of_paper_presentation3.sparql,0.0034,0.006716428440405806,0.27324913892078073
presenter_of_paper_presentation9.sparql,0.0011111111111111111,0.0011293054771315642,0.001148105625717566
presenter_of_paper_presentation6.sparql,0.30604356992269854,0.46865751950497714,1.0
presenter_of_paper_presentation7.sparql,0.0011111111111111111,0.0011293054771315642,0.001148105625717566
presenter_of_paper_presentation19.sparql,0.1099886349286526,0.19817974971558588,1.0
presenter_of_paper_presentation11.sparql,0.0034,0.006716428440405806,0.27324913892078073
presenter_of_paper_presentation18.sparql,0.1099886349286526,0.19817974971558588,1.0
presenter_of_paper_presentation17.sparql,0.0,0.0,0.0
presenter_of_paper_presentation14.sparql,0.1099886349286526,0.19817974971558588,1.0
presenter_of_paper_presentation8.sparql,0.30604356992269854,0.46865751950497714,1.0
presenter_of_paper_presentation12.sparql,0.0034,0.006716428440405806,0.27324913892078073
presenter_of_paper_presentation2.sparql,0.0011111111111111111,0.0011293054771315642,0.001148105625717566
presenter_of_paper_presentation15.sparql,1.0,1.0,1.0
presenter_of_paper_presentation1.sparql,0.1099886349286526,0.19817974971558588,1.0
presenter_of_paper_presentation0.sparql,1.0,1.0,1.0
presenter_of_paper_presentation10.sparql,0.30604356992269854,0.46865751950497714,1.0
presenter_of_paper_presentation5.sparql,0.0011111111111111111,0.0011293054771315642,0.001148105625717566
presenter_of_paper_presentation4.sparql,0.0,0.0,0.0
conference_paper_date0.sparql,1.0,1.0,1.0
conference_paper_date1.sparql,1.0,1.0,1.0
accepted_paper0.sparql,1.0,1.0,1.0
accepted_paper2.sparql,0.0,0.0,0.0
accepted_paper1.sparql,0.0,0.0,0.0
person_last_name0.sparql,0.0,0.0,0.0
person_last_name4.sparql,0.005257142857142857,0.009898992616104692,0.08457825787175362
person_last_name2.sparql,0.0043,0.008096730373498675,0.069179498965755
person_last_name3.sparql,0.0043,0.008096730373498675,0.069179498965755
person_last_name1.sparql,1.0,1.0,1.0
paper_title0.sparql,0.1314100605097488,0.23229431149046514,1.0
paper_title1.sparql,1.0,0.7536231884057971,0.6046511627906976
conference_chair2.sparql,6.872852233676976E-4,0.0013698630136986301,0.2
conference_chair1.sparql,0.002890173410404624,0.005738880918220946,0.4
conference_chair0.sparql,0.0,0.0,0.0
all_reviewer_author_of_review3.sparql,0.16375714285714285,0.2799575044876726,0.964006391388445
all_reviewer_author_of_review8.sparql,0.003,0.005128768729164377,0.017660415440248926
all_reviewer_author_of_review11.sparql,0.20124902684222998,0.335066289079561,1.0
all_reviewer_author_of_review5.sparql,0.16375714285714285,0.2799575044876726,0.964006391388445
all_reviewer_author_of_review7.sparql,0.003,0.005128768729164377,0.017660415440248926
all_reviewer_author_of_review0.sparql,1.0,1.0,1.0
all_reviewer_author_of_review1.sparql,1.0,1.0,1.0
all_reviewer_author_of_review6.sparql,0.003,0.005128768729164377,0.017660415440248926
all_reviewer_author_of_review9.sparql,0.003,0.005128768729164377,0.017660415440248926
all_reviewer_author_of_review12.sparql,0.20124902684222998,0.335066289079561,1.0
all_reviewer_author_of_review10.sparql,0.20124902684222998,0.335066289079561,1.0
all_reviewer_author_of_review2.sparql,0.16375714285714285,0.2799575044876726,0.964006391388445
all_reviewer_author_of_review4.sparql,0.16375714285714285,0.2799575044876726,0.964006391388445
global mean,0.4467904106615321,0.4052441481346693,0.5319550346436953

