query,prec,fmeasure,rec
topic0.sparql,1.0,1.0,1.0
is_assigned_reviewer_of9.sparql,0.0124,0.021642646985488456,0.08499804151978065
is_assigned_reviewer_of4.sparql,0.0068,0.011868548346880765,0.04661182922052487
is_assigned_reviewer_of2.sparql,0.0,0.0,0.0
is_assigned_reviewer_of15.sparql,0.0017714285714285714,0.0030918067122126364,0.012142577359968664
is_assigned_reviewer_of11.sparql,0.8643981716607415,0.9272677744483792,1.0
is_assigned_reviewer_of17.sparql,0.0,0.0,0.0
is_assigned_reviewer_of16.sparql,0.0017714285714285714,0.0030918067122126364,0.012142577359968664
is_assigned_reviewer_of6.sparql,0.0,0.0,0.0
is_assigned_reviewer_of13.sparql,0.0017714285714285714,0.0030918067122126364,0.012142577359968664
is_assigned_reviewer_of19.sparql,0.8643981716607415,0.9272677744483792,1.0
is_assigned_reviewer_of8.sparql,0.0124,0.021642646985488456,0.08499804151978065
is_assigned_reviewer_of1.sparql,0.0068,0.011868548346880765,0.04661182922052487
is_assigned_reviewer_of0.sparql,0.0068,0.011868548346880765,0.04661182922052487
is_assigned_reviewer_of14.sparql,0.0017714285714285714,0.0030918067122126364,0.012142577359968664
is_assigned_reviewer_of20.sparql,0.0,0.0,0.0
is_assigned_reviewer_of7.sparql,0.0124,0.021642646985488456,0.08499804151978065
is_assigned_reviewer_of12.sparql,0.0,0.0,0.0
is_assigned_reviewer_of10.sparql,0.0,0.0,0.0
is_assigned_reviewer_of18.sparql,0.8643981716607415,0.9272677744483792,1.0
is_assigned_reviewer_of3.sparql,0.0124,0.021642646985488456,0.08499804151978065
is_assigned_reviewer_of5.sparql,0.0068,0.011868548346880765,0.04661182922052487
pc_chair1.sparql,0.3333333333333333,0.5,1.0
pc_chair0.sparql,0.25,0.22222222222222224,0.2
pc_chair2.sparql,0.25,0.22222222222222224,0.2
assigned_reviewer3.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer5.sparql,1.0,0.8619957537154989,0.7574626865671642
assigned_reviewer1.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer6.sparql,0.0,0.0,0.0
assigned_reviewer2.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer0.sparql,0.125,0.001851851851851852,9.328358208955224E-4
assigned_reviewer4.sparql,0.0,0.0,0.0
assigned_reviewer7.sparql,1.0,0.8619957537154989,0.7574626865671642
trip1.sparql,0.0,0.0,0.0
trip0.sparql,0.0,0.0,0.0
author0.sparql,1.0,0.0012172854534388312,6.090133982947625E-4
author1.sparql,1.0,0.0012172854534388312,6.090133982947625E-4
person_first_name5.sparql,0.005657142857142857,0.010652176836895266,0.09101356010112618
person_first_name6.sparql,0.14475722652559986,0.24863707165109036,0.8804872443116525
person_first_name4.sparql,0.14475722652559986,0.24863707165109036,0.8804872443116525
person_first_name7.sparql,0.14475722652559986,0.24863707165109036,0.8804872443116525
person_first_name2.sparql,0.005585714285714286,0.010517679654611235,0.08986439898873821
person_first_name1.sparql,1.0,1.0,1.0
person_first_name3.sparql,0.005585714285714286,0.010517679654611235,0.08986439898873821
person_first_name0.sparql,0.0,0.0,0.0
conference_camera_date0.sparql,1.0,1.0,1.0
conference_camera_date1.sparql,1.0,1.0,1.0
pc_member2.sparql,0.40089753178758414,0.5720384204909285,0.9981378026070763
pc_member3.sparql,0.0,0.0,0.0
pc_member0.sparql,0.40089753178758414,0.5720384204909285,0.9981378026070763
pc_member4.sparql,1.0,0.8610816542948038,0.7560521415270018
pc_member5.sparql,0.0,0.0,0.0
pc_member6.sparql,1.0,0.8610816542948038,0.7560521415270018
pc_member1.sparql,0.40089753178758414,0.5720384204909285,0.9981378026070763
conference_start_date1.sparql,1.0,1.0,1.0
conference_start_date0.sparql,1.0,1.0,1.0
tutorial_topic0.sparql,1.0,1.0,1.0
tutorial_topic1.sparql,1.0,1.0,1.0
workshop0.sparql,1.0,1.0,1.0
workshop1.sparql,1.0,1.0,1.0
conference_paper_date0.sparql,1.0,1.0,1.0
conference_paper_date1.sparql,1.0,1.0,1.0
person_last_name0.sparql,0.0,0.0,0.0
person_last_name6.sparql,0.010623229461756374,0.0052056220718375845,0.0034474833371638705
person_last_name4.sparql,0.005257142857142857,0.009898992616104692,0.08457825787175362
person_last_name5.sparql,0.010623229461756374,0.0052056220718375845,0.0034474833371638705
person_last_name2.sparql,0.0043,0.008096730373498675,0.069179498965755
person_last_name3.sparql,0.010623229461756374,0.0052056220718375845,0.0034474833371638705
person_last_name1.sparql,1.0,1.0,1.0
person_last_name7.sparql,0.0043,0.008096730373498675,0.069179498965755
regular_paper1.sparql,0.0,0.0,0.0
regular_paper0.sparql,0.0,0.0,0.0
regular_paper2.sparql,1.0,1.0,1.0
paper_title0.sparql,0.1314100605097488,0.23229431149046514,1.0
trip_location0.sparql,0.0,0.0,0.0
gala_dinner_location0.sparql,0.0,0.0,0.0
global mean,0.4181685576759981,0.378982948515738,0.4398630976501512

