query,prec,fmeasure,rec
paper_1st_author0.sparql,0.44305724725943973,0.6140535978054442,1.0
person_first_name2.sparql,0.005346136820240406,0.009312533364968267,0.03608365892898184
person_first_name1.sparql,0.006028152755956007,0.010580223985592885,0.043208457825787173
person_first_name3.sparql,1.0,1.0,1.0
person_first_name0.sparql,0.0,0.0,0.0
rejected_paper0.sparql,0.5948837209302326,0.7459900845727617,1.0
conference_camera_date0.sparql,0.03225806451612903,0.0625,1.0
pc_member0.sparql,0.25,0.0036968576709796672,0.00186219739292365
conference_start_date0.sparql,1.0,1.0,1.0
abstract_of_paper2.sparql,0.0,0.0,0.0
abstract_of_paper0.sparql,0.0,0.0,0.0
abstract_of_paper3.sparql,0.0,0.0,0.0
abstract_of_paper1.sparql,0.0,0.0,0.0
tutorial_topic0.sparql,1.0,1.0,1.0
workshop0.sparql,1.0,1.0,1.0
workshop_topic0.sparql,1.0,1.0,1.0
reviewers_all1.sparql,0.9981378026070763,0.5720384204909285,0.40089753178758414
reviewers_all0.sparql,1.0,0.5723438334223171,0.40089753178758414
conference_paper_date0.sparql,0.05,0.09523809523809523,1.0
accepted_paper0.sparql,0.40511627906976744,0.5766302548824893,1.0
person_last_name0.sparql,1.0,1.0,1.0
person_last_name6.sparql,0.0,0.0,0.0
person_last_name4.sparql,0.14027593866131305,0.23658237879115337,0.75476901861641
person_last_name5.sparql,0.14027593866131305,0.23658237879115337,0.75476901861641
person_last_name2.sparql,0.14027593866131305,0.23658237879115337,0.75476901861641
person_last_name3.sparql,0.001306904813766064,0.0023021267265950452,0.009652953344058838
person_last_name1.sparql,0.0011683718580270304,0.0020544712512840443,0.00850379223167088
regular_paper0.sparql,1.0,1.0,1.0
paper_title0.sparql,1.0,0.7536231884057971,0.6046511627906976
oc_chair0.sparql,0.0,0.0,0.0
oc_chair1.sparql,0.001575795776867318,0.003146633102580239,1.0
global mean,0.3747853304649027,0.3305587006501502,0.4441448389661718

