query,prec,fmeasure,rec
assigned_reviewer_author_of_review13.sparql,0.0018571428571428571,0.003238301635342326,0.012634852755369812
assigned_reviewer_author_of_review14.sparql,0.0018571428571428571,0.003238301635342326,0.012634852755369812
assigned_reviewer_author_of_review8.sparql,0.0014714285714285714,0.0025657312956943045,0.010010691029254544
assigned_reviewer_author_of_review16.sparql,0.0018571428571428571,0.003238301635342326,0.012634852755369812
assigned_reviewer_author_of_review24.sparql,0.0017142857142857142,0.0029892015095467623,0.01166294100495675
assigned_reviewer_author_of_review1.sparql,8.428571428571428E-4,0.0014696907421938247,0.005734279327437069
assigned_reviewer_author_of_review7.sparql,0.0014714285714285714,0.0025657312956943045,0.010010691029254544
assigned_reviewer_author_of_review19.sparql,0.0011142857142857144,0.0019429809812053955,0.007580911653221887
assigned_reviewer_author_of_review12.sparql,0.0015285714285714286,0.00266537134601253,0.01039945572941977
assigned_reviewer_author_of_review10.sparql,0.0015285714285714286,0.00266537134601253,0.01039945572941977
assigned_reviewer_author_of_review6.sparql,0.0014714285714285714,0.0025657312956943045,0.010010691029254544
assigned_reviewer_author_of_review5.sparql,0.8652762593558153,0.9277727682596935,1.0
assigned_reviewer_author_of_review9.sparql,0.0015285714285714286,0.00266537134601253,0.01039945572941977
assigned_reviewer_author_of_review22.sparql,0.0017142857142857142,0.0029892015095467623,0.01166294100495675
assigned_reviewer_author_of_review4.sparql,0.8652762593558153,0.9277727682596935,1.0
assigned_reviewer_author_of_review20.sparql,9.0E-4,0.0015693307925120502,0.006123044027602294
assigned_reviewer_author_of_review2.sparql,8.428571428571428E-4,0.0014696907421938247,0.005734279327437069
assigned_reviewer_author_of_review3.sparql,8.428571428571428E-4,0.0014696907421938247,0.005734279327437069
assigned_reviewer_author_of_review18.sparql,0.0011142857142857144,0.0019429809812053955,0.007580911653221887
assigned_reviewer_author_of_review11.sparql,0.0015285714285714286,0.00266537134601253,0.01039945572941977
assigned_reviewer_author_of_review21.sparql,0.0017142857142857142,0.0029892015095467623,0.01166294100495675
assigned_reviewer_author_of_review15.sparql,0.0018571428571428571,0.003238301635342326,0.012634852755369812
assigned_reviewer_author_of_review0.sparql,8.428571428571428E-4,0.0014696907421938247,0.005734279327437069
assigned_reviewer_author_of_review23.sparql,0.0017142857142857142,0.0029892015095467623,0.01166294100495675
assigned_reviewer_author_of_review17.sparql,9.0E-4,0.0015693307925120502,0.006123044027602294
global mean,0.21574920845004586,0.2188161936768344,0.3200413125437608

